ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
870;BRAMKA1;2;22:27:48
809;BRAMKA1;4;22:27:48
809;BRAMKA2;1;22:27:48
870;BRAMKA2;2;22:27:48
872;BRAMKA1;3;22:27:48
877;BRAMKA1;2;22:27:48
872;BRAMKA2;1;22:27:48
877;BRAMKA2;1;22:27:48
826;BRAMKA1;4;22:27:48
826;BRAMKA2;1;22:27:48
863;BRAMKA1;3;22:27:48
861;BRAMKA1;4;22:27:48
863;BRAMKA2;1;22:27:48
861;BRAMKA2;1;22:27:48
525;WYJSCIE_GORA;2;22:27:48
866;WYJSCIE_GORA;1;22:27:48
884;BRAMKA1;3;22:27:48
884;BRAMKA2;2;22:27:48
578;WYJSCIE_GORA;1;22:27:48
582;WYJSCIE_GORA;2;22:27:48
846;BRAMKA1;2;22:27:48
846;BRAMKA2;1;22:27:48
887;BRAMKA1;3;22:27:48
887;BRAMKA2;1;22:27:48
888;BRAMKA1;3;22:27:48
888;BRAMKA2;2;22:27:48
600;WYJSCIE_GORA;2;22:27:48
847;BRAMKA1;4;22:27:48
847;BRAMKA2;3;22:27:48
872;WYJSCIE_GORA;1;22:27:48
864;BRAMKA1;2;22:27:48
823;BRAMKA1;3;22:27:48
823;BRAMKA2;1;22:27:48
864;BRAMKA2;2;22:27:48
826;WYJSCIE_GORA;2;22:27:48
838;BRAMKA1;3;22:27:48
838;BRAMKA2;1;22:27:48
638;WYJSCIE_GORA;2;22:27:48
851;BRAMKA1;4;22:27:48
873;BRAMKA1;3;22:27:48
851;BRAMKA2;2;22:27:48
873;BRAMKA2;2;22:27:48
861;WYJSCIE_GORA;1;22:27:48
830;BRAMKA1;4;22:27:48
830;BRAMKA2;2;22:27:48
875;BRAMKA1;2;22:27:48
875;BRAMKA2;2;22:27:48
868;BRAMKA1;3;22:27:48
616;WYJSCIE_GORA;1;22:27:48
868;BRAMKA2;3;22:27:48
862;BRAMKA1;4;22:27:48
862;BRAMKA2;1;22:27:48
884;WYJSCIE_GORA;1;22:27:48
657;WYJSCIE_GORA;2;22:27:48
883;BRAMKA1;3;22:27:48
867;BRAMKA1;4;22:27:48
874;BRAMKA1;2;22:27:48
883;BRAMKA2;3;22:27:48
867;BRAMKA2;1;22:27:48
874;BRAMKA2;1;22:27:48
887;WYJSCIE_GORA;1;22:27:48
655;WYJSCIE_GORA;1;22:27:48
869;BRAMKA1;4;22:27:48
858;BRAMKA1;2;22:27:48
869;BRAMKA2;3;22:27:48
858;BRAMKA2;1;22:27:48
888;WYJSCIE_GORA;1;22:27:48
852;BRAMKA1;2;22:27:48
852;BRAMKA2;2;22:27:48
899;BRAMKA1;3;22:27:48
856;BRAMKA1;2;22:27:48
899;BRAMKA2;3;22:27:48
856;BRAMKA2;2;22:27:48
669;WYJSCIE_GORA;1;22:27:48
880;BRAMKA1;2;22:27:48
838;WYJSCIE_GORA;2;22:27:48
880;BRAMKA2;1;22:27:48
717;WYJSCIE_GORA;1;22:27:48
853;BRAMKA1;4;22:27:48
905;BRAMKA1;3;22:27:48
853;BRAMKA2;3;22:27:48
905;BRAMKA2;1;22:27:48
873;WYJSCIE_GORA;1;22:27:48
923;BRAMKA1;3;22:27:48
923;BRAMKA2;1;22:27:48
739;WYJSCIE_GORA;2;22:27:48
835;BRAMKA1;2;22:27:48
835;BRAMKA2;3;22:27:48
839;BRAMKA1;2;22:27:48
839;BRAMKA2;2;22:27:48
830;WYJSCIE_GORA;1;22:27:48
741;WYJSCIE_GORA;2;22:27:48
868;WYJSCIE_GORA;2;22:27:48
827;BRAMKA1;4;22:27:48
827;BRAMKA2;2;22:27:48
862;WYJSCIE_GORA;2;22:27:48
928;BRAMKA1;3;22:27:48
928;BRAMKA2;3;22:27:48
758;WYJSCIE_GORA;1;22:27:48
837;BRAMKA1;4;22:27:48
837;BRAMKA2;3;22:27:48
867;WYJSCIE_GORA;2;22:27:48
874;WYJSCIE_GORA;2;22:27:48
883;WYJSCIE_GORA;1;22:27:48
852;WYJSCIE_GORA;1;22:27:48
849;BRAMKA1;4;22:27:48
849;BRAMKA2;1;22:27:48
731;WYJSCIE_GORA;2;22:27:48
831;BRAMKA1;4;22:27:48
831;BRAMKA2;3;22:27:48
833;BRAMKA1;4;22:27:48
833;BRAMKA2;1;22:27:48
742;WYJSCIE_GORA;2;22:27:48
773;WYJSCIE_GORA;2;22:27:48
885;BRAMKA1;2;22:27:48
885;BRAMKA2;3;22:27:48
880;WYJSCIE_GORA;1;22:27:48
889;BRAMKA1;2;22:27:48
889;BRAMKA2;3;22:27:48
905;WYJSCIE_GORA;1;22:27:48
924;BRAMKA1;3;22:27:48
924;BRAMKA2;3;22:27:48
923;WYJSCIE_GORA;2;22:27:48
856;WYJSCIE_GORA;1;22:27:48
822;BRAMKA1;4;22:27:48
822;BRAMKA2;2;22:27:48
757;WYJSCIE_GORA;1;22:27:48
834;BRAMKA1;2;22:27:48
834;BRAMKA2;3;22:27:48
839;WYJSCIE_GORA;1;22:27:48
831;WYJSCIE_GORA;1;22:27:48
932;BRAMKA1;3;22:27:48
932;BRAMKA2;2;22:27:48
778;WYJSCIE_GORA;2;22:27:48
850;BRAMKA1;4;22:27:48
850;BRAMKA2;3;22:27:48
776;WYJSCIE_GORA;1;22:27:48
935;BRAMKA1;3;22:27:48
935;BRAMKA2;3;22:27:48
760;WYJSCIE_GORA;1;22:27:48
817;BRAMKA1;4;22:27:48
817;BRAMKA2;2;22:27:48
762;WYJSCIE_GORA;1;22:27:48
941;BRAMKA1;3;22:27:48
941;BRAMKA2;2;22:27:48
790;WYJSCIE_GORA;1;22:27:48
791;WYJSCIE_GORA;2;22:27:48
878;BRAMKA1;4;22:27:48
878;BRAMKA2;3;22:27:48
767;WYJSCIE_GORA;2;22:27:48
893;BRAMKA1;4;22:27:48
893;BRAMKA2;3;22:27:48
898;BRAMKA1;4;22:27:48
898;BRAMKA2;2;22:27:48
771;WYJSCIE_GORA;1;22:27:48
699;WYJSCIE_GORA;2;22:27:48
904;BRAMKA1;4;22:27:48
906;BRAMKA1;4;22:27:48
904;BRAMKA2;3;22:27:48
906;BRAMKA2;1;22:27:48
720;WYJSCIE_GORA;2;22:27:48
911;BRAMKA1;4;22:27:48
911;BRAMKA2;1;22:27:48
914;BRAMKA1;4;22:27:48
914;BRAMKA2;2;22:27:48
702;WYJSCIE_GORA;1;22:27:48
747;WYJSCIE_GORA;2;22:27:48
916;BRAMKA1;4;22:27:48
916;BRAMKA2;3;22:27:48
724;WYJSCIE_GORA;1;22:27:48
912;BRAMKA1;4;22:27:48
912;BRAMKA2;1;22:27:48
919;BRAMKA1;4;22:27:48
919;BRAMKA2;3;22:27:48
927;BRAMKA1;4;22:27:48
927;BRAMKA2;3;22:27:48
730;WYJSCIE_GORA;2;22:27:48
734;WYJSCIE_GORA;2;22:27:48
753;WYJSCIE_GORA;2;22:27:48
931;BRAMKA1;4;22:27:48
926;BRAMKA1;4;22:27:48
931;BRAMKA2;1;22:27:48
926;BRAMKA2;2;22:27:48
748;WYJSCIE_GORA;1;22:27:48
755;WYJSCIE_GORA;2;22:27:48
934;BRAMKA1;4;22:27:48
934;BRAMKA2;2;22:27:48
936;BRAMKA1;4;22:27:48
936;BRAMKA2;2;22:27:48
940;BRAMKA1;4;22:27:48
940;BRAMKA2;3;22:27:48
779;WYJSCIE_GORA;2;22:27:48
946;BRAMKA1;4;22:27:48
946;BRAMKA2;2;22:27:48
795;WYJSCIE_GORA;1;22:27:48
952;BRAMKA1;4;22:27:48
952;BRAMKA2;3;22:27:48
951;BRAMKA1;4;22:27:48
943;BRAMKA1;4;22:27:48
951;BRAMKA2;3;22:27:48
943;BRAMKA2;1;22:27:48
806;WYJSCIE_GORA;1;22:27:48
805;WYJSCIE_GORA;1;22:27:48
958;BRAMKA1;4;22:27:48
958;BRAMKA2;3;22:27:48
782;WYJSCIE_GORA;1;22:27:48
807;WYJSCIE_GORA;2;22:27:48
5920;BRAMKA1;1;22:27:48
5920;BRAMKA2;2;22:27:48
777;WYJSCIE_GORA;2;22:27:48
816;WYJSCIE_GORA;1;22:27:48
890;BRAMKA1;2;22:27:48
890;BRAMKA2;2;22:27:48
811;WYJSCIE_GORA;1;22:27:48
812;WYJSCIE_GORA;1;22:27:48
937;BRAMKA1;3;22:27:48
937;BRAMKA2;2;22:27:48
818;WYJSCIE_GORA;1;22:27:48
945;BRAMKA1;3;22:27:48
945;BRAMKA2;1;22:27:48
824;WYJSCIE_GORA;1;22:27:48
962;BRAMKA1;4;22:27:48
821;WYJSCIE_GORA;1;22:27:48
962;BRAMKA2;2;22:27:48
784;WYJSCIE_GORA;1;22:27:48
944;BRAMKA1;3;22:27:48
944;BRAMKA2;3;22:27:48
961;BRAMKA1;4;22:27:48
964;BRAMKA1;4;22:27:48
961;BRAMKA2;1;22:27:48
964;BRAMKA2;1;22:27:48
787;WYJSCIE_GORA;2;22:27:48
965;BRAMKA1;4;22:27:48
965;BRAMKA2;3;22:27:48
971;BRAMKA1;4;22:27:48
971;BRAMKA2;2;22:27:48
845;WYJSCIE_GORA;2;22:27:48
796;WYJSCIE_GORA;1;22:27:48
968;BRAMKA1;4;22:27:48
968;BRAMKA2;2;22:27:48
832;WYJSCIE_GORA;1;22:27:48
844;WYJSCIE_GORA;2;22:27:48
894;BRAMKA1;2;22:27:48
894;BRAMKA2;3;22:27:48
836;WYJSCIE_GORA;2;22:27:48
896;BRAMKA1;2;22:27:48
897;BRAMKA1;2;22:27:48
897;BRAMKA2;2;22:27:48
896;BRAMKA2;3;22:27:48
900;BRAMKA1;2;22:27:48
900;BRAMKA2;1;22:27:48
854;WYJSCIE_GORA;2;22:27:48
901;BRAMKA1;2;22:27:48
901;BRAMKA2;2;22:27:48
804;WYJSCIE_GORA;2;22:27:48
903;BRAMKA1;2;22:27:48
903;BRAMKA2;1;22:27:48
808;WYJSCIE_GORA;2;22:27:48
972;BRAMKA1;4;22:27:48
972;BRAMKA2;3;22:27:48
975;BRAMKA1;4;22:27:48
865;WYJSCIE_GORA;2;22:27:48
975;BRAMKA2;1;22:27:48
819;WYJSCIE_GORA;2;22:27:48
981;BRAMKA1;4;22:27:48
981;BRAMKA2;2;22:27:48
870;WYJSCIE_GORA;2;22:27:48
907;BRAMKA1;2;22:27:48
907;BRAMKA2;3;22:27:48
809;WYJSCIE_GORA;2;22:27:48
989;BRAMKA1;4;22:27:48
989;BRAMKA2;1;22:27:48
877;WYJSCIE_GORA;1;22:27:48
909;BRAMKA1;2;22:27:48
909;BRAMKA2;3;22:27:48
863;WYJSCIE_GORA;2;22:27:48
910;BRAMKA1;2;22:27:48
910;BRAMKA2;1;22:27:48
846;WYJSCIE_GORA;2;22:27:48
864;WYJSCIE_GORA;2;22:27:48
948;BRAMKA1;3;22:27:48
948;BRAMKA2;2;22:27:48
823;WYJSCIE_GORA;2;22:27:48
953;BRAMKA1;3;22:27:48
953;BRAMKA2;1;22:27:48
851;WYJSCIE_GORA;2;22:27:48
957;BRAMKA1;3;22:27:48
957;BRAMKA2;1;22:27:48
875;WYJSCIE_GORA;1;22:27:48
999;BRAMKA1;4;22:27:48
999;BRAMKA2;2;22:27:48
869;WYJSCIE_GORA;2;22:27:48
959;BRAMKA1;3;22:27:48
959;BRAMKA2;2;22:27:48
858;WYJSCIE_GORA;1;22:27:48
991;BRAMKA1;4;22:27:48
1006;BRAMKA1;4;22:27:48
991;BRAMKA2;2;22:27:48
1006;BRAMKA2;2;22:27:48
853;WYJSCIE_GORA;1;22:27:48
960;BRAMKA1;3;22:27:48
960;BRAMKA2;3;22:27:48
899;WYJSCIE_GORA;1;22:27:48
1015;BRAMKA1;4;22:27:48
1015;BRAMKA2;3;22:27:48
835;WYJSCIE_GORA;2;22:27:48
837;WYJSCIE_GORA;2;22:27:48
967;BRAMKA1;3;22:27:48
967;BRAMKA2;3;22:27:48
1011;BRAMKA1;4;22:27:48
1011;BRAMKA2;1;22:27:48
2893;BRAMKA1;1;22:27:48
928;WYJSCIE_GORA;2;22:27:48
2893;BRAMKA2;3;22:27:48
917;BRAMKA1;2;22:27:48
917;BRAMKA2;3;22:27:48
849;WYJSCIE_GORA;2;22:27:48
889;WYJSCIE_GORA;2;22:27:48
922;BRAMKA1;2;22:27:48
922;BRAMKA2;2;22:27:48
833;WYJSCIE_GORA;2;22:27:48
822;WYJSCIE_GORA;2;22:27:48
921;BRAMKA1;2;22:27:48
921;BRAMKA2;3;22:27:48
904;WYJSCIE_GORA;2;22:27:48
930;BRAMKA1;2;22:27:48
930;BRAMKA2;3;22:27:48
906;WYJSCIE_GORA;2;22:27:48
947;BRAMKA1;2;22:27:48
947;BRAMKA2;2;22:27:48
916;WYJSCIE_GORA;1;22:27:48
954;BRAMKA1;2;22:27:48
954;BRAMKA2;3;22:27:48
834;WYJSCIE_GORA;1;22:27:48
956;BRAMKA1;2;22:27:48
956;BRAMKA2;1;22:27:48
927;WYJSCIE_GORA;2;22:27:48
926;WYJSCIE_GORA;1;22:27:48
955;BRAMKA1;2;22:27:48
955;BRAMKA2;1;22:27:48
932;WYJSCIE_GORA;2;22:27:48
966;BRAMKA1;2;22:27:48
966;BRAMKA2;3;22:27:48
936;WYJSCIE_GORA;1;22:27:48
943;WYJSCIE_GORA;2;22:27:48
978;BRAMKA1;2;22:27:48
978;BRAMKA2;2;22:27:48
850;WYJSCIE_GORA;2;22:27:48
985;BRAMKA1;2;22:27:48
988;BRAMKA1;2;22:27:48
985;BRAMKA2;3;22:27:48
988;BRAMKA2;3;22:27:48
945;WYJSCIE_GORA;2;22:27:48
964;WYJSCIE_GORA;1;22:27:48
935;WYJSCIE_GORA;2;22:27:48
969;BRAMKA1;3;22:27:48
976;BRAMKA1;3;22:27:48
969;BRAMKA2;2;22:27:48
976;BRAMKA2;2;22:27:48
961;WYJSCIE_GORA;2;22:27:48
968;WYJSCIE_GORA;1;22:27:48
977;BRAMKA1;3;22:27:48
977;BRAMKA2;3;22:27:48
817;WYJSCIE_GORA;2;22:27:48
986;BRAMKA1;3;22:27:48
986;BRAMKA2;3;22:27:48
897;WYJSCIE_GORA;2;22:27:48
896;WYJSCIE_GORA;1;22:27:48
987;BRAMKA1;3;22:27:48
987;BRAMKA2;3;22:27:48
878;WYJSCIE_GORA;2;22:27:48
979;BRAMKA1;3;22:27:48
979;BRAMKA2;2;22:27:48
941;WYJSCIE_GORA;1;22:27:48
903;WYJSCIE_GORA;2;22:27:48
981;WYJSCIE_GORA;2;22:27:48
1006;WYJSCIE_GORA;2;22:27:48
994;BRAMKA1;3;22:27:48
994;BRAMKA2;2;22:27:48
993;BRAMKA1;3;22:27:48
993;BRAMKA2;1;22:27:48
957;WYJSCIE_GORA;2;22:27:48
1020;BRAMKA1;3;22:27:48
1020;BRAMKA2;2;22:27:48
893;WYJSCIE_GORA;2;22:27:48
1028;BRAMKA1;3;22:27:48
1028;BRAMKA2;1;22:27:48
991;WYJSCIE_GORA;2;22:27:48
2893;WYJSCIE_GORA;1;22:27:48
1031;BRAMKA1;3;22:27:48
1031;BRAMKA2;2;22:27:48
898;WYJSCIE_GORA;2;22:27:48
922;WYJSCIE_GORA;1;22:27:48
1007;BRAMKA1;4;22:27:48
1007;BRAMKA2;1;22:27:48
1011;WYJSCIE_GORA;2;22:27:48
985;WYJSCIE_GORA;2;22:27:48
982;BRAMKA1;2;22:27:48
911;WYJSCIE_GORA;1;22:27:48
982;BRAMKA2;1;22:27:48
988;WYJSCIE_GORA;1;22:27:48
976;WYJSCIE_GORA;2;22:27:48
793;WYJSCIE_GORA;2;22:27:48
914;WYJSCIE_GORA;2;22:27:48
1033;BRAMKA1;3;22:27:48
1033;BRAMKA2;1;22:27:48
1014;BRAMKA1;4;22:27:48
1021;BRAMKA1;4;22:27:48
1014;BRAMKA2;1;22:27:48
990;BRAMKA1;2;22:27:48
990;BRAMKA2;3;22:27:48
1021;BRAMKA2;3;22:27:48
561;WYJSCIE_GORA;2;22:27:48
1139;BRAMKA1;3;22:27:48
1025;BRAMKA1;4;22:27:48
1025;BRAMKA2;1;22:27:48
1139;BRAMKA2;1;22:27:48
606;WYJSCIE_GORA;1;22:27:48
1024;BRAMKA1;4;22:27:48
1058;BRAMKA1;3;22:27:48
1058;BRAMKA2;3;22:27:48
15377;BRAMKA1;1;22:27:48
992;BRAMKA1;2;22:27:48
15377;BRAMKA2;2;22:27:48
1024;BRAMKA2;1;22:27:48
992;BRAMKA2;1;22:27:48
610;WYJSCIE_GORA;1;22:27:48
1041;BRAMKA1;4;22:27:48
1045;BRAMKA1;4;22:27:48
1041;BRAMKA2;2;22:27:48
1045;BRAMKA2;1;22:27:48
696;WYJSCIE_GORA;1;22:27:48
1089;BRAMKA1;3;22:27:48
1089;BRAMKA2;2;22:27:48
768;WYJSCIE_GORA;1;22:27:48
797;WYJSCIE_GORA;1;22:27:48
995;BRAMKA1;2;22:27:48
1036;BRAMKA1;4;22:27:48
995;BRAMKA2;1;22:27:48
1036;BRAMKA2;2;22:27:48
1361;BRAMKA1;3;22:27:48
1484;BRAMKA1;3;22:27:48
1484;BRAMKA2;1;22:27:48
1361;BRAMKA2;1;22:27:48
764;WYJSCIE_GORA;1;22:27:48
1030;BRAMKA1;4;22:27:48
1388;BRAMKA1;3;22:27:48
1388;BRAMKA2;3;22:27:48
1030;BRAMKA2;3;22:27:48
1001;BRAMKA1;2;22:27:48
813;WYJSCIE_GORA;1;22:27:48
1001;BRAMKA2;3;22:27:48
1021;WYJSCIE_GORA;1;22:27:48
12785;WYJSCIE_GORA;1;22:27:48
1561;BRAMKA1;3;22:27:48
1561;BRAMKA2;2;22:27:48
1058;WYJSCIE_GORA;1;22:27:48
1655;BRAMKA1;4;22:27:48
1655;BRAMKA2;1;22:27:48
859;WYJSCIE_GORA;1;22:27:48
1851;BRAMKA1;3;22:27:48
1851;BRAMKA2;2;22:27:48
998;BRAMKA1;2;22:27:48
998;BRAMKA2;1;22:27:48
842;WYJSCIE_GORA;2;22:27:48
1649;BRAMKA1;3;22:27:48
1642;BRAMKA1;4;22:27:48
1642;BRAMKA2;3;22:27:48
15377;WYJSCIE_GORA;1;22:27:48
1649;BRAMKA2;1;22:27:48
1010;BRAMKA1;2;22:27:48
1010;BRAMKA2;1;22:27:48
840;WYJSCIE_GORA;2;22:27:48
1906;BRAMKA1;3;22:27:48
15417;BRAMKA1;1;22:27:48
1358;BRAMKA1;4;22:27:48
1358;BRAMKA2;2;22:27:48
1906;BRAMKA2;2;22:27:48
15417;BRAMKA2;1;22:27:48
1024;WYJSCIE_GORA;2;22:27:48
847;WYJSCIE_GORA;1;22:27:48
1018;BRAMKA1;2;22:27:48
1005;BRAMKA1;2;22:27:48
1005;BRAMKA2;1;22:27:48
1018;BRAMKA2;2;22:27:48
992;WYJSCIE_GORA;2;22:27:48
15806;BRAMKA1;1;22:27:48
15806;BRAMKA2;3;22:27:48
827;WYJSCIE_GORA;1;22:27:48
2052;BRAMKA1;3;22:27:48
2052;BRAMKA2;2;22:27:48
1679;BRAMKA1;4;22:27:48
1679;BRAMKA2;2;22:27:48
1484;WYJSCIE_GORA;2;22:27:48
885;WYJSCIE_GORA;1;22:27:48
1016;BRAMKA1;2;22:27:48
1017;BRAMKA1;2;22:27:48
1017;BRAMKA2;1;22:27:48
1016;BRAMKA2;2;22:27:48
1388;WYJSCIE_GORA;1;22:27:48
924;WYJSCIE_GORA;2;22:27:48
1022;BRAMKA1;2;22:27:48
1022;BRAMKA2;3;22:27:48
1023;BRAMKA1;2;22:27:48
1029;BRAMKA1;2;22:27:48
1023;BRAMKA2;3;22:27:48
1029;BRAMKA2;2;22:27:48
1649;WYJSCIE_GORA;1;22:27:48
912;WYJSCIE_GORA;1;22:27:48
1035;BRAMKA1;2;22:27:48
1047;BRAMKA1;2;22:27:48
1047;BRAMKA2;3;22:27:48
1035;BRAMKA2;2;22:27:48
1010;WYJSCIE_GORA;1;22:27:48
919;WYJSCIE_GORA;2;22:27:48
2627;BRAMKA1;3;22:27:48
2627;BRAMKA2;2;22:27:48
15417;WYJSCIE_GORA;2;22:27:48
1906;WYJSCIE_GORA;1;22:27:48
1069;BRAMKA1;2;22:27:48
1069;BRAMKA2;2;22:27:48
931;WYJSCIE_GORA;1;22:27:48
1211;BRAMKA1;2;22:27:48
1211;BRAMKA2;1;22:27:48
1358;WYJSCIE_GORA;2;22:27:48
1758;BRAMKA1;2;22:27:48
1758;BRAMKA2;3;22:27:48
1005;WYJSCIE_GORA;1;22:27:48
1753;BRAMKA1;2;22:27:48
1753;BRAMKA2;3;22:27:48
934;WYJSCIE_GORA;2;22:27:48
1617;BRAMKA1;2;22:27:48
15806;WYJSCIE_GORA;2;22:27:48
1617;BRAMKA2;1;22:27:48
1017;WYJSCIE_GORA;2;22:27:48
1934;BRAMKA1;2;22:27:48
1840;BRAMKA1;2;22:27:48
1934;BRAMKA2;3;22:27:48
1840;BRAMKA2;3;22:27:48
940;WYJSCIE_GORA;1;22:27:48
1023;WYJSCIE_GORA;1;22:27:48
1029;WYJSCIE_GORA;2;22:27:48
2136;BRAMKA1;2;22:27:48
2543;BRAMKA1;2;22:27:48
2136;BRAMKA2;1;22:27:48
2543;BRAMKA2;3;22:27:48
946;WYJSCIE_GORA;2;22:27:49
952;WYJSCIE_GORA;1;22:27:49
1446;BRAMKA1;4;22:27:49
1446;BRAMKA2;1;22:27:49
958;WYJSCIE_GORA;2;22:27:49
2164;BRAMKA1;3;22:27:49
2164;BRAMKA2;3;22:27:49
1992;BRAMKA1;4;22:27:49
951;WYJSCIE_GORA;2;22:27:49
1992;BRAMKA2;2;22:27:49
965;WYJSCIE_GORA;2;22:27:49
1639;BRAMKA1;4;22:27:49
944;WYJSCIE_GORA;2;22:27:49
2715;BRAMKA1;3;22:27:49
1639;BRAMKA2;3;22:27:49
2715;BRAMKA2;3;22:27:49
971;WYJSCIE_GORA;2;22:27:49
2114;BRAMKA1;4;22:27:49
2114;BRAMKA2;3;22:27:49
900;WYJSCIE_GORA;1;22:27:49
2272;BRAMKA1;3;22:27:49
2272;BRAMKA2;1;22:27:49
2551;BRAMKA1;2;22:27:49
2551;BRAMKA2;2;22:27:49
901;WYJSCIE_GORA;2;22:27:49
975;WYJSCIE_GORA;2;22:27:49
909;WYJSCIE_GORA;2;22:27:49
2398;BRAMKA1;4;22:27:49
2398;BRAMKA2;3;22:27:49
2974;BRAMKA1;3;22:27:49
2974;BRAMKA2;2;22:27:49
2180;BRAMKA1;2;22:27:49
2180;BRAMKA2;3;22:27:49
989;WYJSCIE_GORA;1;22:27:49
2835;BRAMKA1;4;22:27:49
3187;BRAMKA1;3;22:27:49
2835;BRAMKA2;3;22:27:49
3187;BRAMKA2;3;22:27:49
910;WYJSCIE_GORA;1;22:27:49
2856;BRAMKA1;4;22:27:49
2856;BRAMKA2;3;22:27:49
953;WYJSCIE_GORA;2;22:27:49
3001;BRAMKA1;4;22:27:49
2814;BRAMKA1;3;22:27:49
3001;BRAMKA2;1;22:27:49
2814;BRAMKA2;2;22:27:49
3023;BRAMKA1;4;22:27:49
3023;BRAMKA2;3;22:27:49
959;WYJSCIE_GORA;1;22:27:49
960;WYJSCIE_GORA;2;22:27:49
3399;BRAMKA1;3;22:27:49
3399;BRAMKA2;3;22:27:49
1015;WYJSCIE_GORA;2;22:27:49
3022;BRAMKA1;4;22:27:49
3451;BRAMKA1;3;22:27:49
3022;BRAMKA2;3;22:27:49
3451;BRAMKA2;1;22:27:49
967;WYJSCIE_GORA;1;22:27:49
2684;BRAMKA1;4;22:27:49
2684;BRAMKA2;1;22:27:49
921;WYJSCIE_GORA;1;22:27:49
3613;BRAMKA1;3;22:27:49
3613;BRAMKA2;3;22:27:49
930;WYJSCIE_GORA;1;22:27:49
3159;BRAMKA1;4;22:27:49
3159;BRAMKA2;2;22:27:49
947;WYJSCIE_GORA;1;22:27:49
3707;BRAMKA1;3;22:27:49
3707;BRAMKA2;2;22:27:49
954;WYJSCIE_GORA;1;22:27:49
2841;BRAMKA1;2;22:27:49
2841;BRAMKA2;2;22:27:49
956;WYJSCIE_GORA;1;22:27:49
3245;BRAMKA1;4;22:27:49
3245;BRAMKA2;1;22:27:49
955;WYJSCIE_GORA;1;22:27:49
3671;BRAMKA1;3;22:27:49
3671;BRAMKA2;1;22:27:49
966;WYJSCIE_GORA;2;22:27:49
2492;BRAMKA1;2;22:27:49
2492;BRAMKA2;1;22:27:49
978;WYJSCIE_GORA;1;22:27:49
2406;BRAMKA1;4;22:27:49
2406;BRAMKA2;1;22:27:49
977;WYJSCIE_GORA;2;22:27:49
3282;BRAMKA1;3;22:27:49
3282;BRAMKA2;3;22:27:49
986;WYJSCIE_GORA;2;22:27:49
979;WYJSCIE_GORA;2;22:27:49
2882;BRAMKA1;2;22:27:49
2882;BRAMKA2;3;22:27:49
3600;BRAMKA1;4;22:27:49
3600;BRAMKA2;3;22:27:49
3816;BRAMKA1;4;22:27:49
3816;BRAMKA2;3;22:27:49
987;WYJSCIE_GORA;2;22:27:49
3747;BRAMKA1;3;22:27:49
3747;BRAMKA2;3;22:27:49
994;WYJSCIE_GORA;2;22:27:49
1020;WYJSCIE_GORA;2;22:27:49
2790;BRAMKA1;2;22:27:49
2790;BRAMKA2;3;22:27:49
993;WYJSCIE_GORA;1;22:27:49
3709;BRAMKA1;4;22:27:49
3709;BRAMKA2;3;22:27:49
3962;BRAMKA1;3;22:27:49
3962;BRAMKA2;2;22:27:49
1028;WYJSCIE_GORA;2;22:27:49
3253;BRAMKA1;2;22:27:49
3253;BRAMKA2;3;22:27:49
3573;BRAMKA1;4;22:27:49
1031;WYJSCIE_GORA;2;22:27:49
3573;BRAMKA2;1;22:27:49
1014;WYJSCIE_GORA;2;22:27:49
3534;BRAMKA1;2;22:27:49
3534;BRAMKA2;2;22:27:49
990;WYJSCIE_GORA;2;22:27:49
3729;BRAMKA1;4;22:27:49
3729;BRAMKA2;1;22:27:49
1025;WYJSCIE_GORA;2;22:27:49
2570;BRAMKA1;2;22:27:49
2570;BRAMKA2;2;22:27:49
1139;WYJSCIE_GORA;1;22:27:49
2978;BRAMKA1;3;22:27:49
2978;BRAMKA2;2;22:27:49
1041;WYJSCIE_GORA;1;22:27:49
4116;BRAMKA1;4;22:27:49
4116;BRAMKA2;3;22:27:49
1045;WYJSCIE_GORA;2;22:27:49
1643;BRAMKA1;2;22:27:49
1643;BRAMKA2;3;22:27:49
1036;WYJSCIE_GORA;1;22:27:49
4113;BRAMKA1;3;22:27:49
3838;BRAMKA1;2;22:27:49
4113;BRAMKA2;3;22:27:49
3838;BRAMKA2;1;22:27:49
1030;WYJSCIE_GORA;1;22:27:49
1851;WYJSCIE_GORA;1;22:27:49
4467;BRAMKA1;4;22:27:49
4467;BRAMKA2;2;22:27:49
1655;WYJSCIE_GORA;1;22:27:49
4023;BRAMKA1;3;22:27:49
3905;BRAMKA1;2;22:27:49
4023;BRAMKA2;2;22:27:49
3905;BRAMKA2;2;22:27:49
4274;BRAMKA1;4;22:27:49
4274;BRAMKA2;1;22:27:49
998;WYJSCIE_GORA;2;22:27:49
2300;BRAMKA1;3;22:27:49
2300;BRAMKA2;2;22:27:49
1642;WYJSCIE_GORA;1;22:27:49
1679;WYJSCIE_GORA;1;22:27:49
2061;BRAMKA1;2;22:27:49
3304;BRAMKA1;2;22:27:49
2061;BRAMKA2;3;22:27:49
3304;BRAMKA2;1;22:27:49
2052;WYJSCIE_GORA;2;22:27:49
4711;BRAMKA1;4;22:27:49
4711;BRAMKA2;1;22:27:49
4311;BRAMKA1;3;22:27:49
4311;BRAMKA2;3;22:27:49
1016;WYJSCIE_GORA;2;22:27:49
2268;BRAMKA1;2;22:27:49
2268;BRAMKA2;3;22:27:49
