ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
7904;WYJSCIE_GORA;2;22:28:49
9343;BRAMKA1;4;22:28:49
16486;BRAMKA1;4;22:28:49
9343;BRAMKA2;2;22:28:49
16486;BRAMKA2;2;22:28:49
11400;WYJSCIE_GORA;2;22:28:49
13355;BRAMKA1;3;22:28:49
13355;BRAMKA2;2;22:28:49
16324;WYJSCIE_GORA;1;22:28:49
10555;BRAMKA1;4;22:28:49
10555;BRAMKA2;1;22:28:49
13798;WYJSCIE_GORA;2;22:28:49
13501;BRAMKA1;3;22:28:49
13501;BRAMKA2;2;22:28:49
13199;WYJSCIE_GORA;1;22:28:49
16560;BRAMKA1;4;22:28:49
16560;BRAMKA2;3;22:28:49
3102;WYJSCIE_GORA;1;22:28:49
13522;BRAMKA1;3;22:28:49
13522;BRAMKA2;3;22:28:49
4744;WYJSCIE_GORA;2;22:28:49
16542;BRAMKA1;4;22:28:49
16542;BRAMKA2;2;22:28:49
13159;WYJSCIE_GORA;2;22:28:49
13526;BRAMKA1;3;22:28:49
13526;BRAMKA2;3;22:28:49
4759;WYJSCIE_GORA;2;22:28:49
9285;WYJSCIE_GORA;1;22:28:49
3427;WYJSCIE_GORA;1;22:28:49
1165;BRAMKA1;4;22:28:49
1165;BRAMKA2;2;22:28:49
7200;BRAMKA1;4;22:28:49
7200;BRAMKA2;3;22:28:49
5557;BRAMKA1;4;22:28:49
5557;BRAMKA2;1;22:28:49
10902;WYJSCIE_GORA;2;22:28:49
9796;BRAMKA1;4;22:28:49
9796;BRAMKA2;2;22:28:49
16486;WYJSCIE_GORA;1;22:28:49
10555;WYJSCIE_GORA;2;22:28:49
3759;BRAMKA1;4;22:28:49
3759;BRAMKA2;3;22:28:49
13355;WYJSCIE_GORA;2;22:28:49
1502;BRAMKA1;4;22:28:49
1502;BRAMKA2;2;22:28:49
13501;WYJSCIE_GORA;1;22:28:49
14679;BRAMKA1;4;22:28:49
14679;BRAMKA2;2;22:28:49
8791;BRAMKA1;4;22:28:49
8791;BRAMKA2;2;22:28:49
7719;BRAMKA1;4;22:28:49
7719;BRAMKA2;3;22:28:49
9343;WYJSCIE_GORA;2;22:28:49
16560;WYJSCIE_GORA;1;22:28:49
10084;BRAMKA1;4;22:28:49
10084;BRAMKA2;2;22:28:49
13522;WYJSCIE_GORA;1;22:28:49
5557;WYJSCIE_GORA;2;22:28:49
16542;WYJSCIE_GORA;2;22:28:49
9443;BRAMKA1;2;22:28:49
9443;BRAMKA2;2;22:28:49
13526;WYJSCIE_GORA;1;22:28:49
327;BRAMKA1;2;22:28:49
327;BRAMKA2;3;22:28:49
1165;WYJSCIE_GORA;1;22:28:49
13846;BRAMKA1;2;22:28:49
13846;BRAMKA2;1;22:28:49
7200;WYJSCIE_GORA;1;22:28:49
15480;BRAMKA1;2;22:28:49
15480;BRAMKA2;1;22:28:49
9796;WYJSCIE_GORA;2;22:28:49
16883;BRAMKA1;4;22:28:49
16883;BRAMKA2;2;22:28:49
1502;WYJSCIE_GORA;1;22:28:49
8791;WYJSCIE_GORA;1;22:28:49
6127;BRAMKA1;3;22:28:49
6127;BRAMKA2;2;22:28:49
7719;WYJSCIE_GORA;2;22:28:49
16059;BRAMKA1;2;22:28:49
16877;BRAMKA1;4;22:28:49
14679;WYJSCIE_GORA;2;22:28:49
16877;BRAMKA2;1;22:28:49
16059;BRAMKA2;3;22:28:49
13034;WYJSCIE_GORA;1;22:28:49
7332;BRAMKA1;2;22:28:49
7332;BRAMKA2;2;22:28:49
16933;BRAMKA1;4;22:28:49
16933;BRAMKA2;2;22:28:49
10084;WYJSCIE_GORA;1;22:28:49
3759;WYJSCIE_GORA;1;22:28:49
9842;BRAMKA1;2;22:28:49
13558;BRAMKA1;3;22:28:49
9842;BRAMKA2;2;22:28:49
13558;BRAMKA2;2;22:28:49
13846;WYJSCIE_GORA;1;22:28:49
327;WYJSCIE_GORA;2;22:28:49
17008;BRAMKA1;4;22:28:49
4780;BRAMKA1;4;22:28:49
17008;BRAMKA2;2;22:28:49
4780;BRAMKA2;2;22:28:49
16883;WYJSCIE_GORA;1;22:28:49
16881;BRAMKA1;4;22:28:49
13561;BRAMKA1;3;22:28:49
15480;WYJSCIE_GORA;2;22:28:49
16881;BRAMKA2;1;22:28:49
13561;BRAMKA2;3;22:28:49
8154;BRAMKA1;4;22:28:49
16933;WYJSCIE_GORA;2;22:28:49
8154;BRAMKA2;3;22:28:49
16877;WYJSCIE_GORA;1;22:28:49
17076;BRAMKA1;4;22:28:49
17076;BRAMKA2;3;22:28:49
7332;WYJSCIE_GORA;1;22:28:49
16059;WYJSCIE_GORA;1;22:28:49
16244;BRAMKA1;2;22:28:49
16244;BRAMKA2;3;22:28:49
9842;WYJSCIE_GORA;1;22:28:49
4780;WYJSCIE_GORA;1;22:28:49
13616;BRAMKA1;3;22:28:49
11516;BRAMKA1;4;22:28:49
13616;BRAMKA2;2;22:28:49
11516;BRAMKA2;1;22:28:49
13558;WYJSCIE_GORA;1;22:28:49
12019;BRAMKA1;2;22:28:49
13632;BRAMKA1;3;22:28:49
9539;BRAMKA1;4;22:28:49
13632;BRAMKA2;3;22:28:49
12019;BRAMKA2;2;22:28:49
9539;BRAMKA2;2;22:28:49
9443;WYJSCIE_GORA;2;22:28:49
4643;BRAMKA1;2;22:28:49
13583;BRAMKA1;3;22:28:49
4643;BRAMKA2;3;22:28:49
13583;BRAMKA2;1;22:28:49
6127;WYJSCIE_GORA;2;22:28:49
3357;BRAMKA1;4;22:28:49
3357;BRAMKA2;2;22:28:49
16881;WYJSCIE_GORA;1;22:28:49
5372;BRAMKA1;4;22:28:49
13685;BRAMKA1;3;22:28:49
5372;BRAMKA2;2;22:28:49
13685;BRAMKA2;1;22:28:49
17008;WYJSCIE_GORA;1;22:28:49
13561;WYJSCIE_GORA;2;22:28:49
16459;BRAMKA1;2;22:28:49
16459;BRAMKA2;2;22:28:49
13706;BRAMKA1;3;22:28:49
13706;BRAMKA2;1;22:28:49
16149;BRAMKA1;2;22:28:49
16149;BRAMKA2;2;22:28:49
20947;BRAMKA1;1;22:28:49
20947;BRAMKA2;1;22:28:49
8154;WYJSCIE_GORA;1;22:28:49
8003;BRAMKA1;3;22:28:49
8003;BRAMKA2;2;22:28:49
13632;WYJSCIE_GORA;1;22:28:49
17076;WYJSCIE_GORA;1;22:28:49
16458;BRAMKA1;2;22:28:49
16458;BRAMKA2;1;22:28:49
13616;WYJSCIE_GORA;2;22:28:49
11516;WYJSCIE_GORA;2;22:28:49
13709;BRAMKA1;3;22:28:49
13709;BRAMKA2;3;22:28:49
9539;WYJSCIE_GORA;2;22:28:49
4643;WYJSCIE_GORA;2;22:28:49
6688;BRAMKA1;2;22:28:49
6688;BRAMKA2;2;22:28:49
5391;BRAMKA1;4;22:28:49
5391;BRAMKA2;3;22:28:49
5372;WYJSCIE_GORA;2;22:28:49
13685;WYJSCIE_GORA;2;22:28:49
13402;BRAMKA1;3;22:28:49
13402;BRAMKA2;3;22:28:49
12019;WYJSCIE_GORA;2;22:28:49
8216;BRAMKA1;2;22:28:49
8216;BRAMKA2;3;22:28:49
16149;WYJSCIE_GORA;1;22:28:49
20947;WYJSCIE_GORA;2;22:28:49
5514;BRAMKA1;4;22:28:49
5514;BRAMKA2;2;22:28:49
3357;WYJSCIE_GORA;1;22:28:49
12320;BRAMKA1;3;22:28:49
13774;BRAMKA1;3;22:28:49
12320;BRAMKA2;2;22:28:49
13774;BRAMKA2;1;22:28:49
16576;BRAMKA1;2;22:28:49
16576;BRAMKA2;1;22:28:49
16459;WYJSCIE_GORA;1;22:28:49
13706;WYJSCIE_GORA;1;22:28:49
8003;WYJSCIE_GORA;2;22:28:49
9328;BRAMKA1;3;22:28:49
9328;BRAMKA2;2;22:28:49
11535;BRAMKA1;3;22:28:49
11535;BRAMKA2;2;22:28:49
16458;WYJSCIE_GORA;1;22:28:49
11586;BRAMKA1;3;22:28:49
11586;BRAMKA2;1;22:28:49
13709;WYJSCIE_GORA;2;22:28:49
7312;BRAMKA1;4;22:28:49
7312;BRAMKA2;2;22:28:49
6688;WYJSCIE_GORA;2;22:28:49
5514;WYJSCIE_GORA;1;22:28:49
13402;WYJSCIE_GORA;1;22:28:49
13756;BRAMKA1;3;22:28:49
8304;BRAMKA1;2;22:28:49
13756;BRAMKA2;2;22:28:49
8304;BRAMKA2;3;22:28:49
13774;WYJSCIE_GORA;2;22:28:49
16244;WYJSCIE_GORA;2;22:28:49
11535;WYJSCIE_GORA;2;22:28:49
13583;WYJSCIE_GORA;1;22:28:49
17224;BRAMKA1;4;22:28:49
13934;BRAMKA1;3;22:28:49
17224;BRAMKA2;3;22:28:49
13934;BRAMKA2;1;22:28:49
17237;BRAMKA1;4;22:28:49
17237;BRAMKA2;3;22:28:49
13945;BRAMKA1;3;22:28:49
13945;BRAMKA2;3;22:28:49
17357;BRAMKA1;4;22:28:49
17357;BRAMKA2;3;22:28:49
13373;BRAMKA1;3;22:28:49
13373;BRAMKA2;1;22:28:49
5391;WYJSCIE_GORA;1;22:28:49
14164;BRAMKA1;4;22:28:49
14164;BRAMKA2;2;22:28:49
13756;WYJSCIE_GORA;1;22:28:49
16329;BRAMKA1;4;22:28:49
16329;BRAMKA2;2;22:28:49
8216;WYJSCIE_GORA;2;22:28:49
570;BRAMKA1;4;22:28:49
570;BRAMKA2;2;22:28:49
12320;WYJSCIE_GORA;1;22:28:49
2501;BRAMKA1;4;22:28:49
2501;BRAMKA2;1;22:28:49
16576;WYJSCIE_GORA;2;22:28:49
17575;BRAMKA1;4;22:28:49
17575;BRAMKA2;1;22:28:49
17589;BRAMKA1;4;22:28:49
17589;BRAMKA2;3;22:28:49
9328;WYJSCIE_GORA;2;22:28:49
13934;WYJSCIE_GORA;1;22:28:49
17224;WYJSCIE_GORA;1;22:28:49
6756;BRAMKA1;4;22:28:49
6756;BRAMKA2;2;22:28:49
11586;WYJSCIE_GORA;2;22:28:49
17237;WYJSCIE_GORA;2;22:28:49
17641;BRAMKA1;4;22:28:49
13879;BRAMKA1;4;22:28:49
17641;BRAMKA2;3;22:28:49
13879;BRAMKA2;3;22:28:49
7073;BRAMKA1;4;22:28:49
7073;BRAMKA2;3;22:28:49
13945;WYJSCIE_GORA;2;22:28:49
17614;BRAMKA1;4;22:28:49
17614;BRAMKA2;3;22:28:49
17357;WYJSCIE_GORA;1;22:28:49
13373;WYJSCIE_GORA;1;22:28:49
7122;BRAMKA1;4;22:28:49
7122;BRAMKA2;2;22:28:49
5857;BRAMKA1;4;22:28:49
3962;BRAMKA1;4;22:28:49
3962;BRAMKA2;3;22:28:49
5857;BRAMKA2;2;22:28:49
14164;WYJSCIE_GORA;2;22:28:49
16329;WYJSCIE_GORA;1;22:28:49
17824;BRAMKA1;4;22:28:49
17824;BRAMKA2;3;22:28:49
11885;BRAMKA1;3;22:28:49
11885;BRAMKA2;2;22:28:49
2501;WYJSCIE_GORA;2;22:28:49
570;WYJSCIE_GORA;1;22:28:49
9946;BRAMKA1;3;22:28:49
9946;BRAMKA2;3;22:28:49
7544;BRAMKA1;3;22:28:49
7544;BRAMKA2;1;22:28:49
17589;WYJSCIE_GORA;1;22:28:49
17575;WYJSCIE_GORA;2;22:28:49
17641;WYJSCIE_GORA;1;22:28:49
8972;BRAMKA1;3;22:28:49
8972;BRAMKA2;2;22:28:49
6756;WYJSCIE_GORA;1;22:28:49
13879;WYJSCIE_GORA;2;22:28:49
16490;BRAMKA1;2;22:28:49
16490;BRAMKA2;2;22:28:49
5857;WYJSCIE_GORA;2;22:28:49
16630;BRAMKA1;2;22:28:49
16630;BRAMKA2;3;22:28:49
3962;WYJSCIE_GORA;1;22:28:49
7211;BRAMKA1;2;22:28:49
7211;BRAMKA2;1;22:28:49
7073;WYJSCIE_GORA;2;22:28:49
17853;BRAMKA1;4;22:28:49
17853;BRAMKA2;2;22:28:49
17824;WYJSCIE_GORA;2;22:28:49
17614;WYJSCIE_GORA;2;22:28:50
7122;WYJSCIE_GORA;2;22:28:50
6222;BRAMKA1;3;22:28:50
6222;BRAMKA2;2;22:28:50
7312;WYJSCIE_GORA;1;22:28:50
10883;BRAMKA1;2;22:28:50
14075;BRAMKA1;3;22:28:50
10883;BRAMKA2;3;22:28:50
14075;BRAMKA2;1;22:28:50
9946;WYJSCIE_GORA;1;22:28:50
8304;WYJSCIE_GORA;1;22:28:50
11885;WYJSCIE_GORA;1;22:28:50
7392;BRAMKA1;2;22:28:50
14221;BRAMKA1;3;22:28:50
7392;BRAMKA2;1;22:28:50
9886;BRAMKA1;2;22:28:50
14221;BRAMKA2;2;22:28:50
9886;BRAMKA2;3;22:28:50
7211;WYJSCIE_GORA;2;22:28:50
14233;BRAMKA1;3;22:28:50
14233;BRAMKA2;2;22:28:50
7544;WYJSCIE_GORA;2;22:28:50
8673;BRAMKA1;2;22:28:50
8673;BRAMKA2;2;22:28:50
8972;WYJSCIE_GORA;1;22:28:50
7936;BRAMKA1;3;22:28:50
13708;BRAMKA1;3;22:28:50
7936;BRAMKA2;2;22:28:50
13708;BRAMKA2;1;22:28:50
7644;BRAMKA1;2;22:28:50
7644;BRAMKA2;3;22:28:50
16630;WYJSCIE_GORA;2;22:28:50
14048;BRAMKA1;3;22:28:50
14048;BRAMKA2;1;22:28:50
10883;WYJSCIE_GORA;2;22:28:50
16878;BRAMKA1;2;22:28:50
16878;BRAMKA2;1;22:28:50
14075;WYJSCIE_GORA;1;22:28:50
4988;BRAMKA1;3;22:28:50
4988;BRAMKA2;2;22:28:50
14221;WYJSCIE_GORA;1;22:28:50
14357;BRAMKA1;3;22:28:50
7392;WYJSCIE_GORA;2;22:28:50
3073;BRAMKA1;3;22:28:50
14357;BRAMKA2;2;22:28:50
3073;BRAMKA2;3;22:28:50
9886;WYJSCIE_GORA;2;22:28:50
8673;WYJSCIE_GORA;2;22:28:50
16906;BRAMKA1;2;22:28:50
16906;BRAMKA2;1;22:28:50
14233;WYJSCIE_GORA;1;22:28:50
14364;BRAMKA1;3;22:28:50
2540;BRAMKA1;2;22:28:50
14364;BRAMKA2;3;22:28:50
2540;BRAMKA2;2;22:28:50
2628;BRAMKA1;2;22:28:50
2628;BRAMKA2;2;22:28:50
7936;WYJSCIE_GORA;1;22:28:50
2805;BRAMKA1;2;22:28:50
2805;BRAMKA2;2;22:28:50
13708;WYJSCIE_GORA;1;22:28:50
7644;WYJSCIE_GORA;1;22:28:50
14048;WYJSCIE_GORA;1;22:28:50
2113;BRAMKA1;4;22:28:50
16912;BRAMKA1;4;22:28:50
2113;BRAMKA2;3;22:28:50
16912;BRAMKA2;2;22:28:50
16878;WYJSCIE_GORA;1;22:28:50
5503;BRAMKA1;4;22:28:50
5503;BRAMKA2;1;22:28:50
377;BRAMKA1;4;22:28:50
377;BRAMKA2;2;22:28:50
4988;WYJSCIE_GORA;1;22:28:50
14357;WYJSCIE_GORA;2;22:28:50
3073;WYJSCIE_GORA;1;22:28:50
7943;BRAMKA1;4;22:28:50
17940;BRAMKA1;4;22:28:50
7943;BRAMKA2;3;22:28:50
17940;BRAMKA2;3;22:28:50
16906;WYJSCIE_GORA;2;22:28:50
2540;WYJSCIE_GORA;2;22:28:50
14364;WYJSCIE_GORA;2;22:28:50
14384;BRAMKA1;3;22:28:50
10764;BRAMKA1;3;22:28:50
14384;BRAMKA2;3;22:28:50
10764;BRAMKA2;2;22:28:50
2628;WYJSCIE_GORA;2;22:28:50
9416;BRAMKA1;2;22:28:50
5203;BRAMKA1;2;22:28:50
2805;WYJSCIE_GORA;1;22:28:50
5203;BRAMKA2;3;22:28:50
9416;BRAMKA2;1;22:28:50
16912;WYJSCIE_GORA;1;22:28:50
17853;WYJSCIE_GORA;1;22:28:50
14282;BRAMKA1;4;22:28:50
14500;BRAMKA1;3;22:28:50
14500;BRAMKA2;1;22:28:50
14282;BRAMKA2;3;22:28:50
7943;WYJSCIE_GORA;1;22:28:50
6222;WYJSCIE_GORA;2;22:28:50
5360;BRAMKA1;2;22:28:50
14425;BRAMKA1;3;22:28:50
5360;BRAMKA2;3;22:28:50
14425;BRAMKA2;2;22:28:50
17940;WYJSCIE_GORA;2;22:28:50
10764;WYJSCIE_GORA;2;22:28:50
2113;WYJSCIE_GORA;1;22:28:50
5503;WYJSCIE_GORA;2;22:28:50
5203;WYJSCIE_GORA;2;22:28:50
14510;BRAMKA1;3;22:28:50
1012;BRAMKA1;2;22:28:50
14510;BRAMKA2;1;22:28:50
1012;BRAMKA2;2;22:28:50
14450;BRAMKA1;3;22:28:50
14450;BRAMKA2;3;22:28:50
15100;BRAMKA1;2;22:28:50
7358;BRAMKA1;3;22:28:50
15100;BRAMKA2;3;22:28:50
7358;BRAMKA2;3;22:28:50
14282;WYJSCIE_GORA;1;22:28:50
17088;BRAMKA1;2;22:28:50
17088;BRAMKA2;3;22:28:50
377;WYJSCIE_GORA;2;22:28:50
14515;BRAMKA1;3;22:28:50
14515;BRAMKA2;1;22:28:50
14500;WYJSCIE_GORA;1;22:28:50
14425;WYJSCIE_GORA;1;22:28:50
17209;BRAMKA1;2;22:28:50
17209;BRAMKA2;3;22:28:50
5360;WYJSCIE_GORA;2;22:28:50
4826;BRAMKA1;4;22:28:50
14510;WYJSCIE_GORA;2;22:28:50
4826;BRAMKA2;1;22:28:50
15100;WYJSCIE_GORA;2;22:28:50
14384;WYJSCIE_GORA;2;22:28:50
14639;BRAMKA1;3;22:28:50
3920;BRAMKA1;2;22:28:50
14639;BRAMKA2;3;22:28:50
3920;BRAMKA2;3;22:28:50
1868;BRAMKA1;3;22:28:50
1868;BRAMKA2;2;22:28:50
9416;WYJSCIE_GORA;1;22:28:50
5832;BRAMKA1;2;22:28:50
5832;BRAMKA2;2;22:28:50
14557;BRAMKA1;3;22:28:50
14557;BRAMKA2;2;22:28:50
7358;WYJSCIE_GORA;2;22:28:50
1012;WYJSCIE_GORA;2;22:28:50
17996;BRAMKA1;4;22:28:50
17996;BRAMKA2;3;22:28:50
17088;WYJSCIE_GORA;1;22:28:50
14515;WYJSCIE_GORA;1;22:28:50
11001;BRAMKA1;2;22:28:50
11001;BRAMKA2;1;22:28:50
10518;BRAMKA1;4;22:28:50
3085;BRAMKA1;4;22:28:50
10518;BRAMKA2;2;22:28:50
3085;BRAMKA2;1;22:28:50
14450;WYJSCIE_GORA;1;22:28:50
16490;WYJSCIE_GORA;2;22:28:50
6070;BRAMKA1;3;22:28:50
6070;BRAMKA2;1;22:28:50
17283;BRAMKA1;2;22:28:50
17283;BRAMKA2;2;22:28:50
17209;WYJSCIE_GORA;2;22:28:50
3155;BRAMKA1;4;22:28:50
3155;BRAMKA2;1;22:28:50
12909;BRAMKA1;3;22:28:50
1868;WYJSCIE_GORA;2;22:28:50
6258;BRAMKA1;3;22:28:50
6258;BRAMKA2;1;22:28:50
12909;BRAMKA2;3;22:28:50
14639;WYJSCIE_GORA;2;22:28:50
17098;BRAMKA1;2;22:28:50
3920;WYJSCIE_GORA;1;22:28:50
3443;BRAMKA1;4;22:28:50
3443;BRAMKA2;2;22:28:50
17098;BRAMKA2;3;22:28:50
5832;WYJSCIE_GORA;2;22:28:50
14557;WYJSCIE_GORA;1;22:28:50
14803;BRAMKA1;3;22:28:50
14803;BRAMKA2;3;22:28:50
17713;BRAMKA1;4;22:28:50
17713;BRAMKA2;3;22:28:50
11001;WYJSCIE_GORA;1;22:28:50
10518;WYJSCIE_GORA;1;22:28:50
7833;BRAMKA1;3;22:28:50
7833;BRAMKA2;1;22:28:50
3085;WYJSCIE_GORA;2;22:28:50
12687;BRAMKA1;4;22:28:50
12687;BRAMKA2;3;22:28:50
17283;WYJSCIE_GORA;1;22:28:50
3155;WYJSCIE_GORA;1;22:28:50
2520;BRAMKA1;3;22:28:50
2520;BRAMKA2;2;22:28:50
18076;BRAMKA1;4;22:28:50
18076;BRAMKA2;1;22:28:50
6258;WYJSCIE_GORA;2;22:28:50
6070;WYJSCIE_GORA;1;22:28:50
2612;BRAMKA1;3;22:28:50
2612;BRAMKA2;1;22:28:50
12909;WYJSCIE_GORA;1;22:28:50
9980;BRAMKA1;4;22:28:50
9980;BRAMKA2;3;22:28:50
3443;WYJSCIE_GORA;1;22:28:50
4999;BRAMKA1;3;22:28:50
4999;BRAMKA2;1;22:28:50
17098;WYJSCIE_GORA;2;22:28:50
15725;BRAMKA1;1;22:28:50
15725;BRAMKA2;2;22:28:50
14803;WYJSCIE_GORA;2;22:28:50
18167;BRAMKA1;4;22:28:50
18167;BRAMKA2;3;22:28:50
17713;WYJSCIE_GORA;2;22:28:50
5157;BRAMKA1;3;22:28:50
5157;BRAMKA2;1;22:28:50
7833;WYJSCIE_GORA;2;22:28:50
20953;BRAMKA1;1;22:28:50
20953;BRAMKA2;3;22:28:50
12687;WYJSCIE_GORA;1;22:28:50
8380;BRAMKA1;3;22:28:50
8380;BRAMKA2;1;22:28:50
2520;WYJSCIE_GORA;2;22:28:50
2612;WYJSCIE_GORA;1;22:28:50
18076;WYJSCIE_GORA;1;22:28:50
15699;BRAMKA1;2;22:28:50
15699;BRAMKA2;1;22:28:50
17404;BRAMKA1;2;22:28:50
17404;BRAMKA2;2;22:28:50
9980;WYJSCIE_GORA;2;22:28:50
15725;WYJSCIE_GORA;1;22:28:50
7706;BRAMKA1;4;22:28:50
7706;BRAMKA2;3;22:28:50
4999;WYJSCIE_GORA;2;22:28:50
4826;WYJSCIE_GORA;2;22:28:50
13925;BRAMKA1;3;22:28:50
14833;BRAMKA1;3;22:28:50
13925;BRAMKA2;1;22:28:50
14833;BRAMKA2;2;22:28:50
12085;BRAMKA1;1;22:28:50
2295;BRAMKA1;2;22:28:50
12085;BRAMKA2;2;22:28:50
2295;BRAMKA2;1;22:28:50
17996;WYJSCIE_GORA;1;22:28:50
17432;BRAMKA1;4;22:28:50
7233;BRAMKA1;3;22:28:50
17432;BRAMKA2;1;22:28:50
7233;BRAMKA2;1;22:28:50
18167;WYJSCIE_GORA;2;22:28:50
5157;WYJSCIE_GORA;2;22:28:50
6300;BRAMKA1;2;22:28:50
6300;BRAMKA2;2;22:28:50
2161;BRAMKA1;4;22:28:50
2161;BRAMKA2;1;22:28:50
8380;WYJSCIE_GORA;2;22:28:50
20953;WYJSCIE_GORA;2;22:28:50
7268;BRAMKA1;3;22:28:50
5045;BRAMKA1;2;22:28:50
7268;BRAMKA2;3;22:28:50
5045;BRAMKA2;3;22:28:50
17404;WYJSCIE_GORA;1;22:28:50
15972;BRAMKA1;2;22:28:50
14833;WYJSCIE_GORA;2;22:28:50
15972;BRAMKA2;1;22:28:50
12085;WYJSCIE_GORA;2;22:28:50
139;BRAMKA1;4;22:28:50
139;BRAMKA2;1;22:28:50
13672;BRAMKA1;4;22:28:50
13672;BRAMKA2;3;22:28:50
15699;WYJSCIE_GORA;2;22:28:50
4189;BRAMKA1;3;22:28:50
17673;BRAMKA1;2;22:28:50
4189;BRAMKA2;3;22:28:50
17673;BRAMKA2;3;22:28:50
6300;WYJSCIE_GORA;1;22:28:50
13925;WYJSCIE_GORA;2;22:28:50
7710;BRAMKA1;3;22:28:50
7710;BRAMKA2;2;22:28:50
6502;BRAMKA1;4;22:28:50
6502;BRAMKA2;2;22:28:50
9638;BRAMKA1;1;22:28:50
9638;BRAMKA2;2;22:28:50
7706;WYJSCIE_GORA;2;22:28:50
17151;BRAMKA1;2;22:28:50
17151;BRAMKA2;3;22:28:50
15276;BRAMKA1;3;22:28:50
13072;BRAMKA1;4;22:28:50
15276;BRAMKA2;3;22:28:50
13072;BRAMKA2;1;22:28:50
2295;WYJSCIE_GORA;1;22:28:50
17432;WYJSCIE_GORA;1;22:28:50
11027;BRAMKA1;1;22:28:50
17666;BRAMKA1;2;22:28:50
11027;BRAMKA2;1;22:28:50
17666;BRAMKA2;3;22:28:50
2161;WYJSCIE_GORA;2;22:28:50
14906;BRAMKA1;3;22:28:50
14906;BRAMKA2;2;22:28:50
12280;BRAMKA1;3;22:28:50
7233;WYJSCIE_GORA;1;22:28:50
12280;BRAMKA2;1;22:28:50
16453;BRAMKA1;4;22:28:50
16453;BRAMKA2;2;22:28:50
7268;WYJSCIE_GORA;1;22:28:50
5045;WYJSCIE_GORA;2;22:28:50
13672;WYJSCIE_GORA;1;22:28:50
17582;BRAMKA1;2;22:28:50
18325;BRAMKA1;4;22:28:50
17582;BRAMKA2;3;22:28:50
18325;BRAMKA2;3;22:28:50
15972;WYJSCIE_GORA;1;22:28:50
139;WYJSCIE_GORA;2;22:28:50
13311;BRAMKA1;2;22:28:50
13311;BRAMKA2;3;22:28:50
18317;BRAMKA1;4;22:28:50
13383;BRAMKA1;2;22:28:50
18317;BRAMKA2;3;22:28:50
13383;BRAMKA2;1;22:28:50
9638;WYJSCIE_GORA;1;22:28:50
15276;WYJSCIE_GORA;2;22:28:50
17583;BRAMKA1;4;22:28:50
7710;WYJSCIE_GORA;2;22:28:50
17673;WYJSCIE_GORA;2;22:28:50
17583;BRAMKA2;2;22:28:50
17795;BRAMKA1;2;22:28:50
2947;BRAMKA1;4;22:28:50
17795;BRAMKA2;2;22:28:50
2947;BRAMKA2;2;22:28:50
17793;BRAMKA1;2;22:28:50
13072;WYJSCIE_GORA;2;22:28:50
4189;WYJSCIE_GORA;1;22:28:50
17793;BRAMKA2;2;22:28:50
6595;BRAMKA1;3;22:28:50
6595;BRAMKA2;1;22:28:50
11027;WYJSCIE_GORA;2;22:28:50
12280;WYJSCIE_GORA;2;22:28:50
6502;WYJSCIE_GORA;1;22:28:50
15388;BRAMKA1;3;22:28:50
17151;WYJSCIE_GORA;2;22:28:50
15388;BRAMKA2;2;22:28:50
6752;BRAMKA1;4;22:28:50
6752;BRAMKA2;2;22:28:50
16039;BRAMKA1;4;22:28:50
16039;BRAMKA2;3;22:28:50
13311;WYJSCIE_GORA;2;22:28:50
18317;WYJSCIE_GORA;2;22:28:50
17195;BRAMKA1;4;22:28:50
17195;BRAMKA2;3;22:28:50
6771;BRAMKA1;3;22:28:50
6771;BRAMKA2;3;22:28:50
17583;WYJSCIE_GORA;1;22:28:50
16061;BRAMKA1;4;22:28:50
17666;WYJSCIE_GORA;1;22:28:50
7600;BRAMKA1;2;22:28:50
16061;BRAMKA2;1;22:28:50
7600;BRAMKA2;1;22:28:50
17795;WYJSCIE_GORA;2;22:28:50
2947;WYJSCIE_GORA;1;22:28:50
12485;BRAMKA1;3;22:28:50
14906;WYJSCIE_GORA;2;22:28:50
16453;WYJSCIE_GORA;2;22:28:50
12485;BRAMKA2;3;22:28:50
17870;BRAMKA1;2;22:28:50
17870;BRAMKA2;1;22:28:50
3620;BRAMKA1;4;22:28:50
17582;WYJSCIE_GORA;1;22:28:50
3620;BRAMKA2;2;22:28:50
16357;BRAMKA1;1;22:28:50
16357;BRAMKA2;2;22:28:50
18325;WYJSCIE_GORA;1;22:28:50
2037;BRAMKA1;2;22:28:50
13383;WYJSCIE_GORA;1;22:28:50
2037;BRAMKA2;1;22:28:50
16039;WYJSCIE_GORA;2;22:28:50
15388;WYJSCIE_GORA;2;22:28:50
1318;BRAMKA1;4;22:28:50
1318;BRAMKA2;1;22:28:50
17793;WYJSCIE_GORA;2;22:28:50
6752;WYJSCIE_GORA;2;22:28:50
17898;BRAMKA1;2;22:28:50
15792;BRAMKA1;2;22:28:50
17898;BRAMKA2;2;22:28:50
15792;BRAMKA2;3;22:28:50
17195;WYJSCIE_GORA;2;22:28:50
16061;WYJSCIE_GORA;2;22:28:50
14388;BRAMKA1;3;22:28:50
14388;BRAMKA2;1;22:28:50
6771;WYJSCIE_GORA;2;22:28:50
17870;WYJSCIE_GORA;1;22:28:50
14868;BRAMKA1;2;22:28:50
18493;BRAMKA1;4;22:28:50
3175;BRAMKA1;3;22:28:50
