[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=541 (pid=520111)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=543 (pid=520116)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=521 (pid=518727)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=546 (pid=518555)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=555 (pid=520199)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=559 (pid=520251)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=563 (pid=520234)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=553 (pid=520143)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=564 (pid=520318)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=565 (pid=520292)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=568 (pid=520175)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=557 (pid=518988)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=581 (pid=520337)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=285 (pid=519606)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=289 (pid=518958)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=290 (pid=518321)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=312 (pid=519255)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=304 (pid=519587)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=322 (pid=519655)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=323 (pid=519445)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=327 (pid=518214)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=333 (pid=519027)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=332 (pid=519648)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=346 (pid=519168)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=335 (pid=519617)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=336 (pid=519645)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=351 (pid=518782)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=358 (pid=519270)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=208 (pid=519289)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=354 (pid=519458)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=363 (pid=519087)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=361 (pid=519465)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=366 (pid=519649)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=367 (pid=519796)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=313 (pid=519464)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=383 (pid=519444)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=391 (pid=519442)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=394 (pid=518324)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=401 (pid=519772)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=407 (pid=518807)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=409 (pid=519694)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=418 (pid=519697)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=352 (pid=519189)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=420 (pid=518789)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=435 (pid=519612)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=456 (pid=519490)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=459 (pid=519407)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=460 (pid=519394)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=455 (pid=519706)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=475 (pid=519392)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=480 (pid=519379)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=376 (pid=519510)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=497 (pid=519335)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=496 (pid=519753)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=508 (pid=519484)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=512 (pid=518933)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=516 (pid=518751)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=520 (pid=519486)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=437 (pid=519239)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=524 (pid=519192)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=534 (pid=520084)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=531 (pid=520121)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=545 (pid=520119)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=558 (pid=520310)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=560 (pid=520161)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=586 (pid=520191)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=587 (pid=520217)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=588 (pid=520171)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=590 (pid=520253)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=594 (pid=520219)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=595 (pid=520223)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=589 (pid=520327)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=602 (pid=518689)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=605 (pid=520212)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=607 (pid=518991)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=585 (pid=520338)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=467 (pid=519427)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=398 (pid=519235)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=596 (pid=520256)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=615 (pid=520180)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=629 (pid=520210)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=397 (pid=519692)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=597 (pid=520207)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=614 (pid=520319)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=662 (pid=518953)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=659 (pid=519720)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=599 (pid=518990)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=604 (pid=520179)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=609 (pid=520205)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=613 (pid=520183)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=610 (pid=520184)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=619 (pid=520151)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=626 (pid=520290)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=627 (pid=520288)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=628 (pid=520259)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=637 (pid=520233)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=643 (pid=519922)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=653 (pid=519718)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=652 (pid=519716)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=649 (pid=520242)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=663 (pid=520071)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=658 (pid=518895)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=648 (pid=519341)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=671 (pid=520336)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=685 (pid=520201)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=688 (pid=520156)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=687 (pid=518583)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=691 (pid=520194)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=693 (pid=519478)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=694 (pid=519356)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=703 (pid=520515)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=712 (pid=520635)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=708 (pid=520704)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=642 (pid=520279)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=722 (pid=520436)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=678 (pid=519073)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=660 (pid=519440)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=667 (pid=520309)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=664 (pid=519055)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=683 (pid=520262)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=684 (pid=520311)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=686 (pid=520431)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=695 (pid=520402)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=723 (pid=520706)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=726 (pid=520490)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=728 (pid=520075)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=730 (pid=518800)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=731 (pid=518889)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=739 (pid=520712)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=746 (pid=520521)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=743 (pid=519258)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=765 (pid=520688)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=774 (pid=520715)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=787 (pid=520558)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=788 (pid=520631)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=790 (pid=520198)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=750 (pid=520703)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=510 (pid=519221)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=840 (pid=520275)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=755 (pid=520566)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=847 (pid=520237)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=855 (pid=520397)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=754 (pid=520506)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=871 (pid=520638)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=872 (pid=520106)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=881 (pid=520215)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=885 (pid=520487)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=639 (pid=520206)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=895 (pid=518740)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=897 (pid=520185)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=902 (pid=520859)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=445 (pid=519703)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=907 (pid=520883)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=910 (pid=520850)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=918 (pid=518939)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=829 (pid=520524)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=912 (pid=520866)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=929 (pid=520896)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=738 (pid=520653)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=942 (pid=519808)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=947 (pid=520900)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=943 (pid=520895)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=949 (pid=520902)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=945 (pid=520907)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=519 (pid=519391)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=952 (pid=519811)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=504 (pid=519759)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=962 (pid=520837)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=959 (pid=519929)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=969 (pid=520271)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=977 (pid=520300)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=720 (pid=520643)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=802 (pid=518733)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1006 (pid=519058)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1014 (pid=520950)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=869 (pid=519715)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=795 (pid=519734)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1025 (pid=520539)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1037 (pid=519669)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1029 (pid=518870)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1039 (pid=520989)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=803 (pid=520240)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=854 (pid=520420)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1064 (pid=521048)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1024 (pid=520940)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1080 (pid=520421)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1079 (pid=521019)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1076 (pid=519729)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1074 (pid=518634)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1102 (pid=518648)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1116 (pid=520086)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1128 (pid=520461)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1122 (pid=519518)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1126 (pid=520547)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1136 (pid=521018)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1115 (pid=521031)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=899 (pid=518710)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1146 (pid=520786)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1151 (pid=520587)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1168 (pid=521071)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=710 (pid=518820)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1171 (pid=521199)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1069 (pid=518882)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=705 (pid=520525)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1180 (pid=520196)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=718 (pid=518219)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1186 (pid=520624)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=717 (pid=520597)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=809 (pid=520537)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=679 (pid=520211)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=727 (pid=520450)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=729 (pid=520298)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=734 (pid=520561)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=736 (pid=520480)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=737 (pid=520666)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=740 (pid=520607)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=742 (pid=520455)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=769 (pid=519206)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=773 (pid=520246)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=696 (pid=520405)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=542 (pid=518973)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=625 (pid=520218)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=835 (pid=520674)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=836 (pid=520464)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=399 (pid=519776)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=843 (pid=519373)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=857 (pid=519928)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=846 (pid=519611)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=875 (pid=520176)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=761 (pid=520668)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=633 (pid=520277)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=882 (pid=519504)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=888 (pid=520671)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=890 (pid=520248)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=638 (pid=520296)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=921 (pid=518937)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=406 (pid=519355)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=927 (pid=519503)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=932 (pid=519809)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=824 (pid=520294)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=937 (pid=520535)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=948 (pid=520554)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=506 (pid=519767)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=951 (pid=520856)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=968 (pid=519681)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=972 (pid=519820)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=971 (pid=519821)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=894 (pid=520281)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=984 (pid=519072)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=999 (pid=520939)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1001 (pid=520090)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1003 (pid=520080)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=848 (pid=520172)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=941 (pid=520901)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=757 (pid=520396)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1019 (pid=520578)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1026 (pid=519881)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=751 (pid=520673)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=766 (pid=520552)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1034 (pid=519661)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1075 (pid=518584)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1082 (pid=521033)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1083 (pid=518985)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=967 (pid=519405)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1094 (pid=520595)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=752 (pid=520531)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1097 (pid=520412)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1100 (pid=519826)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=655 (pid=520274)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1002 (pid=520082)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=561 (pid=520158)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1104 (pid=520581)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=939 (pid=520659)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1088 (pid=519667)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=851 (pid=518325)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1117 (pid=520955)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1016 (pid=520958)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1035 (pid=520982)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=549 (pid=520130)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=502 (pid=518508)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=567 (pid=520089)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=548 (pid=518926)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=572 (pid=520168)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=577 (pid=520070)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1089 (pid=520585)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=578 (pid=520200)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=576 (pid=520276)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=582 (pid=520335)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=601 (pid=520291)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=603 (pid=520239)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=608 (pid=520128)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=611 (pid=520238)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=612 (pid=520252)
