ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
302;BRAMKA2;2;02:03:28
290;BRAMKA1;4;02:03:28
290;BRAMKA2;2;02:03:28
263;WYJSCIE_GORA;2;02:03:28
251;WYJSCIE_GORA;1;02:03:28
266;WYJSCIE_GORA;2;02:03:28
355;BRAMKA1;2;02:03:28
369;BRAMKA1;2;02:03:28
355;BRAMKA2;3;02:03:28
369;BRAMKA2;3;02:03:28
236;WYJSCIE_GORA;1;02:03:28
298;BRAMKA1;4;02:03:28
298;BRAMKA2;2;02:03:28
243;WYJSCIE_GORA;2;02:03:28
254;WYJSCIE_GORA;2;02:03:28
1234;BRAMKA1;1;02:03:28
1234;BRAMKA2;3;02:03:28
256;WYJSCIE_GORA;1;02:03:28
372;BRAMKA1;2;02:03:28
371;BRAMKA1;2;02:03:28
372;BRAMKA2;3;02:03:28
371;BRAMKA2;2;02:03:28
271;WYJSCIE_GORA;2;02:03:28
233;WYJSCIE_GORA;1;02:03:28
317;BRAMKA1;4;02:03:28
319;BRAMKA1;4;02:03:28
317;BRAMKA2;2;02:03:28
319;BRAMKA2;2;02:03:28
275;WYJSCIE_GORA;2;02:03:28
323;BRAMKA1;4;02:03:28
891;BRAMKA1;1;02:03:28
323;BRAMKA2;2;02:03:28
891;BRAMKA2;2;02:03:28
255;WYJSCIE_GORA;1;02:03:28
260;WYJSCIE_GORA;2;02:03:28
325;BRAMKA1;4;02:03:28
326;BRAMKA1;4;02:03:28
325;BRAMKA2;2;02:03:28
326;BRAMKA2;3;02:03:28
265;WYJSCIE_GORA;2;02:03:28
313;BRAMKA1;3;02:03:28
313;BRAMKA2;3;02:03:28
268;WYJSCIE_GORA;1;02:03:28
237;WYJSCIE_GORA;1;02:03:28
264;WYJSCIE_GORA;2;02:03:28
374;BRAMKA1;2;02:03:28
327;BRAMKA1;4;02:03:28
327;BRAMKA2;2;02:03:28
374;BRAMKA2;2;02:03:28
276;WYJSCIE_GORA;2;02:03:28
194;WYJSCIE_GORA;1;02:03:28
282;WYJSCIE_GORA;1;02:03:28
281;WYJSCIE_GORA;1;02:03:28
306;BRAMKA1;3;02:03:28
306;BRAMKA2;1;02:03:28
270;WYJSCIE_GORA;2;02:03:28
285;WYJSCIE_GORA;1;02:03:28
377;BRAMKA1;2;02:03:28
316;BRAMKA1;3;02:03:28
322;BRAMKA1;3;02:03:28
377;BRAMKA2;2;02:03:28
316;BRAMKA2;1;02:03:28
322;BRAMKA2;2;02:03:28
294;WYJSCIE_GORA;2;02:03:28
386;BRAMKA1;2;02:03:28
392;BRAMKA1;2;02:03:28
386;BRAMKA2;1;02:03:28
392;BRAMKA2;1;02:03:28
299;WYJSCIE_GORA;2;02:03:28
324;BRAMKA1;3;02:03:28
324;BRAMKA2;2;02:03:28
239;WYJSCIE_GORA;2;02:03:28
389;BRAMKA1;2;02:03:28
308;BRAMKA1;3;02:03:28
308;BRAMKA2;1;02:03:28
389;BRAMKA2;3;02:03:28
305;WYJSCIE_GORA;2;02:03:28
391;BRAMKA1;2;02:03:28
391;BRAMKA2;1;02:03:28
286;WYJSCIE_GORA;2;02:03:28
407;BRAMKA1;2;02:03:28
407;BRAMKA2;2;02:03:28
343;BRAMKA1;3;02:03:28
343;BRAMKA2;3;02:03:28
259;WYJSCIE_GORA;2;02:03:28
425;BRAMKA1;2;02:03:28
425;BRAMKA2;3;02:03:28
297;WYJSCIE_GORA;1;02:03:28
291;WYJSCIE_GORA;2;02:03:28
261;WYJSCIE_GORA;1;02:03:28
331;BRAMKA1;4;02:03:28
331;BRAMKA2;1;02:03:28
258;WYJSCIE_GORA;1;02:03:28
426;BRAMKA1;2;02:03:28
426;BRAMKA2;3;02:03:28
300;WYJSCIE_GORA;2;02:03:28
284;WYJSCIE_GORA;2;02:03:28
337;BRAMKA1;3;02:03:28
337;BRAMKA2;1;02:03:28
262;WYJSCIE_GORA;2;02:03:28
334;BRAMKA1;4;02:03:29
334;BRAMKA2;1;02:03:29
309;WYJSCIE_GORA;2;02:03:29
231;WYJSCIE_GORA;1;02:03:29
429;BRAMKA1;2;02:03:29
346;BRAMKA1;3;02:03:29
346;BRAMKA2;3;02:03:29
429;BRAMKA2;1;02:03:29
292;WYJSCIE_GORA;2;02:03:29
321;BRAMKA1;3;02:03:29
321;BRAMKA2;2;02:03:29
235;WYJSCIE_GORA;1;02:03:29
293;WYJSCIE_GORA;1;02:03:29
296;WYJSCIE_GORA;1;02:03:29
447;BRAMKA1;2;02:03:29
447;BRAMKA2;1;02:03:29
269;WYJSCIE_GORA;1;02:03:29
340;BRAMKA1;4;02:03:29
340;BRAMKA2;2;02:03:29
359;BRAMKA1;3;02:03:29
359;BRAMKA2;3;02:03:29
318;WYJSCIE_GORA;2;02:03:29
303;WYJSCIE_GORA;1;02:03:29
440;BRAMKA1;2;02:03:29
342;BRAMKA1;3;02:03:29
440;BRAMKA2;3;02:03:29
342;BRAMKA2;2;02:03:29
274;WYJSCIE_GORA;2;02:03:29
267;WYJSCIE_GORA;2;02:03:29
348;BRAMKA1;4;02:03:29
465;BRAMKA1;2;02:03:29
348;BRAMKA2;2;02:03:29
465;BRAMKA2;2;02:03:29
358;BRAMKA1;3;02:03:29
358;BRAMKA2;2;02:03:29
277;WYJSCIE_GORA;1;02:03:29
439;BRAMKA1;2;02:03:29
439;BRAMKA2;3;02:03:29
336;WYJSCIE_GORA;1;02:03:29
329;WYJSCIE_GORA;2;02:03:29
455;BRAMKA1;2;02:03:29
455;BRAMKA2;1;02:03:29
495;BRAMKA1;2;02:03:29
495;BRAMKA2;2;02:03:29
278;WYJSCIE_GORA;2;02:03:29
443;BRAMKA1;2;02:03:29
443;BRAMKA2;1;02:03:29
283;WYJSCIE_GORA;2;02:03:29
345;WYJSCIE_GORA;2;02:03:29
335;WYJSCIE_GORA;2;02:03:29
444;BRAMKA1;2;02:03:29
1164;BRAMKA1;1;02:03:29
444;BRAMKA2;1;02:03:29
1164;BRAMKA2;3;02:03:29
479;BRAMKA1;2;02:03:29
479;BRAMKA2;2;02:03:29
279;WYJSCIE_GORA;2;02:03:29
351;BRAMKA1;4;02:03:29
351;BRAMKA2;1;02:03:29
350;WYJSCIE_GORA;2;02:03:29
280;WYJSCIE_GORA;2;02:03:29
510;BRAMKA1;2;02:03:29
510;BRAMKA2;2;02:03:29
452;BRAMKA1;2;02:03:29
452;BRAMKA2;3;02:03:29
311;WYJSCIE_GORA;1;02:03:29
356;BRAMKA1;3;02:03:29
356;BRAMKA2;3;02:03:29
304;WYJSCIE_GORA;1;02:03:29
289;WYJSCIE_GORA;2;02:03:29
354;WYJSCIE_GORA;1;02:03:29
367;BRAMKA1;3;02:03:29
367;BRAMKA2;1;02:03:29
364;BRAMKA1;3;02:03:29
368;BRAMKA1;3;02:03:29
364;BRAMKA2;1;02:03:29
368;BRAMKA2;2;02:03:29
365;WYJSCIE_GORA;2;02:03:29
360;BRAMKA1;4;02:03:29
360;BRAMKA2;3;02:03:29
302;WYJSCIE_GORA;2;02:03:29
290;WYJSCIE_GORA;2;02:03:29
376;BRAMKA1;3;02:03:29
379;BRAMKA1;3;02:03:29
376;BRAMKA2;1;02:03:29
379;BRAMKA2;3;02:03:29
369;WYJSCIE_GORA;1;02:03:29
355;WYJSCIE_GORA;2;02:03:29
504;BRAMKA1;2;02:03:29
504;BRAMKA2;3;02:03:29
298;WYJSCIE_GORA;2;02:03:29
380;BRAMKA1;3;02:03:29
353;BRAMKA1;4;02:03:29
380;BRAMKA2;2;02:03:29
353;BRAMKA2;1;02:03:29
1234;WYJSCIE_GORA;2;02:03:29
516;BRAMKA1;2;02:03:29
381;BRAMKA1;3;02:03:29
524;BRAMKA1;2;02:03:29
516;BRAMKA2;3;02:03:29
381;BRAMKA2;2;02:03:29
524;BRAMKA2;3;02:03:29
372;WYJSCIE_GORA;1;02:03:29
371;WYJSCIE_GORA;1;02:03:29
457;BRAMKA1;2;02:03:29
457;BRAMKA2;2;02:03:29
363;BRAMKA1;4;02:03:29
363;BRAMKA2;2;02:03:29
317;WYJSCIE_GORA;1;02:03:29
319;WYJSCIE_GORA;2;02:03:29
382;BRAMKA1;3;02:03:29
382;BRAMKA2;3;02:03:29
323;WYJSCIE_GORA;1;02:03:29
891;WYJSCIE_GORA;1;02:03:29
506;BRAMKA1;2;02:03:29
506;BRAMKA2;3;02:03:29
366;BRAMKA1;4;02:03:29
366;BRAMKA2;1;02:03:29
325;WYJSCIE_GORA;2;02:03:29
326;WYJSCIE_GORA;1;02:03:29
396;BRAMKA1;3;02:03:29
396;BRAMKA2;2;02:03:29
313;WYJSCIE_GORA;1;02:03:29
454;BRAMKA1;2;02:03:29
454;BRAMKA2;3;02:03:29
320;BRAMKA1;4;02:03:29
320;BRAMKA2;1;02:03:29
489;BRAMKA1;2;02:03:29
397;BRAMKA1;3;02:03:29
397;BRAMKA2;3;02:03:29
489;BRAMKA2;1;02:03:29
374;WYJSCIE_GORA;1;02:03:29
347;BRAMKA1;4;02:03:29
347;BRAMKA2;3;02:03:29
564;BRAMKA1;2;02:03:29
564;BRAMKA2;3;02:03:29
327;WYJSCIE_GORA;1;02:03:29
383;BRAMKA1;3;02:03:29
393;BRAMKA1;3;02:03:29
383;BRAMKA2;1;02:03:29
393;BRAMKA2;2;02:03:29
306;WYJSCIE_GORA;2;02:03:29
312;BRAMKA1;4;02:03:29
312;BRAMKA2;2;02:03:29
377;WYJSCIE_GORA;2;02:03:29
322;WYJSCIE_GORA;2;02:03:29
316;WYJSCIE_GORA;1;02:03:29
573;BRAMKA1;2;02:03:29
573;BRAMKA2;2;02:03:29
386;WYJSCIE_GORA;2;02:03:29
392;WYJSCIE_GORA;1;02:03:29
398;BRAMKA1;3;02:03:29
398;BRAMKA2;3;02:03:29
324;WYJSCIE_GORA;2;02:03:29
310;BRAMKA1;4;02:03:29
529;BRAMKA1;2;02:03:29
310;BRAMKA2;2;02:03:29
529;BRAMKA2;3;02:03:29
385;BRAMKA1;3;02:03:29
385;BRAMKA2;3;02:03:29
389;WYJSCIE_GORA;1;02:03:29
308;WYJSCIE_GORA;1;02:03:29
370;BRAMKA1;4;02:03:29
569;BRAMKA1;2;02:03:29
370;BRAMKA2;2;02:03:29
395;BRAMKA1;3;02:03:29
373;BRAMKA1;4;02:03:29
569;BRAMKA2;3;02:03:29
395;BRAMKA2;3;02:03:29
373;BRAMKA2;3;02:03:29
391;WYJSCIE_GORA;2;02:03:29
594;BRAMKA1;2;02:03:29
424;BRAMKA1;3;02:03:29
594;BRAMKA2;2;02:03:29
424;BRAMKA2;3;02:03:29
343;WYJSCIE_GORA;2;02:03:29
407;WYJSCIE_GORA;2;02:03:29
576;BRAMKA1;2;02:03:29
378;BRAMKA1;4;02:03:29
378;BRAMKA2;3;02:03:29
558;BRAMKA1;2;02:03:29
576;BRAMKA2;3;02:03:29
558;BRAMKA2;1;02:03:29
425;WYJSCIE_GORA;2;02:03:29
593;BRAMKA1;2;02:03:29
559;BRAMKA1;2;02:03:29
593;BRAMKA2;2;02:03:29
559;BRAMKA2;1;02:03:29
331;WYJSCIE_GORA;2;02:03:29
390;BRAMKA1;3;02:03:29
384;BRAMKA1;4;02:03:29
390;BRAMKA2;3;02:03:29
384;BRAMKA2;3;02:03:29
426;WYJSCIE_GORA;1;02:03:29
388;BRAMKA1;4;02:03:29
388;BRAMKA2;3;02:03:29
337;WYJSCIE_GORA;1;02:03:29
334;WYJSCIE_GORA;2;02:03:29
405;BRAMKA1;4;02:03:29
405;BRAMKA2;3;02:03:29
410;BRAMKA1;4;02:03:29
410;BRAMKA2;1;02:03:29
346;WYJSCIE_GORA;2;02:03:29
532;BRAMKA1;2;02:03:29
434;BRAMKA1;2;02:03:29
532;BRAMKA2;2;02:03:29
434;BRAMKA2;2;02:03:29
429;WYJSCIE_GORA;2;02:03:29
321;WYJSCIE_GORA;2;02:03:29
447;WYJSCIE_GORA;1;02:03:29
359;WYJSCIE_GORA;2;02:03:29
340;WYJSCIE_GORA;1;02:03:29
399;BRAMKA1;3;02:03:29
399;BRAMKA2;3;02:03:29
440;WYJSCIE_GORA;1;02:03:29
342;WYJSCIE_GORA;1;02:03:29
617;BRAMKA1;2;02:03:29
617;BRAMKA2;1;02:03:29
358;WYJSCIE_GORA;2;02:03:29
348;WYJSCIE_GORA;2;02:03:29
431;BRAMKA1;4;02:03:29
431;BRAMKA2;3;02:03:29
465;WYJSCIE_GORA;1;02:03:29
439;WYJSCIE_GORA;2;02:03:29
612;BRAMKA1;2;02:03:29
553;BRAMKA1;2;02:03:29
612;BRAMKA2;1;02:03:29
553;BRAMKA2;1;02:03:29
455;WYJSCIE_GORA;1;02:03:29
495;WYJSCIE_GORA;1;02:03:29
418;BRAMKA1;3;02:03:29
414;BRAMKA1;3;02:03:29
418;BRAMKA2;2;02:03:29
414;BRAMKA2;2;02:03:29
443;WYJSCIE_GORA;1;02:03:29
394;BRAMKA1;4;02:03:29
394;BRAMKA2;1;02:03:29
1164;WYJSCIE_GORA;2;02:03:29
607;BRAMKA1;2;02:03:29
446;BRAMKA1;3;02:03:29
607;BRAMKA2;3;02:03:29
446;BRAMKA2;2;02:03:29
444;WYJSCIE_GORA;2;02:03:29
479;WYJSCIE_GORA;2;02:03:29
351;WYJSCIE_GORA;1;02:03:29
441;BRAMKA1;4;02:03:29
441;BRAMKA2;1;02:03:29
510;WYJSCIE_GORA;2;02:03:29
452;WYJSCIE_GORA;2;02:03:29
461;BRAMKA1;2;02:03:29
461;BRAMKA2;2;02:03:29
422;BRAMKA1;3;02:03:29
422;BRAMKA2;1;02:03:29
356;WYJSCIE_GORA;1;02:03:29
421;BRAMKA1;4;02:03:29
413;BRAMKA1;4;02:03:29
421;BRAMKA2;3;02:03:29
413;BRAMKA2;3;02:03:29
364;WYJSCIE_GORA;1;02:03:29
368;WYJSCIE_GORA;2;02:03:29
367;WYJSCIE_GORA;1;02:03:29
502;BRAMKA1;2;02:03:29
502;BRAMKA2;3;02:03:29
449;BRAMKA1;4;02:03:29
449;BRAMKA2;1;02:03:29
360;WYJSCIE_GORA;2;02:03:29
635;BRAMKA1;2;02:03:29
635;BRAMKA2;1;02:03:29
376;WYJSCIE_GORA;2;02:03:29
379;WYJSCIE_GORA;1;02:03:29
451;BRAMKA1;4;02:03:29
451;BRAMKA2;3;02:03:29
625;BRAMKA1;2;02:03:29
625;BRAMKA2;1;02:03:29
504;WYJSCIE_GORA;1;02:03:29
411;BRAMKA1;4;02:03:29
411;BRAMKA2;3;02:03:29
353;WYJSCIE_GORA;1;02:03:29
380;WYJSCIE_GORA;1;02:03:29
468;BRAMKA1;4;02:03:29
468;BRAMKA2;2;02:03:29
587;BRAMKA1;2;02:03:29
587;BRAMKA2;2;02:03:29
524;WYJSCIE_GORA;1;02:03:29
516;WYJSCIE_GORA;2;02:03:29
381;WYJSCIE_GORA;1;02:03:29
466;BRAMKA1;4;02:03:29
466;BRAMKA2;1;02:03:29
457;WYJSCIE_GORA;1;02:03:29
363;WYJSCIE_GORA;2;02:03:29
639;BRAMKA1;2;02:03:29
486;BRAMKA1;4;02:03:29
639;BRAMKA2;3;02:03:29
486;BRAMKA2;2;02:03:29
382;WYJSCIE_GORA;1;02:03:29
589;BRAMKA1;2;02:03:29
613;BRAMKA1;2;02:03:29
589;BRAMKA2;3;02:03:29
613;BRAMKA2;1;02:03:29
506;WYJSCIE_GORA;1;02:03:29
366;WYJSCIE_GORA;2;02:03:29
458;BRAMKA1;3;02:03:29
458;BRAMKA2;1;02:03:29
396;WYJSCIE_GORA;1;02:03:29
463;BRAMKA1;4;02:03:29
463;BRAMKA2;1;02:03:29
454;WYJSCIE_GORA;1;02:03:29
320;WYJSCIE_GORA;2;02:03:29
622;BRAMKA1;2;02:03:29
485;BRAMKA1;4;02:03:29
622;BRAMKA2;3;02:03:29
485;BRAMKA2;1;02:03:29
489;WYJSCIE_GORA;1;02:03:29
397;WYJSCIE_GORA;2;02:03:29
610;BRAMKA1;2;02:03:29
610;BRAMKA2;3;02:03:29
347;WYJSCIE_GORA;1;02:03:29
564;WYJSCIE_GORA;2;02:03:29
415;BRAMKA1;3;02:03:29
415;BRAMKA2;3;02:03:29
409;BRAMKA1;3;02:03:29
409;BRAMKA2;1;02:03:29
383;WYJSCIE_GORA;2;02:03:29
393;WYJSCIE_GORA;2;02:03:29
435;BRAMKA1;4;02:03:29
435;BRAMKA2;1;02:03:29
312;WYJSCIE_GORA;1;02:03:29
513;BRAMKA1;4;02:03:29
450;BRAMKA1;3;02:03:29
450;BRAMKA2;2;02:03:29
513;BRAMKA2;1;02:03:29
573;WYJSCIE_GORA;2;02:03:29
462;BRAMKA1;4;02:03:29
462;BRAMKA2;2;02:03:29
398;WYJSCIE_GORA;2;02:03:29
412;BRAMKA1;3;02:03:29
500;BRAMKA1;4;02:03:29
412;BRAMKA2;3;02:03:29
500;BRAMKA2;2;02:03:29
310;WYJSCIE_GORA;1;02:03:29
529;WYJSCIE_GORA;1;02:03:29
469;BRAMKA1;4;02:03:29
469;BRAMKA2;3;02:03:29
385;WYJSCIE_GORA;1;02:03:29
490;BRAMKA1;4;02:03:29
490;BRAMKA2;1;02:03:29
448;BRAMKA1;4;02:03:29
448;BRAMKA2;3;02:03:29
395;WYJSCIE_GORA;1;02:03:29
373;WYJSCIE_GORA;2;02:03:29
370;WYJSCIE_GORA;1;02:03:29
569;WYJSCIE_GORA;2;02:03:29
437;BRAMKA1;3;02:03:29
437;BRAMKA2;2;02:03:29
594;WYJSCIE_GORA;1;02:03:29
424;WYJSCIE_GORA;1;02:03:29
427;BRAMKA1;4;02:03:29
427;BRAMKA2;3;02:03:29
481;BRAMKA1;3;02:03:29
481;BRAMKA2;2;02:03:29
558;WYJSCIE_GORA;2;02:03:29
378;WYJSCIE_GORA;2;02:03:29
576;WYJSCIE_GORA;1;02:03:29
473;BRAMKA1;3;02:03:29
408;BRAMKA1;4;02:03:29
473;BRAMKA2;2;02:03:29
408;BRAMKA2;2;02:03:29
593;WYJSCIE_GORA;1;02:03:29
559;WYJSCIE_GORA;1;02:03:29
475;BRAMKA1;3;02:03:29
456;BRAMKA1;3;02:03:29
475;BRAMKA2;2;02:03:29
456;BRAMKA2;2;02:03:29
384;WYJSCIE_GORA;1;02:03:29
390;WYJSCIE_GORA;2;02:03:29
528;BRAMKA1;4;02:03:29
528;BRAMKA2;2;02:03:29
388;WYJSCIE_GORA;1;02:03:29
497;BRAMKA1;3;02:03:29
497;BRAMKA2;1;02:03:29
405;WYJSCIE_GORA;1;02:03:29
410;WYJSCIE_GORA;1;02:03:29
464;BRAMKA1;3;02:03:29
474;BRAMKA1;3;02:03:29
464;BRAMKA2;1;02:03:29
474;BRAMKA2;2;02:03:29
483;BRAMKA1;3;02:03:29
521;BRAMKA1;3;02:03:29
483;BRAMKA2;1;02:03:29
521;BRAMKA2;3;02:03:29
532;WYJSCIE_GORA;2;02:03:29
519;BRAMKA1;3;02:03:29
519;BRAMKA2;1;02:03:29
434;WYJSCIE_GORA;2;02:03:29
518;BRAMKA1;3;02:03:29
518;BRAMKA2;2;02:03:29
399;WYJSCIE_GORA;2;02:03:29
598;BRAMKA1;2;02:03:29
598;BRAMKA2;3;02:03:29
617;WYJSCIE_GORA;2;02:03:29
467;BRAMKA1;3;02:03:29
467;BRAMKA2;1;02:03:29
431;WYJSCIE_GORA;2;02:03:29
538;BRAMKA1;4;02:03:29
538;BRAMKA2;2;02:03:29
553;WYJSCIE_GORA;1;02:03:29
612;WYJSCIE_GORA;2;02:03:29
492;BRAMKA1;2;02:03:29
480;BRAMKA1;2;02:03:29
492;BRAMKA2;2;02:03:29
480;BRAMKA2;2;02:03:29
414;WYJSCIE_GORA;1;02:03:29
418;WYJSCIE_GORA;1;02:03:29
403;BRAMKA1;3;02:03:29
511;BRAMKA1;2;02:03:29
403;BRAMKA2;3;02:03:29
511;BRAMKA2;1;02:03:29
394;WYJSCIE_GORA;1;02:03:29
514;BRAMKA1;3;02:03:29
514;BRAMKA2;1;02:03:29
567;BRAMKA1;2;02:03:29
567;BRAMKA2;1;02:03:29
607;WYJSCIE_GORA;2;02:03:29
446;WYJSCIE_GORA;2;02:03:29
535;BRAMKA1;4;02:03:29
535;BRAMKA2;3;02:03:29
441;WYJSCIE_GORA;1;02:03:29
508;BRAMKA1;3;02:03:29
544;BRAMKA1;3;02:03:29
544;BRAMKA2;1;02:03:29
508;BRAMKA2;3;02:03:29
461;WYJSCIE_GORA;1;02:03:29
422;WYJSCIE_GORA;1;02:03:29
595;BRAMKA1;2;02:03:29
616;BRAMKA1;2;02:03:29
595;BRAMKA2;1;02:03:29
616;BRAMKA2;1;02:03:29
413;WYJSCIE_GORA;2;02:03:29
421;WYJSCIE_GORA;2;02:03:29
546;BRAMKA1;4;02:03:29
546;BRAMKA2;2;02:03:29
502;WYJSCIE_GORA;2;02:03:29
449;WYJSCIE_GORA;2;02:03:29
551;BRAMKA1;4;02:03:29
551;BRAMKA2;2;02:03:29
545;BRAMKA1;3;02:03:29
545;BRAMKA2;1;02:03:29
635;WYJSCIE_GORA;2;02:03:29
582;BRAMKA1;2;02:03:29
402;BRAMKA1;3;02:03:29
582;BRAMKA2;2;02:03:29
402;BRAMKA2;2;02:03:29
451;WYJSCIE_GORA;2;02:03:29
625;WYJSCIE_GORA;2;02:03:29
560;BRAMKA1;2;02:03:29
560;BRAMKA2;2;02:03:29
550;BRAMKA1;4;02:03:29
550;BRAMKA2;3;02:03:29
411;WYJSCIE_GORA;1;02:03:29
561;BRAMKA1;4;02:03:29
561;BRAMKA2;1;02:03:29
468;WYJSCIE_GORA;1;02:03:29
587;WYJSCIE_GORA;1;02:03:29
522;BRAMKA1;3;02:03:29
548;BRAMKA1;3;02:03:29
522;BRAMKA2;3;02:03:29
548;BRAMKA2;1;02:03:29
466;WYJSCIE_GORA;1;02:03:29
639;WYJSCIE_GORA;1;02:03:29
486;WYJSCIE_GORA;1;02:03:29
640;BRAMKA1;2;02:03:30
640;BRAMKA2;3;02:03:30
613;WYJSCIE_GORA;2;02:03:30
589;WYJSCIE_GORA;1;02:03:30
541;BRAMKA1;4;02:03:30
541;BRAMKA2;2;02:03:30
458;WYJSCIE_GORA;1;02:03:30
493;BRAMKA1;3;02:03:30
615;BRAMKA1;2;02:03:30
493;BRAMKA2;1;02:03:30
615;BRAMKA2;2;02:03:30
463;WYJSCIE_GORA;2;02:03:30
470;BRAMKA1;3;02:03:30
515;BRAMKA1;3;02:03:30
470;BRAMKA2;1;02:03:30
515;BRAMKA2;1;02:03:30
622;WYJSCIE_GORA;1;02:03:30
485;WYJSCIE_GORA;2;02:03:30
543;BRAMKA1;3;02:03:30
543;BRAMKA2;2;02:03:30
610;WYJSCIE_GORA;1;02:03:30
557;BRAMKA1;3;02:03:30
477;BRAMKA1;3;02:03:30
557;BRAMKA2;1;02:03:30
477;BRAMKA2;1;02:03:30
415;WYJSCIE_GORA;1;02:03:30
409;WYJSCIE_GORA;2;02:03:30
406;BRAMKA1;3;02:03:30
406;BRAMKA2;1;02:03:30
435;WYJSCIE_GORA;2;02:03:30
450;WYJSCIE_GORA;1;02:03:30
513;WYJSCIE_GORA;2;02:03:30
484;BRAMKA1;3;02:03:30
509;BRAMKA1;3;02:03:30
509;BRAMKA2;3;02:03:30
484;BRAMKA2;1;02:03:30
462;WYJSCIE_GORA;1;02:03:30
525;BRAMKA1;3;02:03:30
525;BRAMKA2;1;02:03:30
586;BRAMKA1;3;02:03:30
586;BRAMKA2;3;02:03:30
412;WYJSCIE_GORA;2;02:03:30
500;WYJSCIE_GORA;2;02:03:30
583;BRAMKA1;3;02:03:30
583;BRAMKA2;2;02:03:30
469;WYJSCIE_GORA;1;02:03:30
482;BRAMKA1;3;02:03:30
482;BRAMKA2;1;02:03:30
652;BRAMKA1;2;02:03:30
652;BRAMKA2;3;02:03:30
490;WYJSCIE_GORA;2;02:03:30
448;WYJSCIE_GORA;2;02:03:30
436;BRAMKA1;3;02:03:30
436;BRAMKA2;1;02:03:30
437;WYJSCIE_GORA;2;02:03:30
570;BRAMKA1;4;02:03:30
570;BRAMKA2;1;02:03:30
481;WYJSCIE_GORA;1;02:03:30
427;WYJSCIE_GORA;2;02:03:30
651;BRAMKA1;2;02:03:30
651;BRAMKA2;2;02:03:30
408;WYJSCIE_GORA;2;02:03:30
473;WYJSCIE_GORA;2;02:03:30
590;BRAMKA1;3;02:03:30
590;BRAMKA2;3;02:03:30
456;WYJSCIE_GORA;1;02:03:30
475;WYJSCIE_GORA;2;02:03:30
491;BRAMKA1;4;02:03:30
549;BRAMKA1;4;02:03:30
491;BRAMKA2;2;02:03:30
549;BRAMKA2;3;02:03:30
528;WYJSCIE_GORA;2;02:03:30
562;BRAMKA1;3;02:03:30
650;BRAMKA1;2;02:03:30
562;BRAMKA2;1;02:03:30
650;BRAMKA2;2;02:03:30
497;WYJSCIE_GORA;1;02:03:30
527;BRAMKA1;3;02:03:30
527;BRAMKA2;2;02:03:30
464;WYJSCIE_GORA;1;02:03:30
474;WYJSCIE_GORA;2;02:03:30
501;BRAMKA1;4;02:03:30
602;BRAMKA1;4;02:03:30
577;BRAMKA1;4;02:03:30
581;BRAMKA1;4;02:03:30
501;BRAMKA2;3;02:03:30
577;BRAMKA2;1;02:03:30
602;BRAMKA2;1;02:03:30
581;BRAMKA2;3;02:03:30
521;WYJSCIE_GORA;2;02:03:30
483;WYJSCIE_GORA;2;02:03:30
445;BRAMKA1;4;02:03:30
445;BRAMKA2;3;02:03:30
519;WYJSCIE_GORA;1;02:03:30
517;BRAMKA1;4;02:03:30
655;BRAMKA1;2;02:03:30
517;BRAMKA2;2;02:03:30
655;BRAMKA2;1;02:03:30
518;WYJSCIE_GORA;1;02:03:30
657;BRAMKA1;2;02:03:30
657;BRAMKA2;3;02:03:30
598;WYJSCIE_GORA;1;02:03:30
565;BRAMKA1;4;02:03:30
565;BRAMKA2;2;02:03:30
619;BRAMKA1;3;02:03:30
619;BRAMKA2;1;02:03:30
467;WYJSCIE_GORA;1;02:03:30
605;BRAMKA1;4;02:03:30
605;BRAMKA2;2;02:03:30
538;WYJSCIE_GORA;1;02:03:30
891;BRAMKA1;1;02:03:30
891;BRAMKA2;2;02:03:30
492;WYJSCIE_GORA;1;02:03:30
480;WYJSCIE_GORA;2;02:03:30
663;BRAMKA1;2;02:03:30
628;BRAMKA1;3;02:03:30
663;BRAMKA2;1;02:03:30
628;BRAMKA2;3;02:03:30
666;BRAMKA1;2;02:03:30
666;BRAMKA2;3;02:03:30
511;WYJSCIE_GORA;1;02:03:30
403;WYJSCIE_GORA;1;02:03:30
512;BRAMKA1;4;02:03:30
512;BRAMKA2;3;02:03:30
514;WYJSCIE_GORA;2;02:03:30
567;WYJSCIE_GORA;1;02:03:30
603;BRAMKA1;3;02:03:30
603;BRAMKA2;1;02:03:30
667;BRAMKA1;2;02:03:30
667;BRAMKA2;2;02:03:30
535;WYJSCIE_GORA;2;02:03:30
578;BRAMKA1;4;02:03:30
578;BRAMKA2;3;02:03:30
508;WYJSCIE_GORA;2;02:03:30
544;WYJSCIE_GORA;2;02:03:30
606;BRAMKA1;3;02:03:30
606;BRAMKA2;2;02:03:30
595;WYJSCIE_GORA;2;02:03:30
616;WYJSCIE_GORA;2;02:03:30
681;BRAMKA1;2;02:03:30
630;BRAMKA1;4;02:03:30
681;BRAMKA2;1;02:03:30
630;BRAMKA2;1;02:03:30
546;WYJSCIE_GORA;2;02:03:30
683;BRAMKA1;2;02:03:30
683;BRAMKA2;2;02:03:30
545;WYJSCIE_GORA;1;02:03:30
551;WYJSCIE_GORA;2;02:03:30
608;BRAMKA1;3;02:03:30
608;BRAMKA2;3;02:03:30
632;BRAMKA1;4;02:03:30
