ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
371;BRAMKA2;1;02:03:11
377;BRAMKA1;4;02:03:11
378;BRAMKA1;4;02:03:11
377;BRAMKA2;1;02:03:11
378;BRAMKA2;3;02:03:11
194;WYJSCIE_GORA;2;02:03:11
357;BRAMKA1;2;02:03:11
357;BRAMKA2;3;02:03:11
190;WYJSCIE_GORA;2;02:03:11
150;WYJSCIE_GORA;2;02:03:11
189;WYJSCIE_GORA;1;02:03:11
389;BRAMKA1;4;02:03:11
389;BRAMKA2;1;02:03:11
391;BRAMKA1;4;02:03:11
391;BRAMKA2;3;02:03:11
330;BRAMKA1;2;02:03:11
330;BRAMKA2;3;02:03:11
133;WYJSCIE_GORA;2;02:03:11
185;WYJSCIE_GORA;2;02:03:11
395;BRAMKA1;4;02:03:11
395;BRAMKA2;3;02:03:11
370;BRAMKA1;2;02:03:11
396;BRAMKA1;4;02:03:11
370;BRAMKA2;1;02:03:11
396;BRAMKA2;1;02:03:11
196;WYJSCIE_GORA;2;02:03:11
186;WYJSCIE_GORA;2;02:03:11
198;WYJSCIE_GORA;1;02:03:11
392;BRAMKA1;4;02:03:11
392;BRAMKA2;2;02:03:11
373;BRAMKA1;2;02:03:11
375;BRAMKA1;2;02:03:11
373;BRAMKA2;3;02:03:11
375;BRAMKA2;2;02:03:11
200;WYJSCIE_GORA;2;02:03:11
188;WYJSCIE_GORA;2;02:03:11
210;WYJSCIE_GORA;1;02:03:11
269;BRAMKA1;3;02:03:11
269;BRAMKA2;3;02:03:11
181;WYJSCIE_GORA;1;02:03:11
228;WYJSCIE_GORA;1;02:03:11
161;WYJSCIE_GORA;1;02:03:11
399;BRAMKA1;4;02:03:11
399;BRAMKA2;3;02:03:11
211;WYJSCIE_GORA;1;02:03:11
212;WYJSCIE_GORA;1;02:03:11
218;WYJSCIE_GORA;1;02:03:11
382;BRAMKA1;2;02:03:11
382;BRAMKA2;3;02:03:11
274;BRAMKA1;3;02:03:11
274;BRAMKA2;3;02:03:11
216;WYJSCIE_GORA;2;02:03:11
214;WYJSCIE_GORA;2;02:03:11
213;WYJSCIE_GORA;2;02:03:11
402;BRAMKA1;4;02:03:11
380;BRAMKA1;2;02:03:11
402;BRAMKA2;2;02:03:11
380;BRAMKA2;3;02:03:11
195;WYJSCIE_GORA;2;02:03:11
235;WYJSCIE_GORA;1;02:03:11
240;WYJSCIE_GORA;1;02:03:11
290;BRAMKA1;3;02:03:11
404;BRAMKA1;4;02:03:11
290;BRAMKA2;2;02:03:11
404;BRAMKA2;3;02:03:11
217;WYJSCIE_GORA;1;02:03:11
250;WYJSCIE_GORA;1;02:03:11
241;WYJSCIE_GORA;1;02:03:11
388;BRAMKA1;2;02:03:11
305;BRAMKA1;3;02:03:11
408;BRAMKA1;4;02:03:11
408;BRAMKA2;1;02:03:11
388;BRAMKA2;1;02:03:11
305;BRAMKA2;1;02:03:11
219;WYJSCIE_GORA;2;02:03:11
280;WYJSCIE_GORA;1;02:03:11
234;WYJSCIE_GORA;1;02:03:11
368;BRAMKA1;2;02:03:11
306;BRAMKA1;3;02:03:11
368;BRAMKA2;3;02:03:11
306;BRAMKA2;2;02:03:11
277;WYJSCIE_GORA;1;02:03:11
222;WYJSCIE_GORA;2;02:03:11
282;WYJSCIE_GORA;1;02:03:11
413;BRAMKA1;4;02:03:11
387;BRAMKA1;2;02:03:11
327;BRAMKA1;3;02:03:11
418;BRAMKA1;4;02:03:11
413;BRAMKA2;2;02:03:11
418;BRAMKA2;2;02:03:11
387;BRAMKA2;2;02:03:11
327;BRAMKA2;3;02:03:11
268;WYJSCIE_GORA;2;02:03:11
231;WYJSCIE_GORA;1;02:03:11
296;WYJSCIE_GORA;1;02:03:11
424;BRAMKA1;4;02:03:11
390;BRAMKA1;2;02:03:11
424;BRAMKA2;2;02:03:11
309;BRAMKA1;3;02:03:11
390;BRAMKA2;2;02:03:11
309;BRAMKA2;3;02:03:11
226;WYJSCIE_GORA;2;02:03:11
303;WYJSCIE_GORA;2;02:03:11
256;WYJSCIE_GORA;2;02:03:11
407;BRAMKA1;2;02:03:11
425;BRAMKA1;4;02:03:11
407;BRAMKA2;3;02:03:11
425;BRAMKA2;2;02:03:11
227;WYJSCIE_GORA;1;02:03:11
247;WYJSCIE_GORA;2;02:03:11
312;BRAMKA1;3;02:03:11
416;BRAMKA1;2;02:03:11
310;BRAMKA1;3;02:03:11
416;BRAMKA2;2;02:03:11
312;BRAMKA2;2;02:03:11
310;BRAMKA2;3;02:03:11
232;WYJSCIE_GORA;2;02:03:11
233;WYJSCIE_GORA;1;02:03:11
414;BRAMKA1;2;02:03:11
426;BRAMKA1;4;02:03:11
414;BRAMKA2;1;02:03:11
426;BRAMKA2;1;02:03:11
249;WYJSCIE_GORA;1;02:03:11
244;WYJSCIE_GORA;2;02:03:11
434;BRAMKA1;4;02:03:11
311;BRAMKA1;3;02:03:11
435;BRAMKA1;4;02:03:11
434;BRAMKA2;1;02:03:11
311;BRAMKA2;2;02:03:11
435;BRAMKA2;1;02:03:11
242;WYJSCIE_GORA;1;02:03:11
254;WYJSCIE_GORA;2;02:03:11
420;BRAMKA1;2;02:03:11
314;BRAMKA1;3;02:03:11
412;BRAMKA1;2;02:03:11
412;BRAMKA2;1;02:03:11
314;BRAMKA2;1;02:03:11
420;BRAMKA2;3;02:03:11
252;WYJSCIE_GORA;1;02:03:11
262;WYJSCIE_GORA;2;02:03:11
442;BRAMKA1;4;02:03:11
343;BRAMKA1;3;02:03:11
442;BRAMKA2;2;02:03:11
343;BRAMKA2;1;02:03:11
266;WYJSCIE_GORA;2;02:03:11
276;WYJSCIE_GORA;1;02:03:11
443;BRAMKA1;4;02:03:11
409;BRAMKA1;2;02:03:11
340;BRAMKA1;3;02:03:11
443;BRAMKA2;2;02:03:11
409;BRAMKA2;2;02:03:11
340;BRAMKA2;3;02:03:11
273;WYJSCIE_GORA;2;02:03:11
281;WYJSCIE_GORA;2;02:03:11
431;BRAMKA1;4;02:03:11
431;BRAMKA2;3;02:03:11
347;BRAMKA1;3;02:03:11
347;BRAMKA2;2;02:03:11
294;WYJSCIE_GORA;2;02:03:11
279;WYJSCIE_GORA;2;02:03:11
421;BRAMKA1;2;02:03:11
421;BRAMKA2;2;02:03:11
301;WYJSCIE_GORA;2;02:03:11
297;WYJSCIE_GORA;1;02:03:11
436;BRAMKA1;4;02:03:11
349;BRAMKA1;3;02:03:11
436;BRAMKA2;2;02:03:11
349;BRAMKA2;2;02:03:11
302;WYJSCIE_GORA;2;02:03:11
1070;WYJSCIE_GORA;2;02:03:11
456;BRAMKA1;4;02:03:11
433;BRAMKA1;2;02:03:11
463;BRAMKA1;4;02:03:11
433;BRAMKA2;1;02:03:11
456;BRAMKA2;1;02:03:11
463;BRAMKA2;1;02:03:11
322;WYJSCIE_GORA;1;02:03:11
325;WYJSCIE_GORA;2;02:03:11
334;BRAMKA1;3;02:03:11
427;BRAMKA1;2;02:03:11
427;BRAMKA2;1;02:03:11
334;BRAMKA2;2;02:03:11
215;WYJSCIE_GORA;2;02:03:11
220;WYJSCIE_GORA;1;02:03:11
348;BRAMKA1;3;02:03:11
348;BRAMKA2;3;02:03:11
448;BRAMKA1;4;02:03:11
448;BRAMKA2;3;02:03:11
346;BRAMKA1;3;02:03:11
346;BRAMKA2;3;02:03:11
223;WYJSCIE_GORA;2;02:03:11
289;WYJSCIE_GORA;2;02:03:11
272;WYJSCIE_GORA;2;02:03:11
458;BRAMKA1;2;02:03:11
464;BRAMKA1;4;02:03:11
462;BRAMKA1;2;02:03:11
458;BRAMKA2;3;02:03:11
464;BRAMKA2;3;02:03:11
462;BRAMKA2;2;02:03:11
221;WYJSCIE_GORA;1;02:03:11
342;WYJSCIE_GORA;2;02:03:11
278;WYJSCIE_GORA;2;02:03:11
468;BRAMKA1;2;02:03:11
468;BRAMKA2;3;02:03:11
465;BRAMKA1;4;02:03:11
465;BRAMKA2;3;02:03:11
293;WYJSCIE_GORA;1;02:03:11
318;WYJSCIE_GORA;2;02:03:11
299;WYJSCIE_GORA;1;02:03:11
451;BRAMKA1;4;02:03:11
473;BRAMKA1;2;02:03:11
476;BRAMKA1;2;02:03:11
451;BRAMKA2;1;02:03:11
473;BRAMKA2;3;02:03:11
476;BRAMKA2;1;02:03:11
336;WYJSCIE_GORA;2;02:03:11
291;WYJSCIE_GORA;1;02:03:11
230;WYJSCIE_GORA;2;02:03:11
469;BRAMKA1;4;02:03:11
482;BRAMKA1;2;02:03:11
469;BRAMKA2;3;02:03:11
482;BRAMKA2;1;02:03:11
292;WYJSCIE_GORA;1;02:03:11
335;WYJSCIE_GORA;2;02:03:11
326;WYJSCIE_GORA;1;02:03:11
472;BRAMKA1;4;02:03:11
474;BRAMKA1;2;02:03:11
474;BRAMKA2;3;02:03:11
472;BRAMKA2;3;02:03:11
286;WYJSCIE_GORA;2;02:03:11
359;WYJSCIE_GORA;2;02:03:11
317;WYJSCIE_GORA;1;02:03:11
494;BRAMKA1;2;02:03:11
494;BRAMKA2;2;02:03:11
344;WYJSCIE_GORA;1;02:03:11
360;WYJSCIE_GORA;1;02:03:11
315;WYJSCIE_GORA;2;02:03:11
477;BRAMKA1;4;02:03:11
489;BRAMKA1;2;02:03:11
477;BRAMKA2;3;02:03:11
489;BRAMKA2;1;02:03:11
243;WYJSCIE_GORA;2;02:03:11
304;WYJSCIE_GORA;1;02:03:11
337;WYJSCIE_GORA;1;02:03:11
479;BRAMKA1;4;02:03:11
480;BRAMKA1;4;02:03:11
479;BRAMKA2;1;02:03:11
510;BRAMKA1;2;02:03:11
480;BRAMKA2;3;02:03:11
510;BRAMKA2;2;02:03:11
339;WYJSCIE_GORA;1;02:03:11
253;WYJSCIE_GORA;1;02:03:11
229;WYJSCIE_GORA;1;02:03:11
481;BRAMKA1;4;02:03:11
518;BRAMKA1;2;02:03:11
481;BRAMKA2;2;02:03:11
518;BRAMKA2;2;02:03:11
350;WYJSCIE_GORA;1;02:03:11
356;WYJSCIE_GORA;1;02:03:11
259;WYJSCIE_GORA;1;02:03:11
478;BRAMKA1;4;02:03:11
520;BRAMKA1;2;02:03:11
475;BRAMKA1;4;02:03:11
478;BRAMKA2;3;02:03:11
520;BRAMKA2;3;02:03:11
475;BRAMKA2;1;02:03:11
332;WYJSCIE_GORA;1;02:03:12
288;WYJSCIE_GORA;1;02:03:12
267;WYJSCIE_GORA;2;02:03:12
485;BRAMKA1;4;02:03:12
488;BRAMKA1;4;02:03:12
522;BRAMKA1;2;02:03:12
485;BRAMKA2;2;02:03:12
488;BRAMKA2;2;02:03:12
522;BRAMKA2;1;02:03:12
1158;WYJSCIE_GORA;2;02:03:12
363;WYJSCIE_GORA;2;02:03:12
319;WYJSCIE_GORA;1;02:03:12
487;BRAMKA1;4;02:03:12
523;BRAMKA1;2;02:03:12
487;BRAMKA2;2;02:03:12
523;BRAMKA2;1;02:03:12
371;WYJSCIE_GORA;1;02:03:12
366;WYJSCIE_GORA;2;02:03:12
338;WYJSCIE_GORA;2;02:03:12
493;BRAMKA1;4;02:03:12
492;BRAMKA1;4;02:03:12
493;BRAMKA2;2;02:03:12
492;BRAMKA2;2;02:03:12
529;BRAMKA1;2;02:03:12
529;BRAMKA2;3;02:03:12
378;WYJSCIE_GORA;1;02:03:12
52;WYJSCIE_GORA;1;02:03:12
497;BRAMKA1;4;02:03:12
497;BRAMKA2;2;02:03:12
499;BRAMKA1;4;02:03:12
499;BRAMKA2;2;02:03:12
391;WYJSCIE_GORA;2;02:03:12
60;WYJSCIE_GORA;2;02:03:12
505;BRAMKA1;4;02:03:12
506;BRAMKA1;4;02:03:12
505;BRAMKA2;1;02:03:12
506;BRAMKA2;3;02:03:12
395;WYJSCIE_GORA;2;02:03:12
11;WYJSCIE_GORA;2;02:03:12
507;BRAMKA1;4;02:03:12
536;BRAMKA1;2;02:03:12
536;BRAMKA2;1;02:03:12
507;BRAMKA2;2;02:03:12
396;WYJSCIE_GORA;2;02:03:12
20;WYJSCIE_GORA;1;02:03:12
508;BRAMKA1;4;02:03:12
540;BRAMKA1;2;02:03:12
509;BRAMKA1;4;02:03:12
508;BRAMKA2;3;02:03:12
509;BRAMKA2;1;02:03:12
540;BRAMKA2;3;02:03:12
104;WYJSCIE_GORA;1;02:03:12
392;WYJSCIE_GORA;2;02:03:12
514;BRAMKA1;4;02:03:12
539;BRAMKA1;2;02:03:12
544;BRAMKA1;2;02:03:12
514;BRAMKA2;2;02:03:12
539;BRAMKA2;2;02:03:12
544;BRAMKA2;3;02:03:12
118;WYJSCIE_GORA;2;02:03:12
375;WYJSCIE_GORA;2;02:03:12
516;BRAMKA1;4;02:03:12
545;BRAMKA1;2;02:03:12
516;BRAMKA2;1;02:03:12
545;BRAMKA2;3;02:03:12
689;WYJSCIE_GORA;1;02:03:12
524;BRAMKA1;4;02:03:12
527;BRAMKA1;4;02:03:12
528;BRAMKA1;4;02:03:12
524;BRAMKA2;1;02:03:12
527;BRAMKA2;1;02:03:12
528;BRAMKA2;1;02:03:12
15;WYJSCIE_GORA;2;02:03:12
531;BRAMKA1;4;02:03:12
546;BRAMKA1;2;02:03:12
531;BRAMKA2;2;02:03:12
546;BRAMKA2;3;02:03:12
55;WYJSCIE_GORA;1;02:03:12
534;BRAMKA1;4;02:03:12
534;BRAMKA2;1;02:03:12
552;BRAMKA1;2;02:03:12
552;BRAMKA2;3;02:03:12
408;WYJSCIE_GORA;1;02:03:12
131;WYJSCIE_GORA;1;02:03:12
532;BRAMKA1;4;02:03:12
535;BRAMKA1;4;02:03:12
535;BRAMKA2;3;02:03:12
532;BRAMKA2;2;02:03:12
556;BRAMKA1;2;02:03:12
556;BRAMKA2;1;02:03:12
305;WYJSCIE_GORA;1;02:03:12
142;WYJSCIE_GORA;2;02:03:12
543;BRAMKA1;4;02:03:12
543;BRAMKA2;1;02:03:12
560;BRAMKA1;2;02:03:12
558;BRAMKA1;2;02:03:12
560;BRAMKA2;3;02:03:12
558;BRAMKA2;3;02:03:12
722;WYJSCIE_GORA;2;02:03:12
413;WYJSCIE_GORA;2;02:03:12
566;BRAMKA1;2;02:03:12
566;BRAMKA2;2;02:03:12
562;BRAMKA1;2;02:03:12
567;BRAMKA1;2;02:03:12
562;BRAMKA2;3;02:03:12
567;BRAMKA2;2;02:03:12
327;WYJSCIE_GORA;2;02:03:12
146;WYJSCIE_GORA;2;02:03:12
568;BRAMKA1;2;02:03:12
568;BRAMKA2;3;02:03:12
580;BRAMKA1;2;02:03:12
580;BRAMKA2;1;02:03:12
418;WYJSCIE_GORA;1;02:03:12
159;WYJSCIE_GORA;1;02:03:12
582;BRAMKA1;2;02:03:12
586;BRAMKA1;2;02:03:12
582;BRAMKA2;2;02:03:12
586;BRAMKA2;2;02:03:12
584;BRAMKA1;2;02:03:12
575;BRAMKA1;2;02:03:12
584;BRAMKA2;1;02:03:12
575;BRAMKA2;2;02:03:12
387;WYJSCIE_GORA;2;02:03:12
165;WYJSCIE_GORA;2;02:03:12
602;BRAMKA1;2;02:03:12
610;BRAMKA1;2;02:03:12
602;BRAMKA2;3;02:03:12
610;BRAMKA2;3;02:03:12
608;BRAMKA1;2;02:03:12
599;BRAMKA1;2;02:03:12
608;BRAMKA2;3;02:03:12
599;BRAMKA2;1;02:03:12
191;WYJSCIE_GORA;1;02:03:12
424;WYJSCIE_GORA;1;02:03:12
603;BRAMKA1;2;02:03:12
603;BRAMKA2;1;02:03:12
613;BRAMKA1;2;02:03:12
613;BRAMKA2;2;02:03:12
390;WYJSCIE_GORA;2;02:03:12
179;WYJSCIE_GORA;1;02:03:12
620;BRAMKA1;2;02:03:12
620;BRAMKA2;1;02:03:12
541;BRAMKA1;4;02:03:12
541;BRAMKA2;1;02:03:12
260;WYJSCIE_GORA;1;02:03:12
425;WYJSCIE_GORA;1;02:03:12
622;BRAMKA1;2;02:03:12
549;BRAMKA1;4;02:03:12
622;BRAMKA2;1;02:03:12
549;BRAMKA2;2;02:03:12
257;WYJSCIE_GORA;2;02:03:12
310;WYJSCIE_GORA;1;02:03:12
628;BRAMKA1;2;02:03:12
628;BRAMKA2;2;02:03:12
635;BRAMKA1;2;02:03:12
635;BRAMKA2;3;02:03:12
434;WYJSCIE_GORA;1;02:03:12
263;WYJSCIE_GORA;2;02:03:12
639;BRAMKA1;2;02:03:12
639;BRAMKA2;3;02:03:12
641;BRAMKA1;2;02:03:12
641;BRAMKA2;2;02:03:12
328;WYJSCIE_GORA;1;02:03:12
435;WYJSCIE_GORA;1;02:03:12
657;BRAMKA1;2;02:03:12
657;BRAMKA2;3;02:03:12
661;BRAMKA1;2;02:03:12
665;BRAMKA1;2;02:03:12
661;BRAMKA2;1;02:03:12
665;BRAMKA2;1;02:03:12
314;WYJSCIE_GORA;1;02:03:12
224;WYJSCIE_GORA;2;02:03:12
667;BRAMKA1;2;02:03:12
638;BRAMKA1;2;02:03:12
667;BRAMKA2;1;02:03:12
638;BRAMKA2;3;02:03:12
676;BRAMKA1;2;02:03:12
676;BRAMKA2;1;02:03:12
412;WYJSCIE_GORA;1;02:03:12
207;WYJSCIE_GORA;2;02:03:12
686;BRAMKA1;2;02:03:12
686;BRAMKA2;1;02:03:12
681;BRAMKA1;2;02:03:12
681;BRAMKA2;3;02:03:12
443;WYJSCIE_GORA;1;02:03:12
354;WYJSCIE_GORA;1;02:03:12
675;BRAMKA1;2;02:03:12
672;BRAMKA1;2;02:03:12
675;BRAMKA2;3;02:03:12
672;BRAMKA2;1;02:03:12
340;WYJSCIE_GORA;1;02:03:12
307;WYJSCIE_GORA;2;02:03:12
703;BRAMKA1;2;02:03:12
740;BRAMKA1;2;02:03:12
703;BRAMKA2;1;02:03:12
740;BRAMKA2;2;02:03:12
693;BRAMKA1;2;02:03:12
761;BRAMKA1;2;02:03:12
693;BRAMKA2;2;02:03:12
761;BRAMKA2;2;02:03:12
364;WYJSCIE_GORA;2;02:03:12
463;WYJSCIE_GORA;2;02:03:12
347;WYJSCIE_GORA;1;02:03:12
716;BRAMKA1;2;02:03:12
716;BRAMKA2;2;02:03:12
348;WYJSCIE_GORA;2;02:03:12
346;WYJSCIE_GORA;2;02:03:12
323;WYJSCIE_GORA;1;02:03:12
694;BRAMKA1;2;02:03:12
694;BRAMKA2;1;02:03:12
711;BRAMKA1;2;02:03:12
760;BRAMKA1;2;02:03:12
711;BRAMKA2;1;02:03:12
760;BRAMKA2;1;02:03:12
239;WYJSCIE_GORA;2;02:03:12
464;WYJSCIE_GORA;1;02:03:12
462;WYJSCIE_GORA;2;02:03:12
351;BRAMKA1;3;02:03:12
351;BRAMKA2;2;02:03:12
476;WYJSCIE_GORA;1;02:03:12
236;WYJSCIE_GORA;2;02:03:12
341;BRAMKA1;3;02:03:12
313;BRAMKA1;3;02:03:12
341;BRAMKA2;1;02:03:12
313;BRAMKA2;3;02:03:12
316;BRAMKA1;3;02:03:12
372;BRAMKA1;3;02:03:12
316;BRAMKA2;1;02:03:12
372;BRAMKA2;1;02:03:12
451;WYJSCIE_GORA;2;02:03:12
331;WYJSCIE_GORA;2;02:03:12
376;BRAMKA1;3;02:03:12
379;BRAMKA1;3;02:03:12
376;BRAMKA2;1;02:03:12
379;BRAMKA2;2;02:03:12
381;BRAMKA1;3;02:03:12
381;BRAMKA2;1;02:03:12
246;WYJSCIE_GORA;1;02:03:12
251;WYJSCIE_GORA;1;02:03:12
553;BRAMKA1;4;02:03:12
553;BRAMKA2;2;02:03:12
333;WYJSCIE_GORA;1;02:03:12
377;WYJSCIE_GORA;1;02:03:12
557;BRAMKA1;4;02:03:12
557;BRAMKA2;3;02:03:12
565;BRAMKA1;4;02:03:12
565;BRAMKA2;3;02:03:12
389;WYJSCIE_GORA;2;02:03:12
330;WYJSCIE_GORA;1;02:03:12
571;BRAMKA1;4;02:03:12
571;BRAMKA2;3;02:03:12
570;BRAMKA1;4;02:03:12
570;BRAMKA2;1;02:03:12
370;WYJSCIE_GORA;2;02:03:12
373;WYJSCIE_GORA;1;02:03:12
274;WYJSCIE_GORA;2;02:03:12
569;BRAMKA1;4;02:03:12
569;BRAMKA2;3;02:03:12
581;BRAMKA1;4;02:03:12
581;BRAMKA2;2;02:03:12
382;WYJSCIE_GORA;1;02:03:12
724;BRAMKA1;2;02:03:12
782;BRAMKA1;2;02:03:12
724;BRAMKA2;3;02:03:12
782;BRAMKA2;2;02:03:12
402;WYJSCIE_GORA;1;02:03:12
380;WYJSCIE_GORA;1;02:03:12
790;BRAMKA1;2;02:03:12
790;BRAMKA2;3;02:03:12
384;BRAMKA1;3;02:03:12
384;BRAMKA2;2;02:03:12
404;WYJSCIE_GORA;1;02:03:12
290;WYJSCIE_GORA;2;02:03:12
383;BRAMKA1;3;02:03:12
397;BRAMKA1;3;02:03:12
383;BRAMKA2;2;02:03:12
397;BRAMKA2;3;02:03:12
792;BRAMKA1;2;02:03:12
792;BRAMKA2;3;02:03:12
388;WYJSCIE_GORA;1;02:03:12
368;WYJSCIE_GORA;2;02:03:12
393;BRAMKA1;3;02:03:12
393;BRAMKA2;1;02:03:12
374;BRAMKA1;3;02:03:12
374;BRAMKA2;1;02:03:12
306;WYJSCIE_GORA;2;02:03:12
309;WYJSCIE_GORA;2;02:03:12
398;BRAMKA1;3;02:03:12
398;BRAMKA2;1;02:03:12
588;BRAMKA1;4;02:03:12
588;BRAMKA2;3;02:03:12
598;BRAMKA1;1;02:03:12
401;BRAMKA1;3;02:03:12
598;BRAMKA2;3;02:03:12
401;BRAMKA2;3;02:03:12
416;WYJSCIE_GORA;2;02:03:12
407;WYJSCIE_GORA;1;02:03:12
367;BRAMKA1;3;02:03:12
367;BRAMKA2;1;02:03:12
783;BRAMKA1;2;02:03:12
783;BRAMKA2;1;02:03:12
414;WYJSCIE_GORA;1;02:03:12
312;WYJSCIE_GORA;1;02:03:12
426;WYJSCIE_GORA;2;02:03:12
587;BRAMKA1;4;02:03:12
587;BRAMKA2;3;02:03:12
591;BRAMKA1;4;02:03:12
794;BRAMKA1;2;02:03:12
591;BRAMKA2;2;02:03:12
794;BRAMKA2;1;02:03:12
311;WYJSCIE_GORA;2;02:03:12
442;WYJSCIE_GORA;2;02:03:12
787;BRAMKA1;2;02:03:12
787;BRAMKA2;3;02:03:12
804;BRAMKA1;2;02:03:12
592;BRAMKA1;4;02:03:12
592;BRAMKA2;3;02:03:12
804;BRAMKA2;3;02:03:12
420;WYJSCIE_GORA;2;02:03:12
409;WYJSCIE_GORA;2;02:03:12
595;BRAMKA1;4;02:03:12
595;BRAMKA2;2;02:03:12
593;BRAMKA1;4;02:03:12
593;BRAMKA2;1;02:03:12
604;BRAMKA1;4;02:03:12
604;BRAMKA2;2;02:03:12
343;WYJSCIE_GORA;2;02:03:12
436;WYJSCIE_GORA;2;02:03:12
614;BRAMKA1;4;02:03:12
614;BRAMKA2;3;02:03:12
612;BRAMKA1;4;02:03:12
612;BRAMKA2;2;02:03:12
349;WYJSCIE_GORA;2;02:03:12
456;WYJSCIE_GORA;2;02:03:12
433;WYJSCIE_GORA;1;02:03:12
405;BRAMKA1;3;02:03:12
405;BRAMKA2;2;02:03:12
423;BRAMKA1;3;02:03:12
423;BRAMKA2;2;02:03:12
334;WYJSCIE_GORA;2;02:03:12
417;BRAMKA1;3;02:03:12
417;BRAMKA2;1;02:03:12
411;BRAMKA1;3;02:03:12
419;BRAMKA1;3;02:03:12
411;BRAMKA2;2;02:03:12
419;BRAMKA2;3;02:03:12
427;WYJSCIE_GORA;1;02:03:12
458;WYJSCIE_GORA;2;02:03:12
448;WYJSCIE_GORA;1;02:03:12
785;BRAMKA1;2;02:03:12
785;BRAMKA2;1;02:03:12
468;WYJSCIE_GORA;1;02:03:12
605;BRAMKA1;4;02:03:12
605;BRAMKA2;2;02:03:12
720;BRAMKA1;2;02:03:12
720;BRAMKA2;2;02:03:12
465;WYJSCIE_GORA;1;02:03:12
473;WYJSCIE_GORA;2;02:03:12
618;BRAMKA1;4;02:03:12
618;BRAMKA2;2;02:03:12
738;BRAMKA1;2;02:03:12
738;BRAMKA2;2;02:03:12
469;WYJSCIE_GORA;2;02:03:12
615;BRAMKA1;4;02:03:12
615;BRAMKA2;1;02:03:12
727;BRAMKA1;2;02:03:12
727;BRAMKA2;3;02:03:12
472;WYJSCIE_GORA;2;02:03:12
482;WYJSCIE_GORA;1;02:03:12
609;BRAMKA1;4;02:03:12
715;BRAMKA1;2;02:03:12
609;BRAMKA2;3;02:03:12
715;BRAMKA2;1;02:03:12
755;BRAMKA1;2;02:03:12
755;BRAMKA2;2;02:03:12
474;WYJSCIE_GORA;1;02:03:12
494;WYJSCIE_GORA;2;02:03:12
477;WYJSCIE_GORA;2;02:03:12
574;BRAMKA1;4;02:03:12
574;BRAMKA2;1;02:03:12
811;BRAMKA1;2;02:03:12
600;BRAMKA1;4;02:03:12
811;BRAMKA2;1;02:03:12
600;BRAMKA2;3;02:03:12
479;WYJSCIE_GORA;2;02:03:12
480;WYJSCIE_GORA;1;02:03:12
510;WYJSCIE_GORA;2;02:03:12
751;BRAMKA1;2;02:03:12
751;BRAMKA2;2;02:03:12
619;BRAMKA1;4;02:03:12
619;BRAMKA2;3;02:03:12
478;WYJSCIE_GORA;1;02:03:12
520;WYJSCIE_GORA;1;02:03:12
488;WYJSCIE_GORA;1;02:03:12
481;WYJSCIE_GORA;2;02:03:12
842;BRAMKA1;2;02:03:12
842;BRAMKA2;3;02:03:12
623;BRAMKA1;4;02:03:12
819;BRAMKA1;2;02:03:12
819;BRAMKA2;3;02:03:12
623;BRAMKA2;3;02:03:12
485;WYJSCIE_GORA;1;02:03:12
492;WYJSCIE_GORA;1;02:03:12
487;WYJSCIE_GORA;1;02:03:12
778;BRAMKA1;2;02:03:12
778;BRAMKA2;3;02:03:12
821;BRAMKA1;2;02:03:12
821;BRAMKA2;3;02:03:12
518;WYJSCIE_GORA;1;02:03:12
475;WYJSCIE_GORA;1;02:03:12
509;WYJSCIE_GORA;2;02:03:12
507;WYJSCIE_GORA;2;02:03:12
810;BRAMKA1;2;02:03:12
813;BRAMKA1;2;02:03:12
810;BRAMKA2;2;02:03:12
813;BRAMKA2;3;02:03:12
756;BRAMKA1;2;02:03:12
756;BRAMKA2;2;02:03:12
522;WYJSCIE_GORA;1;02:03:12
539;WYJSCIE_GORA;2;02:03:12
776;BRAMKA1;2;02:03:12
776;BRAMKA2;3;02:03:12
871;BRAMKA1;2;02:03:12
866;BRAMKA1;2;02:03:12
871;BRAMKA2;1;02:03:12
866;BRAMKA2;3;02:03:12
540;WYJSCIE_GORA;1;02:03:12
523;WYJSCIE_GORA;1;02:03:12
527;WYJSCIE_GORA;1;02:03:12
544;WYJSCIE_GORA;2;02:03:12
874;BRAMKA1;2;02:03:12
867;BRAMKA1;2;02:03:12
874;BRAMKA2;2;02:03:12
867;BRAMKA2;3;02:03:12
493;WYJSCIE_GORA;1;02:03:12
531;WYJSCIE_GORA;2;02:03:12
528;WYJSCIE_GORA;1;02:03:12
853;BRAMKA1;2;02:03:12
853;BRAMKA2;3;02:03:12
860;BRAMKA1;2;02:03:12
860;BRAMKA2;2;02:03:12
529;WYJSCIE_GORA;1;02:03:12
534;WYJSCIE_GORA;2;02:03:12
535;WYJSCIE_GORA;1;02:03:12
879;BRAMKA1;2;02:03:12
888;BRAMKA1;2;02:03:12
879;BRAMKA2;2;02:03:12
888;BRAMKA2;1;02:03:12
890;BRAMKA1;2;02:03:12
777;BRAMKA1;2;02:03:12
890;BRAMKA2;2;02:03:12
777;BRAMKA2;3;02:03:12
497;WYJSCIE_GORA;2;02:03:12
543;WYJSCIE_GORA;2;02:03:12
558;WYJSCIE_GORA;1;02:03:12
797;BRAMKA1;2;02:03:12
797;BRAMKA2;3;02:03:12
