ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
411;BRAMKA1;4;02:04:30
411;BRAMKA2;2;02:04:30
508;WYJSCIE_GORA;1;02:04:30
1338;BRAMKA1;2;02:04:30
1338;BRAMKA2;2;02:04:30
935;WYJSCIE_GORA;2;02:04:30
796;BRAMKA1;4;02:04:30
796;BRAMKA2;2;02:04:30
768;WYJSCIE_GORA;2;02:04:30
4;WYJSCIE_GORA;1;02:04:30
181;BRAMKA1;4;02:04:30
211;BRAMKA1;4;02:04:30
181;BRAMKA2;3;02:04:30
211;BRAMKA2;2;02:04:30
486;WYJSCIE_GORA;1;02:04:30
298;WYJSCIE_GORA;1;02:04:30
329;WYJSCIE_GORA;1;02:04:30
1168;BRAMKA1;2;02:04:30
1168;BRAMKA2;1;02:04:30
666;BRAMKA1;4;02:04:30
214;BRAMKA1;4;02:04:30
666;BRAMKA2;1;02:04:30
214;BRAMKA2;1;02:04:30
173;WYJSCIE_GORA;2;02:04:30
513;WYJSCIE_GORA;2;02:04:30
490;BRAMKA1;2;02:04:30
490;BRAMKA2;2;02:04:30
495;WYJSCIE_GORA;2;02:04:30
1331;BRAMKA1;4;02:04:30
1331;BRAMKA2;1;02:04:30
163;WYJSCIE_GORA;1;02:04:30
279;BRAMKA1;2;02:04:30
279;BRAMKA2;3;02:04:30
81;BRAMKA1;4;02:04:30
704;BRAMKA1;4;02:04:30
81;BRAMKA2;1;02:04:30
704;BRAMKA2;1;02:04:30
16;WYJSCIE_GORA;2;02:04:30
167;WYJSCIE_GORA;1;02:04:30
283;BRAMKA1;2;02:04:30
283;BRAMKA2;2;02:04:30
523;BRAMKA1;2;02:04:30
523;BRAMKA2;3;02:04:30
1254;WYJSCIE_GORA;1;02:04:30
334;BRAMKA1;4;02:04:30
334;BRAMKA2;3;02:04:30
1089;BRAMKA1;2;02:04:30
1089;BRAMKA2;2;02:04:30
304;WYJSCIE_GORA;1;02:04:30
936;WYJSCIE_GORA;1;02:04:30
1213;BRAMKA1;2;02:04:30
174;BRAMKA1;2;02:04:30
174;BRAMKA2;1;02:04:30
1213;BRAMKA2;3;02:04:30
770;BRAMKA1;2;02:04:30
770;BRAMKA2;3;02:04:30
1045;WYJSCIE_GORA;2;02:04:30
60;WYJSCIE_GORA;2;02:04:30
581;BRAMKA1;2;02:04:30
182;BRAMKA1;2;02:04:30
182;BRAMKA2;2;02:04:30
581;BRAMKA2;2;02:04:30
605;BRAMKA1;2;02:04:30
134;BRAMKA1;2;02:04:30
605;BRAMKA2;1;02:04:30
134;BRAMKA2;3;02:04:30
318;WYJSCIE_GORA;1;02:04:30
205;WYJSCIE_GORA;2;02:04:30
1105;BRAMKA1;2;02:04:30
1105;BRAMKA2;1;02:04:30
664;BRAMKA1;2;02:04:30
664;BRAMKA2;2;02:04:30
638;WYJSCIE_GORA;1;02:04:30
1233;WYJSCIE_GORA;2;02:04:30
752;BRAMKA1;2;02:04:30
752;BRAMKA2;3;02:04:30
750;BRAMKA1;2;02:04:30
750;BRAMKA2;1;02:04:30
690;BRAMKA1;2;02:04:30
690;BRAMKA2;2;02:04:30
738;WYJSCIE_GORA;1;02:04:30
838;WYJSCIE_GORA;1;02:04:30
240;BRAMKA1;2;02:04:30
240;BRAMKA2;3;02:04:30
846;WYJSCIE_GORA;2;02:04:30
1264;WYJSCIE_GORA;1;02:04:30
1186;BRAMKA1;3;02:04:30
1186;BRAMKA2;2;02:04:30
1138;BRAMKA1;3;02:04:30
1138;BRAMKA2;3;02:04:30
377;WYJSCIE_GORA;1;02:04:30
1052;WYJSCIE_GORA;1;02:04:30
779;WYJSCIE_GORA;1;02:04:30
1274;WYJSCIE_GORA;1;02:04:30
177;BRAMKA1;4;02:04:30
177;BRAMKA2;1;02:04:30
76;BRAMKA1;4;02:04:30
76;BRAMKA2;3;02:04:30
333;WYJSCIE_GORA;1;02:04:30
1300;WYJSCIE_GORA;2;02:04:30
627;BRAMKA1;4;02:04:30
627;BRAMKA2;3;02:04:30
1160;WYJSCIE_GORA;2;02:04:30
1323;WYJSCIE_GORA;2;02:04:30
381;BRAMKA1;2;02:04:30
381;BRAMKA2;2;02:04:30
1247;BRAMKA1;2;02:04:30
1247;BRAMKA2;2;02:04:30
599;WYJSCIE_GORA;2;02:04:30
745;WYJSCIE_GORA;2;02:04:30
1061;BRAMKA1;3;02:04:30
1061;BRAMKA2;1;02:04:30
672;WYJSCIE_GORA;2;02:04:30
636;WYJSCIE_GORA;1;02:04:30
1294;BRAMKA1;3;02:04:30
1294;BRAMKA2;2;02:04:30
1582;BRAMKA1;3;02:04:30
1582;BRAMKA2;2;02:04:30
1164;WYJSCIE_GORA;2;02:04:30
1192;WYJSCIE_GORA;2;02:04:30
1583;BRAMKA1;3;02:04:30
1583;BRAMKA2;2;02:04:30
1519;BRAMKA1;3;02:04:30
1519;BRAMKA2;2;02:04:30
1210;WYJSCIE_GORA;1;02:04:30
685;WYJSCIE_GORA;1;02:04:30
1001;BRAMKA1;3;02:04:30
1001;BRAMKA2;2;02:04:30
742;BRAMKA1;3;02:04:30
742;BRAMKA2;1;02:04:30
362;WYJSCIE_GORA;2;02:04:30
1540;WYJSCIE_GORA;2;02:04:30
6;BRAMKA1;3;02:04:30
6;BRAMKA2;2;02:04:30
282;BRAMKA1;3;02:04:30
282;BRAMKA2;2;02:04:30
831;BRAMKA1;3;02:04:30
831;BRAMKA2;3;02:04:30
1552;WYJSCIE_GORA;1;02:04:30
1546;WYJSCIE_GORA;2;02:04:30
839;BRAMKA1;3;02:04:30
839;BRAMKA2;2;02:04:30
295;BRAMKA1;3;02:04:30
295;BRAMKA2;3;02:04:30
285;WYJSCIE_GORA;1;02:04:30
169;WYJSCIE_GORA;1;02:04:30
1596;BRAMKA1;3;02:04:30
1596;BRAMKA2;1;02:04:30
1595;BRAMKA1;3;02:04:30
1595;BRAMKA2;1;02:04:30
616;WYJSCIE_GORA;1;02:04:30
1249;WYJSCIE_GORA;1;02:04:30
1599;BRAMKA1;3;02:04:30
1604;BRAMKA1;3;02:04:30
1599;BRAMKA2;2;02:04:30
1604;BRAMKA2;2;02:04:30
1607;BRAMKA1;3;02:04:30
857;BRAMKA1;3;02:04:30
1607;BRAMKA2;1;02:04:30
857;BRAMKA2;3;02:04:30
442;WYJSCIE_GORA;1;02:04:30
557;WYJSCIE_GORA;2;02:04:30
309;BRAMKA1;3;02:04:30
309;BRAMKA2;2;02:04:30
1214;BRAMKA1;3;02:04:30
1214;BRAMKA2;2;02:04:30
1556;WYJSCIE_GORA;1;02:04:30
1273;WYJSCIE_GORA;2;02:04:30
1032;BRAMKA1;3;02:04:30
1032;BRAMKA2;2;02:04:30
930;BRAMKA1;3;02:04:30
930;BRAMKA2;3;02:04:30
800;WYJSCIE_GORA;1;02:04:30
531;WYJSCIE_GORA;2;02:04:30
25;WYJSCIE_GORA;2;02:04:30
187;BRAMKA1;3;02:04:30
187;BRAMKA2;1;02:04:30
1308;BRAMKA1;3;02:04:30
1308;BRAMKA2;1;02:04:30
391;WYJSCIE_GORA;1;02:04:30
717;WYJSCIE_GORA;1;02:04:30
544;WYJSCIE_GORA;2;02:04:30
1368;BRAMKA1;3;02:04:30
1368;BRAMKA2;1;02:04:30
1322;BRAMKA1;3;02:04:30
1322;BRAMKA2;1;02:04:30
1076;WYJSCIE_GORA;1;02:04:30
798;BRAMKA1;3;02:04:30
798;BRAMKA2;1;02:04:30
97;BRAMKA1;3;02:04:30
97;BRAMKA2;1;02:04:30
804;WYJSCIE_GORA;1;02:04:30
1574;WYJSCIE_GORA;1;02:04:30
9;WYJSCIE_GORA;1;02:04:30
37;BRAMKA1;3;02:04:30
37;BRAMKA2;3;02:04:30
533;BRAMKA1;3;02:04:30
533;BRAMKA2;2;02:04:30
170;WYJSCIE_GORA;1;02:04:30
863;WYJSCIE_GORA;2;02:04:30
338;WYJSCIE_GORA;2;02:04:30
822;BRAMKA1;3;02:04:30
822;BRAMKA2;3;02:04:30
901;BRAMKA1;3;02:04:30
901;BRAMKA2;2;02:04:30
1069;WYJSCIE_GORA;2;02:04:30
776;WYJSCIE_GORA;2;02:04:30
358;WYJSCIE_GORA;2;02:04:30
1520;BRAMKA1;3;02:04:30
1520;BRAMKA2;2;02:04:30
1468;BRAMKA1;3;02:04:30
1615;BRAMKA1;3;02:04:30
1468;BRAMKA2;1;02:04:30
1615;BRAMKA2;1;02:04:30
799;WYJSCIE_GORA;1;02:04:30
44;WYJSCIE_GORA;1;02:04:30
73;WYJSCIE_GORA;1;02:04:30
265;BRAMKA1;4;02:04:30
265;BRAMKA2;1;02:04:30
1314;WYJSCIE_GORA;2;02:04:30
106;WYJSCIE_GORA;2;02:04:30
86;WYJSCIE_GORA;1;02:04:30
1433;BRAMKA1;2;02:04:30
1433;BRAMKA2;3;02:04:30
987;WYJSCIE_GORA;2;02:04:30
208;WYJSCIE_GORA;2;02:04:30
83;WYJSCIE_GORA;2;02:04:30
1616;BRAMKA1;3;02:04:30
969;BRAMKA1;3;02:04:30
1616;BRAMKA2;2;02:04:30
969;BRAMKA2;2;02:04:30
222;WYJSCIE_GORA;2;02:04:30
96;WYJSCIE_GORA;1;02:04:30
155;WYJSCIE_GORA;2;02:04:30
657;WYJSCIE_GORA;1;02:04:30
323;BRAMKA1;3;02:04:30
793;BRAMKA1;3;02:04:30
793;BRAMKA2;2;02:04:30
323;BRAMKA2;2;02:04:30
1631;BRAMKA1;3;02:04:30
1101;WYJSCIE_GORA;1;02:04:30
1631;BRAMKA2;2;02:04:30
102;WYJSCIE_GORA;1;02:04:30
587;WYJSCIE_GORA;2;02:04:30
1633;BRAMKA1;3;02:04:30
1633;BRAMKA2;1;02:04:30
950;WYJSCIE_GORA;1;02:04:30
578;WYJSCIE_GORA;1;02:04:30
688;BRAMKA1;4;02:04:30
688;BRAMKA2;1;02:04:30
145;BRAMKA1;2;02:04:30
145;BRAMKA2;3;02:04:30
966;WYJSCIE_GORA;2;02:04:30
371;WYJSCIE_GORA;1;02:04:30
193;WYJSCIE_GORA;1;02:04:30
388;WYJSCIE_GORA;2;02:04:30
430;BRAMKA1;4;02:04:30
430;BRAMKA2;2;02:04:30
1044;BRAMKA1;2;02:04:30
1044;BRAMKA2;2;02:04:30
1345;WYJSCIE_GORA;1;02:04:30
379;WYJSCIE_GORA;1;02:04:30
609;WYJSCIE_GORA;2;02:04:30
462;BRAMKA1;4;02:04:30
462;BRAMKA2;1;02:04:30
1262;BRAMKA1;2;02:04:30
1262;BRAMKA2;1;02:04:30
1218;WYJSCIE_GORA;1;02:04:30
660;WYJSCIE_GORA;2;02:04:30
601;WYJSCIE_GORA;2;02:04:30
658;BRAMKA1;2;02:04:30
710;BRAMKA1;2;02:04:30
658;BRAMKA2;2;02:04:30
710;BRAMKA2;2;02:04:30
1528;BRAMKA1;4;02:04:30
1528;BRAMKA2;3;02:04:30
1120;WYJSCIE_GORA;1;02:04:30
617;WYJSCIE_GORA;2;02:04:30
516;WYJSCIE_GORA;1;02:04:30
1059;BRAMKA1;2;02:04:30
1059;BRAMKA2;1;02:04:30
1529;BRAMKA1;4;02:04:30
1529;BRAMKA2;2;02:04:30
764;WYJSCIE_GORA;2;02:04:30
505;WYJSCIE_GORA;2;02:04:30
409;WYJSCIE_GORA;2;02:04:30
262;WYJSCIE_GORA;1;02:04:30
220;BRAMKA1;2;02:04:30
257;BRAMKA1;4;02:04:30
220;BRAMKA2;2;02:04:30
257;BRAMKA2;2;02:04:30
698;BRAMKA1;2;02:04:30
698;BRAMKA2;2;02:04:30
1575;WYJSCIE_GORA;2;02:04:30
648;WYJSCIE_GORA;2;02:04:30
1535;BRAMKA1;4;02:04:30
268;BRAMKA1;4;02:04:30
268;BRAMKA2;1;02:04:30
1535;BRAMKA2;2;02:04:30
1382;BRAMKA1;2;02:04:30
1382;BRAMKA2;2;02:04:30
1161;WYJSCIE_GORA;1;02:04:30
215;WYJSCIE_GORA;1;02:04:30
827;BRAMKA1;4;02:04:30
827;BRAMKA2;1;02:04:30
681;BRAMKA1;2;02:04:30
681;BRAMKA2;1;02:04:30
1412;WYJSCIE_GORA;1;02:04:30
492;WYJSCIE_GORA;1;02:04:30
466;WYJSCIE_GORA;2;02:04:30
290;BRAMKA1;4;02:04:30
290;BRAMKA2;3;02:04:30
1636;BRAMKA1;3;02:04:30
1636;BRAMKA2;2;02:04:30
1085;WYJSCIE_GORA;2;02:04:30
449;WYJSCIE_GORA;1;02:04:30
532;WYJSCIE_GORA;1;02:04:30
458;WYJSCIE_GORA;1;02:04:30
130;WYJSCIE_GORA;2;02:04:30
1545;BRAMKA1;4;02:04:30
1545;BRAMKA2;3;02:04:30
460;BRAMKA1;3;02:04:30
460;BRAMKA2;1;02:04:30
834;WYJSCIE_GORA;1;02:04:30
597;WYJSCIE_GORA;1;02:04:30
1550;BRAMKA1;4;02:04:31
1550;BRAMKA2;2;02:04:31
316;BRAMKA1;4;02:04:31
26;BRAMKA1;3;02:04:31
316;BRAMKA2;3;02:04:31
26;BRAMKA2;1;02:04:31
573;WYJSCIE_GORA;2;02:04:31
211;WYJSCIE_GORA;2;02:04:31
181;WYJSCIE_GORA;1;02:04:31
780;BRAMKA1;2;02:04:31
780;BRAMKA2;3;02:04:31
708;WYJSCIE_GORA;2;02:04:31
666;WYJSCIE_GORA;2;02:04:31
214;WYJSCIE_GORA;1;02:04:31
1237;BRAMKA1;4;02:04:31
421;BRAMKA1;2;02:04:31
1237;BRAMKA2;3;02:04:31
421;BRAMKA2;3;02:04:31
704;WYJSCIE_GORA;2;02:04:31
81;WYJSCIE_GORA;1;02:04:31
244;BRAMKA1;3;02:04:31
291;BRAMKA1;4;02:04:31
244;BRAMKA2;2;02:04:31
291;BRAMKA2;1;02:04:31
854;WYJSCIE_GORA;2;02:04:31
174;WYJSCIE_GORA;1;02:04:31
970;BRAMKA1;3;02:04:31
994;BRAMKA1;2;02:04:31
994;BRAMKA2;3;02:04:31
970;BRAMKA2;2;02:04:31
945;WYJSCIE_GORA;2;02:04:31
523;WYJSCIE_GORA;2;02:04:31
581;WYJSCIE_GORA;1;02:04:31
182;WYJSCIE_GORA;1;02:04:31
226;BRAMKA1;4;02:04:31
1050;BRAMKA1;3;02:04:31
1562;BRAMKA1;4;02:04:31
226;BRAMKA2;1;02:04:31
1050;BRAMKA2;3;02:04:31
1562;BRAMKA2;2;02:04:31
1051;WYJSCIE_GORA;2;02:04:31
134;WYJSCIE_GORA;1;02:04:31
605;WYJSCIE_GORA;2;02:04:31
190;BRAMKA1;2;02:04:31
952;BRAMKA1;3;02:04:31
1566;BRAMKA1;4;02:04:31
1566;BRAMKA2;1;02:04:31
952;BRAMKA2;2;02:04:31
190;BRAMKA2;1;02:04:31
326;WYJSCIE_GORA;1;02:04:31
690;WYJSCIE_GORA;2;02:04:31
664;WYJSCIE_GORA;2;02:04:31
975;BRAMKA1;3;02:04:31
1010;BRAMKA1;2;02:04:31
975;BRAMKA2;3;02:04:31
1010;BRAMKA2;2;02:04:31
964;WYJSCIE_GORA;1;02:04:31
938;WYJSCIE_GORA;2;02:04:31
1198;BRAMKA1;3;02:04:31
1564;BRAMKA1;4;02:04:31
1065;WYJSCIE_GORA;2;02:04:31
1564;BRAMKA2;3;02:04:31
7;WYJSCIE_GORA;1;02:04:31
1198;BRAMKA2;2;02:04:31
957;WYJSCIE_GORA;1;02:04:31
1567;BRAMKA1;4;02:04:31
1567;BRAMKA2;1;02:04:31
1184;BRAMKA1;2;02:04:31
1184;BRAMKA2;3;02:04:31
644;WYJSCIE_GORA;1;02:04:31
855;WYJSCIE_GORA;1;02:04:31
1413;BRAMKA1;3;02:04:31
1413;BRAMKA2;1;02:04:31
1568;BRAMKA1;4;02:04:31
765;BRAMKA1;4;02:04:31
1568;BRAMKA2;2;02:04:31
765;BRAMKA2;2;02:04:31
856;WYJSCIE_GORA;1;02:04:31
1092;WYJSCIE_GORA;1;02:04:31
242;BRAMKA1;4;02:04:31
242;BRAMKA2;2;02:04:31
1191;BRAMKA1;2;02:04:31
706;BRAMKA1;2;02:04:31
1191;BRAMKA2;2;02:04:31
706;BRAMKA2;2;02:04:31
1141;WYJSCIE_GORA;2;02:04:31
315;WYJSCIE_GORA;1;02:04:31
263;BRAMKA1;2;02:04:31
263;BRAMKA2;1;02:04:31
278;BRAMKA1;3;02:04:31
238;BRAMKA1;2;02:04:31
238;BRAMKA2;2;02:04:31
278;BRAMKA2;2;02:04:31
687;WYJSCIE_GORA;2;02:04:31
502;WYJSCIE_GORA;1;02:04:31
1511;BRAMKA1;4;02:04:31
1527;BRAMKA1;2;02:04:31
1511;BRAMKA2;1;02:04:31
1527;BRAMKA2;1;02:04:31
125;WYJSCIE_GORA;2;02:04:31
335;BRAMKA1;3;02:04:31
1194;BRAMKA1;4;02:04:31
1194;BRAMKA2;2;02:04:31
335;BRAMKA2;3;02:04:31
319;WYJSCIE_GORA;1;02:04:31
1338;WYJSCIE_GORA;1;02:04:31
1530;BRAMKA1;2;02:04:31
1530;BRAMKA2;3;02:04:31
1626;WYJSCIE_GORA;2;02:04:31
796;WYJSCIE_GORA;2;02:04:31
1168;WYJSCIE_GORA;1;02:04:31
990;BRAMKA1;4;02:04:31
990;BRAMKA2;2;02:04:31
520;BRAMKA1;1;02:04:31
520;BRAMKA2;3;02:04:31
1331;WYJSCIE_GORA;2;02:04:31
1641;BRAMKA1;3;02:04:31
1641;BRAMKA2;3;02:04:31
490;WYJSCIE_GORA;2;02:04:31
283;WYJSCIE_GORA;2;02:04:31
1106;BRAMKA1;4;02:04:31
1532;BRAMKA1;2;02:04:31
1532;BRAMKA2;1;02:04:31
1106;BRAMKA2;3;02:04:31
279;WYJSCIE_GORA;2;02:04:31
334;WYJSCIE_GORA;1;02:04:31
1089;WYJSCIE_GORA;2;02:04:31
1650;BRAMKA1;3;02:04:31
1573;BRAMKA1;4;02:04:31
1534;BRAMKA1;2;02:04:31
1573;BRAMKA2;2;02:04:31
1650;BRAMKA2;3;02:04:31
1534;BRAMKA2;1;02:04:31
1213;WYJSCIE_GORA;1;02:04:31
770;WYJSCIE_GORA;1;02:04:31
1222;BRAMKA1;2;02:04:31
1577;BRAMKA1;4;02:04:31
1579;BRAMKA1;4;02:04:31
1577;BRAMKA2;1;02:04:31
1222;BRAMKA2;2;02:04:31
1579;BRAMKA2;1;02:04:31
1105;WYJSCIE_GORA;1;02:04:31
752;WYJSCIE_GORA;1;02:04:31
1652;BRAMKA1;3;02:04:31
1652;BRAMKA2;3;02:04:31
240;WYJSCIE_GORA;2;02:04:31
750;WYJSCIE_GORA;2;02:04:31
1471;BRAMKA1;2;02:04:31
1580;BRAMKA1;4;02:04:31
699;BRAMKA1;2;02:04:31
1471;BRAMKA2;3;02:04:31
699;BRAMKA2;1;02:04:31
1580;BRAMKA2;3;02:04:31
1138;WYJSCIE_GORA;1;02:04:31
76;WYJSCIE_GORA;1;02:04:31
705;BRAMKA1;3;02:04:31
1572;BRAMKA1;4;02:04:31
1572;BRAMKA2;2;02:04:31
705;BRAMKA2;1;02:04:31
627;WYJSCIE_GORA;1;02:04:31
1247;WYJSCIE_GORA;2;02:04:31
1022;BRAMKA1;3;02:04:31
1543;BRAMKA1;2;02:04:31
1543;BRAMKA2;3;02:04:31
1022;BRAMKA2;2;02:04:31
1294;WYJSCIE_GORA;1;02:04:31
1582;WYJSCIE_GORA;2;02:04:31
328;BRAMKA1;3;02:04:31
1576;BRAMKA1;4;02:04:31
1576;BRAMKA2;1;02:04:31
328;BRAMKA2;3;02:04:31
1583;WYJSCIE_GORA;2;02:04:31
1519;WYJSCIE_GORA;2;02:04:31
1541;BRAMKA1;2;02:04:31
1068;BRAMKA1;3;02:04:31
1541;BRAMKA2;3;02:04:31
1068;BRAMKA2;2;02:04:31
1001;WYJSCIE_GORA;1;02:04:31
742;WYJSCIE_GORA;2;02:04:31
1023;BRAMKA1;4;02:04:31
836;BRAMKA1;4;02:04:31
1548;BRAMKA1;2;02:04:31
1023;BRAMKA2;3;02:04:31
836;BRAMKA2;3;02:04:31
1548;BRAMKA2;3;02:04:31
6;WYJSCIE_GORA;1;02:04:31
282;WYJSCIE_GORA;1;02:04:31
494;BRAMKA1;3;02:04:31
1549;BRAMKA1;2;02:04:31
284;BRAMKA1;2;02:04:31
1549;BRAMKA2;2;02:04:31
494;BRAMKA2;1;02:04:31
284;BRAMKA2;2;02:04:31
839;WYJSCIE_GORA;2;02:04:31
831;WYJSCIE_GORA;2;02:04:31
295;WYJSCIE_GORA;2;02:04:31
1206;BRAMKA1;4;02:04:31
848;BRAMKA1;4;02:04:31
1206;BRAMKA2;1;02:04:31
848;BRAMKA2;3;02:04:31
1607;WYJSCIE_GORA;2;02:04:31
1604;WYJSCIE_GORA;2;02:04:31
1596;WYJSCIE_GORA;1;02:04:31
753;BRAMKA1;4;02:04:31
1467;BRAMKA1;2;02:04:31
858;BRAMKA1;4;02:04:31
753;BRAMKA2;3;02:04:31
1467;BRAMKA2;3;02:04:31
858;BRAMKA2;1;02:04:31
857;WYJSCIE_GORA;1;02:04:31
1595;WYJSCIE_GORA;1;02:04:31
309;WYJSCIE_GORA;1;02:04:31
280;BRAMKA1;2;02:04:31
128;BRAMKA1;3;02:04:31
280;BRAMKA2;3;02:04:31
128;BRAMKA2;1;02:04:31
1615;WYJSCIE_GORA;2;02:04:31
969;WYJSCIE_GORA;1;02:04:31
1599;WYJSCIE_GORA;2;02:04:31
608;BRAMKA1;4;02:04:31
1255;BRAMKA1;2;02:04:31
231;BRAMKA1;4;02:04:31
608;BRAMKA2;2;02:04:31
231;BRAMKA2;3;02:04:31
1255;BRAMKA2;3;02:04:31
323;WYJSCIE_GORA;1;02:04:31
793;WYJSCIE_GORA;2;02:04:31
1214;WYJSCIE_GORA;1;02:04:31
733;BRAMKA1;4;02:04:31
341;BRAMKA1;3;02:04:31
733;BRAMKA2;3;02:04:31
341;BRAMKA2;1;02:04:31
658;WYJSCIE_GORA;2;02:04:31
1032;WYJSCIE_GORA;2;02:04:31
710;WYJSCIE_GORA;1;02:04:31
1657;BRAMKA1;3;02:04:31
1658;BRAMKA1;3;02:04:31
1657;BRAMKA2;1;02:04:31
1658;BRAMKA2;2;02:04:31
698;WYJSCIE_GORA;1;02:04:31
220;WYJSCIE_GORA;2;02:04:31
930;WYJSCIE_GORA;2;02:04:31
1656;BRAMKA1;3;02:04:31
1419;BRAMKA1;3;02:04:31
1656;BRAMKA2;1;02:04:31
1419;BRAMKA2;1;02:04:31
257;WYJSCIE_GORA;1;02:04:31
268;WYJSCIE_GORA;2;02:04:31
187;WYJSCIE_GORA;1;02:04:31
1096;BRAMKA1;3;02:04:31
1350;BRAMKA1;3;02:04:31
1096;BRAMKA2;3;02:04:31
1350;BRAMKA2;3;02:04:31
290;WYJSCIE_GORA;2;02:04:31
1177;WYJSCIE_GORA;2;02:04:31
1553;BRAMKA1;2;02:04:31
1553;BRAMKA2;3;02:04:31
890;WYJSCIE_GORA;1;02:04:31
1557;BRAMKA1;2;02:04:31
1561;BRAMKA1;2;02:04:31
1557;BRAMKA2;3;02:04:31
1561;BRAMKA2;2;02:04:31
118;WYJSCIE_GORA;1;02:04:31
1565;BRAMKA1;2;02:04:31
1563;BRAMKA1;2;02:04:31
1565;BRAMKA2;1;02:04:31
1563;BRAMKA2;2;02:04:31
274;WYJSCIE_GORA;1;02:04:31
1397;BRAMKA1;2;02:04:31
1397;BRAMKA2;2;02:04:31
1492;BRAMKA1;2;02:04:31
166;BRAMKA1;2;02:04:31
1492;BRAMKA2;2;02:04:31
166;BRAMKA2;1;02:04:31
677;WYJSCIE_GORA;2;02:04:31
1550;WYJSCIE_GORA;1;02:04:31
288;BRAMKA1;2;02:04:31
712;BRAMKA1;2;02:04:31
195;BRAMKA1;2;02:04:31
823;BRAMKA1;2;02:04:31
712;BRAMKA2;1;02:04:31
288;BRAMKA2;3;02:04:31
195;BRAMKA2;3;02:04:31
823;BRAMKA2;3;02:04:31
316;WYJSCIE_GORA;1;02:04:31
525;WYJSCIE_GORA;1;02:04:31
759;BRAMKA1;2;02:04:31
1578;BRAMKA1;2;02:04:31
759;BRAMKA2;3;02:04:31
1578;BRAMKA2;3;02:04:31
291;WYJSCIE_GORA;1;02:04:31
122;WYJSCIE_GORA;1;02:04:31
1584;BRAMKA1;4;02:04:31
1584;BRAMKA2;3;02:04:31
970;WYJSCIE_GORA;2;02:04:31
539;WYJSCIE_GORA;2;02:04:31
1588;BRAMKA1;4;02:04:31
1590;BRAMKA1;4;02:04:31
1588;BRAMKA2;3;02:04:31
1590;BRAMKA2;2;02:04:31
226;WYJSCIE_GORA;1;02:04:31
668;WYJSCIE_GORA;2;02:04:31
1591;BRAMKA1;4;02:04:31
489;BRAMKA1;4;02:04:31
489;BRAMKA2;1;02:04:31
1591;BRAMKA2;1;02:04:31
1562;WYJSCIE_GORA;1;02:04:31
739;WYJSCIE_GORA;1;02:04:31
896;BRAMKA1;4;02:04:31
900;BRAMKA1;4;02:04:31
896;BRAMKA2;1;02:04:31
900;BRAMKA2;1;02:04:31
1566;WYJSCIE_GORA;1;02:04:31
618;WYJSCIE_GORA;1;02:04:31
352;BRAMKA1;4;02:04:31
74;BRAMKA1;4;02:04:31
352;BRAMKA2;2;02:04:31
74;BRAMKA2;2;02:04:31
952;WYJSCIE_GORA;2;02:04:31
642;WYJSCIE_GORA;1;02:04:31
378;BRAMKA1;4;02:04:31
303;BRAMKA1;4;02:04:31
378;BRAMKA2;2;02:04:31
235;BRAMKA1;4;02:04:31
303;BRAMKA2;2;02:04:31
833;BRAMKA1;4;02:04:31
235;BRAMKA2;1;02:04:31
833;BRAMKA2;1;02:04:31
975;WYJSCIE_GORA;1;02:04:31
655;WYJSCIE_GORA;2;02:04:31
1597;BRAMKA1;4;02:04:31
1600;BRAMKA1;4;02:04:31
1603;BRAMKA1;4;02:04:31
1597;BRAMKA2;3;02:04:31
1600;BRAMKA2;1;02:04:31
1603;BRAMKA2;1;02:04:31
1567;WYJSCIE_GORA;1;02:04:31
209;WYJSCIE_GORA;1;02:04:31
1606;BRAMKA1;4;02:04:31
1608;BRAMKA1;4;02:04:31
1606;BRAMKA2;3;02:04:31
1608;BRAMKA2;3;02:04:31
765;WYJSCIE_GORA;2;02:04:31
236;WYJSCIE_GORA;1;02:04:31
1355;BRAMKA1;4;02:04:31
1289;BRAMKA1;4;02:04:31
1355;BRAMKA2;1;02:04:31
1289;BRAMKA2;3;02:04:31
242;WYJSCIE_GORA;2;02:04:31
404;WYJSCIE_GORA;2;02:04:31
1356;BRAMKA1;4;02:04:31
1060;BRAMKA1;4;02:04:31
785;BRAMKA1;4;02:04:31
1356;BRAMKA2;3;02:04:31
1060;BRAMKA2;1;02:04:31
785;BRAMKA2;1;02:04:31
706;WYJSCIE_GORA;2;02:04:31
62;WYJSCIE_GORA;1;02:04:31
832;BRAMKA1;4;02:04:31
787;BRAMKA1;4;02:04:31
786;BRAMKA1;4;02:04:31
832;BRAMKA2;3;02:04:31
787;BRAMKA2;1;02:04:31
786;BRAMKA2;1;02:04:31
263;WYJSCIE_GORA;1;02:04:31
212;WYJSCIE_GORA;2;02:04:31
1437;BRAMKA1;4;02:04:31
884;BRAMKA1;4;02:04:31
1614;BRAMKA1;4;02:04:31
1437;BRAMKA2;1;02:04:31
884;BRAMKA2;3;02:04:31
1614;BRAMKA2;3;02:04:31
238;WYJSCIE_GORA;1;02:04:31
411;WYJSCIE_GORA;1;02:04:31
34;WYJSCIE_GORA;1;02:04:31
1609;BRAMKA1;4;02:04:31
1618;BRAMKA1;4;02:04:31
1609;BRAMKA2;2;02:04:31
1618;BRAMKA2;2;02:04:31
806;BRAMKA1;3;02:04:31
806;BRAMKA2;2;02:04:31
