ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
325;WYJSCIE_GORA;2;22:26:27
332;BRAMKA2;3;22:26:27
326;BRAMKA1;4;22:26:27
326;BRAMKA2;1;22:26:27
309;WYJSCIE_GORA;1;22:26:27
330;BRAMKA1;4;22:26:27
330;BRAMKA2;1;22:26:27
276;BRAMKA1;4;22:26:27
8924;WYJSCIE_GORA;2;22:26:27
276;BRAMKA2;1;22:26:27
327;WYJSCIE_GORA;1;22:26:27
317;WYJSCIE_GORA;2;22:26:27
328;WYJSCIE_GORA;1;22:26:27
268;BRAMKA1;4;22:26:27
268;BRAMKA2;1;22:26:27
332;WYJSCIE_GORA;2;22:26:27
333;BRAMKA1;4;22:26:27
333;BRAMKA2;3;22:26:27
340;BRAMKA1;4;22:26:27
340;BRAMKA2;2;22:26:27
342;BRAMKA1;4;22:26:28
342;BRAMKA2;3;22:26:28
326;WYJSCIE_GORA;1;22:26:28
344;BRAMKA1;4;22:26:28
330;WYJSCIE_GORA;1;22:26:28
344;BRAMKA2;2;22:26:28
276;WYJSCIE_GORA;1;22:26:28
268;WYJSCIE_GORA;1;22:26:28
254;BRAMKA1;2;22:26:28
254;BRAMKA2;1;22:26:28
333;WYJSCIE_GORA;2;22:26:28
340;WYJSCIE_GORA;2;22:26:28
342;WYJSCIE_GORA;1;22:26:28
271;BRAMKA1;3;22:26:28
287;BRAMKA1;3;22:26:28
287;BRAMKA2;3;22:26:28
271;BRAMKA2;3;22:26:28
294;BRAMKA1;3;22:26:28
294;BRAMKA2;1;22:26:28
344;WYJSCIE_GORA;2;22:26:28
254;WYJSCIE_GORA;2;22:26:28
347;BRAMKA1;4;22:26:28
352;BRAMKA1;4;22:26:28
347;BRAMKA2;3;22:26:28
352;BRAMKA2;1;22:26:28
287;WYJSCIE_GORA;2;22:26:28
294;WYJSCIE_GORA;2;22:26:28
216;BRAMKA1;2;22:26:28
365;BRAMKA1;4;22:26:28
216;BRAMKA2;1;22:26:28
365;BRAMKA2;2;22:26:28
271;WYJSCIE_GORA;1;22:26:28
258;BRAMKA1;2;22:26:28
258;BRAMKA2;3;22:26:28
282;BRAMKA1;3;22:26:28
282;BRAMKA2;1;22:26:28
347;WYJSCIE_GORA;2;22:26:28
363;BRAMKA1;4;22:26:28
363;BRAMKA2;2;22:26:28
352;WYJSCIE_GORA;1;22:26:28
264;BRAMKA1;2;22:26:28
264;BRAMKA2;2;22:26:28
216;WYJSCIE_GORA;2;22:26:28
339;BRAMKA1;3;22:26:28
361;BRAMKA1;4;22:26:28
339;BRAMKA2;3;22:26:28
361;BRAMKA2;2;22:26:28
365;WYJSCIE_GORA;1;22:26:28
258;WYJSCIE_GORA;2;22:26:28
274;BRAMKA1;2;22:26:28
274;BRAMKA2;3;22:26:28
296;BRAMKA1;3;22:26:28
282;WYJSCIE_GORA;1;22:26:28
296;BRAMKA2;2;22:26:28
264;WYJSCIE_GORA;2;22:26:28
374;BRAMKA1;4;22:26:28
374;BRAMKA2;3;22:26:28
278;BRAMKA1;2;22:26:28
278;BRAMKA2;3;22:26:28
363;WYJSCIE_GORA;1;22:26:28
339;WYJSCIE_GORA;2;22:26:28
297;BRAMKA1;3;22:26:28
297;BRAMKA2;3;22:26:28
361;WYJSCIE_GORA;1;22:26:28
274;WYJSCIE_GORA;1;22:26:28
375;BRAMKA1;4;22:26:28
380;BRAMKA1;4;22:26:28
380;BRAMKA2;2;22:26:28
375;BRAMKA2;1;22:26:28
266;BRAMKA1;2;22:26:28
266;BRAMKA2;3;22:26:28
296;WYJSCIE_GORA;1;22:26:28
374;WYJSCIE_GORA;1;22:26:28
354;BRAMKA1;3;22:26:28
356;BRAMKA1;3;22:26:28
354;BRAMKA2;1;22:26:28
356;BRAMKA2;1;22:26:28
278;WYJSCIE_GORA;1;22:26:28
297;WYJSCIE_GORA;1;22:26:28
378;BRAMKA1;4;22:26:28
378;BRAMKA2;1;22:26:28
380;WYJSCIE_GORA;2;22:26:28
375;WYJSCIE_GORA;2;22:26:28
290;BRAMKA1;2;22:26:28
290;BRAMKA2;3;22:26:28
350;BRAMKA1;3;22:26:28
350;BRAMKA2;3;22:26:28
356;WYJSCIE_GORA;2;22:26:28
266;WYJSCIE_GORA;2;22:26:28
312;BRAMKA1;2;22:26:28
354;WYJSCIE_GORA;1;22:26:28
312;BRAMKA2;1;22:26:28
371;BRAMKA1;3;22:26:28
371;BRAMKA2;1;22:26:28
384;BRAMKA1;4;22:26:28
384;BRAMKA2;2;22:26:28
378;WYJSCIE_GORA;2;22:26:28
302;BRAMKA1;2;22:26:28
302;BRAMKA2;1;22:26:28
290;WYJSCIE_GORA;2;22:26:28
350;WYJSCIE_GORA;2;22:26:28
312;WYJSCIE_GORA;2;22:26:28
381;BRAMKA1;3;22:26:28
381;BRAMKA2;3;22:26:28
389;BRAMKA1;4;22:26:28
391;BRAMKA1;4;22:26:28
389;BRAMKA2;2;22:26:28
391;BRAMKA2;3;22:26:28
371;WYJSCIE_GORA;1;22:26:28
384;WYJSCIE_GORA;2;22:26:28
302;WYJSCIE_GORA;1;22:26:28
314;BRAMKA1;2;22:26:28
314;BRAMKA2;1;22:26:28
397;BRAMKA1;4;22:26:28
397;BRAMKA2;3;22:26:28
381;WYJSCIE_GORA;1;22:26:28
390;BRAMKA1;3;22:26:28
390;BRAMKA2;1;22:26:28
318;BRAMKA1;2;22:26:28
310;BRAMKA1;2;22:26:28
318;BRAMKA2;2;22:26:28
310;BRAMKA2;3;22:26:28
391;WYJSCIE_GORA;1;22:26:28
301;BRAMKA1;2;22:26:28
301;BRAMKA2;1;22:26:28
389;WYJSCIE_GORA;1;22:26:28
399;BRAMKA1;4;22:26:28
399;BRAMKA2;2;22:26:28
406;BRAMKA1;3;22:26:28
406;BRAMKA2;2;22:26:28
314;WYJSCIE_GORA;1;22:26:28
392;BRAMKA1;3;22:26:28
392;BRAMKA2;1;22:26:28
390;WYJSCIE_GORA;1;22:26:28
322;BRAMKA1;2;22:26:28
322;BRAMKA2;3;22:26:28
397;WYJSCIE_GORA;1;22:26:28
310;WYJSCIE_GORA;2;22:26:28
318;WYJSCIE_GORA;2;22:26:28
408;BRAMKA1;4;22:26:28
408;BRAMKA2;1;22:26:28
396;BRAMKA1;3;22:26:28
396;BRAMKA2;3;22:26:28
301;WYJSCIE_GORA;2;22:26:28
392;WYJSCIE_GORA;1;22:26:28
399;WYJSCIE_GORA;1;22:26:28
319;BRAMKA1;2;22:26:28
319;BRAMKA2;3;22:26:28
410;BRAMKA1;4;22:26:28
406;WYJSCIE_GORA;1;22:26:28
410;BRAMKA2;3;22:26:28
415;BRAMKA1;3;22:26:28
324;BRAMKA1;2;22:26:28
324;BRAMKA2;1;22:26:28
415;BRAMKA2;1;22:26:28
416;BRAMKA1;4;22:26:28
322;WYJSCIE_GORA;1;22:26:28
416;BRAMKA2;2;22:26:28
396;WYJSCIE_GORA;1;22:26:28
408;WYJSCIE_GORA;1;22:26:28
420;BRAMKA1;4;22:26:28
421;BRAMKA1;3;22:26:28
420;BRAMKA2;3;22:26:28
421;BRAMKA2;2;22:26:28
393;BRAMKA1;3;22:26:28
404;BRAMKA1;3;22:26:28
404;BRAMKA2;1;22:26:28
393;BRAMKA2;2;22:26:28
319;WYJSCIE_GORA;1;22:26:28
422;BRAMKA1;4;22:26:28
422;BRAMKA2;3;22:26:28
410;WYJSCIE_GORA;2;22:26:28
409;BRAMKA1;3;22:26:28
409;BRAMKA2;3;22:26:28
324;WYJSCIE_GORA;1;22:26:28
415;WYJSCIE_GORA;2;22:26:28
416;WYJSCIE_GORA;1;22:26:28
425;BRAMKA1;3;22:26:28
425;BRAMKA2;1;22:26:28
420;WYJSCIE_GORA;1;22:26:28
421;WYJSCIE_GORA;1;22:26:28
6128;BRAMKA1;1;22:26:28
6128;BRAMKA2;1;22:26:28
430;BRAMKA1;3;22:26:28
430;BRAMKA2;1;22:26:28
393;WYJSCIE_GORA;2;22:26:28
404;WYJSCIE_GORA;2;22:26:28
438;BRAMKA1;3;22:26:28
432;BRAMKA1;3;22:26:28
438;BRAMKA2;1;22:26:28
432;BRAMKA2;2;22:26:28
448;BRAMKA1;3;22:26:28
422;WYJSCIE_GORA;2;22:26:28
448;BRAMKA2;3;22:26:28
409;WYJSCIE_GORA;2;22:26:28
453;BRAMKA1;3;22:26:28
453;BRAMKA2;2;22:26:28
425;WYJSCIE_GORA;2;22:26:28
459;BRAMKA1;3;22:26:28
459;BRAMKA2;2;22:26:28
6128;WYJSCIE_GORA;1;22:26:28
417;BRAMKA1;4;22:26:28
417;BRAMKA2;3;22:26:28
430;WYJSCIE_GORA;2;22:26:28
461;BRAMKA1;3;22:26:28
461;BRAMKA2;2;22:26:28
432;WYJSCIE_GORA;1;22:26:28
438;WYJSCIE_GORA;2;22:26:28
448;WYJSCIE_GORA;2;22:26:28
335;BRAMKA1;2;22:26:28
335;BRAMKA2;3;22:26:28
459;WYJSCIE_GORA;2;22:26:28
424;BRAMKA1;4;22:26:28
453;WYJSCIE_GORA;1;22:26:28
424;BRAMKA2;1;22:26:28
417;WYJSCIE_GORA;1;22:26:28
464;BRAMKA1;3;22:26:28
338;BRAMKA1;2;22:26:28
414;BRAMKA1;4;22:26:28
464;BRAMKA2;3;22:26:28
338;BRAMKA2;2;22:26:28
414;BRAMKA2;3;22:26:28
461;WYJSCIE_GORA;2;22:26:28
426;BRAMKA1;4;22:26:28
426;BRAMKA2;2;22:26:28
334;BRAMKA1;2;22:26:28
335;WYJSCIE_GORA;2;22:26:28
424;WYJSCIE_GORA;2;22:26:28
334;BRAMKA2;1;22:26:28
463;BRAMKA1;3;22:26:28
463;BRAMKA2;3;22:26:28
434;BRAMKA1;4;22:26:28
434;BRAMKA2;1;22:26:28
338;WYJSCIE_GORA;1;22:26:28
414;WYJSCIE_GORA;1;22:26:28
426;WYJSCIE_GORA;1;22:26:28
439;BRAMKA1;4;22:26:28
439;BRAMKA2;3;22:26:28
281;BRAMKA1;2;22:26:28
464;WYJSCIE_GORA;1;22:26:28
281;BRAMKA2;3;22:26:28
466;BRAMKA1;3;22:26:28
466;BRAMKA2;1;22:26:28
334;WYJSCIE_GORA;2;22:26:28
429;BRAMKA1;4;22:26:28
429;BRAMKA2;3;22:26:28
463;WYJSCIE_GORA;2;22:26:28
11269;BRAMKA1;1;22:26:28
11269;BRAMKA2;3;22:26:28
434;WYJSCIE_GORA;1;22:26:28
468;BRAMKA1;3;22:26:28
291;BRAMKA1;2;22:26:28
468;BRAMKA2;1;22:26:28
291;BRAMKA2;3;22:26:28
439;WYJSCIE_GORA;1;22:26:28
482;BRAMKA1;3;22:26:28
482;BRAMKA2;1;22:26:28
281;WYJSCIE_GORA;1;22:26:28
343;BRAMKA1;2;22:26:28
343;BRAMKA2;2;22:26:28
479;BRAMKA1;3;22:26:28
466;WYJSCIE_GORA;1;22:26:28
479;BRAMKA2;1;22:26:28
429;WYJSCIE_GORA;2;22:26:28
269;BRAMKA1;2;22:26:28
353;BRAMKA1;2;22:26:28
269;BRAMKA2;3;22:26:28
353;BRAMKA2;2;22:26:28
11269;WYJSCIE_GORA;2;22:26:28
489;BRAMKA1;3;22:26:28
489;BRAMKA2;1;22:26:28
482;WYJSCIE_GORA;2;22:26:28
261;BRAMKA1;2;22:26:28
261;BRAMKA2;2;22:26:28
291;WYJSCIE_GORA;2;22:26:28
468;WYJSCIE_GORA;1;22:26:28
343;WYJSCIE_GORA;1;22:26:28
481;BRAMKA1;3;22:26:28
345;BRAMKA1;2;22:26:28
481;BRAMKA2;2;22:26:28
345;BRAMKA2;3;22:26:28
372;BRAMKA1;2;22:26:28
490;BRAMKA1;3;22:26:28
372;BRAMKA2;3;22:26:28
490;BRAMKA2;3;22:26:28
479;WYJSCIE_GORA;1;22:26:28
491;BRAMKA1;3;22:26:28
491;BRAMKA2;3;22:26:28
353;WYJSCIE_GORA;1;22:26:28
269;WYJSCIE_GORA;1;22:26:28
492;BRAMKA1;3;22:26:28
492;BRAMKA2;1;22:26:28
502;BRAMKA1;3;22:26:28
502;BRAMKA2;2;22:26:28
261;WYJSCIE_GORA;2;22:26:28
507;BRAMKA1;3;22:26:28
507;BRAMKA2;2;22:26:28
489;WYJSCIE_GORA;2;22:26:28
481;WYJSCIE_GORA;2;22:26:28
490;WYJSCIE_GORA;2;22:26:28
345;WYJSCIE_GORA;2;22:26:28
440;BRAMKA1;4;22:26:28
372;WYJSCIE_GORA;1;22:26:28
440;BRAMKA2;1;22:26:28
491;WYJSCIE_GORA;2;22:26:28
450;BRAMKA1;4;22:26:28
450;BRAMKA2;1;22:26:28
492;WYJSCIE_GORA;2;22:26:28
358;BRAMKA1;2;22:26:28
358;BRAMKA2;2;22:26:28
502;WYJSCIE_GORA;1;22:26:28
507;WYJSCIE_GORA;1;22:26:28
451;BRAMKA1;4;22:26:28
451;BRAMKA2;1;22:26:28
440;WYJSCIE_GORA;2;22:26:28
503;BRAMKA1;3;22:26:28
458;BRAMKA1;4;22:26:28
503;BRAMKA2;3;22:26:28
458;BRAMKA2;1;22:26:28
450;WYJSCIE_GORA;2;22:26:28
362;BRAMKA1;2;22:26:28
362;BRAMKA2;2;22:26:28
358;WYJSCIE_GORA;1;22:26:28
510;BRAMKA1;3;22:26:28
510;BRAMKA2;2;22:26:28
455;BRAMKA1;4;22:26:28
364;BRAMKA1;2;22:26:28
455;BRAMKA2;1;22:26:28
364;BRAMKA2;2;22:26:28
509;BRAMKA1;3;22:26:28
509;BRAMKA2;1;22:26:28
451;WYJSCIE_GORA;2;22:26:28
503;WYJSCIE_GORA;2;22:26:28
462;BRAMKA1;4;22:26:28
462;BRAMKA2;1;22:26:28
373;BRAMKA1;2;22:26:28
458;WYJSCIE_GORA;1;22:26:28
373;BRAMKA2;1;22:26:28
519;BRAMKA1;3;22:26:28
519;BRAMKA2;1;22:26:28
469;BRAMKA1;4;22:26:28
362;WYJSCIE_GORA;2;22:26:28
469;BRAMKA2;2;22:26:28
510;WYJSCIE_GORA;2;22:26:28
366;BRAMKA1;2;22:26:28
366;BRAMKA2;3;22:26:28
455;WYJSCIE_GORA;2;22:26:28
364;WYJSCIE_GORA;1;22:26:28
516;BRAMKA1;3;22:26:28
516;BRAMKA2;1;22:26:28
509;WYJSCIE_GORA;2;22:26:28
462;WYJSCIE_GORA;1;22:26:28
355;BRAMKA1;2;22:26:28
355;BRAMKA2;3;22:26:28
373;WYJSCIE_GORA;2;22:26:28
473;BRAMKA1;4;22:26:28
473;BRAMKA2;3;22:26:28
519;WYJSCIE_GORA;1;22:26:28
520;BRAMKA1;3;22:26:28
520;BRAMKA2;3;22:26:28
366;WYJSCIE_GORA;2;22:26:28
522;BRAMKA1;3;22:26:28
522;BRAMKA2;3;22:26:28
469;WYJSCIE_GORA;1;22:26:28
527;BRAMKA1;3;22:26:28
357;BRAMKA1;2;22:26:28
527;BRAMKA2;1;22:26:28
357;BRAMKA2;3;22:26:28
516;WYJSCIE_GORA;1;22:26:28
475;BRAMKA1;4;22:26:28
475;BRAMKA2;2;22:26:28
355;WYJSCIE_GORA;1;22:26:28
473;WYJSCIE_GORA;1;22:26:28
528;BRAMKA1;3;22:26:28
476;BRAMKA1;4;22:26:28
528;BRAMKA2;2;22:26:28
476;BRAMKA2;3;22:26:28
520;WYJSCIE_GORA;2;22:26:28
531;BRAMKA1;3;22:26:28
533;BRAMKA1;3;22:26:28
531;BRAMKA2;2;22:26:28
533;BRAMKA2;2;22:26:28
522;WYJSCIE_GORA;2;22:26:28
527;WYJSCIE_GORA;1;22:26:28
480;BRAMKA1;4;22:26:28
357;WYJSCIE_GORA;1;22:26:28
480;BRAMKA2;3;22:26:28
535;BRAMKA1;3;22:26:28
535;BRAMKA2;2;22:26:28
486;BRAMKA1;4;22:26:28
486;BRAMKA2;1;22:26:28
488;BRAMKA1;4;22:26:28
488;BRAMKA2;3;22:26:28
475;WYJSCIE_GORA;2;22:26:28
528;WYJSCIE_GORA;2;22:26:28
534;BRAMKA1;3;22:26:28
534;BRAMKA2;2;22:26:28
476;WYJSCIE_GORA;1;22:26:28
484;BRAMKA1;4;22:26:28
484;BRAMKA2;1;22:26:28
533;WYJSCIE_GORA;2;22:26:28
539;BRAMKA1;3;22:26:28
539;BRAMKA2;1;22:26:28
550;BRAMKA1;3;22:26:28
531;WYJSCIE_GORA;1;22:26:28
550;BRAMKA2;3;22:26:28
480;WYJSCIE_GORA;2;22:26:28
495;BRAMKA1;4;22:26:28
495;BRAMKA2;1;22:26:28
535;WYJSCIE_GORA;2;22:26:28
497;BRAMKA1;4;22:26:28
497;BRAMKA2;3;22:26:28
486;WYJSCIE_GORA;1;22:26:28
546;BRAMKA1;3;22:26:28
546;BRAMKA2;1;22:26:28
496;BRAMKA1;4;22:26:28
496;BRAMKA2;1;22:26:28
488;WYJSCIE_GORA;1;22:26:28
484;WYJSCIE_GORA;1;22:26:28
534;WYJSCIE_GORA;1;22:26:28
545;BRAMKA1;3;22:26:28
501;BRAMKA1;4;22:26:28
545;BRAMKA2;3;22:26:28
501;BRAMKA2;2;22:26:28
550;WYJSCIE_GORA;1;22:26:28
554;BRAMKA1;3;22:26:28
554;BRAMKA2;2;22:26:28
539;WYJSCIE_GORA;1;22:26:28
498;BRAMKA1;4;22:26:28
498;BRAMKA2;1;22:26:28
495;WYJSCIE_GORA;1;22:26:28
558;BRAMKA1;3;22:26:28
559;BRAMKA1;3;22:26:28
558;BRAMKA2;1;22:26:28
559;BRAMKA2;2;22:26:28
497;WYJSCIE_GORA;2;22:26:28
566;BRAMKA1;3;22:26:28
566;BRAMKA2;2;22:26:28
546;WYJSCIE_GORA;1;22:26:28
521;BRAMKA1;4;22:26:28
521;BRAMKA2;3;22:26:28
496;WYJSCIE_GORA;1;22:26:28
545;WYJSCIE_GORA;2;22:26:28
526;BRAMKA1;4;22:26:28
530;BRAMKA1;4;22:26:28
526;BRAMKA2;2;22:26:28
530;BRAMKA2;1;22:26:28
563;BRAMKA1;3;22:26:28
563;BRAMKA2;2;22:26:28
501;WYJSCIE_GORA;1;22:26:28
554;WYJSCIE_GORA;2;22:26:28
498;WYJSCIE_GORA;1;22:26:28
532;BRAMKA1;4;22:26:28
532;BRAMKA2;2;22:26:28
558;WYJSCIE_GORA;2;22:26:28
571;BRAMKA1;3;22:26:28
559;WYJSCIE_GORA;1;22:26:28
571;BRAMKA2;1;22:26:28
541;BRAMKA1;4;22:26:28
541;BRAMKA2;3;22:26:28
566;WYJSCIE_GORA;1;22:26:28
521;WYJSCIE_GORA;2;22:26:29
543;BRAMKA1;4;22:26:29
543;BRAMKA2;3;22:26:29
526;WYJSCIE_GORA;2;22:26:29
530;WYJSCIE_GORA;2;22:26:29
368;BRAMKA1;2;22:26:29
563;WYJSCIE_GORA;2;22:26:29
368;BRAMKA2;2;22:26:29
571;WYJSCIE_GORA;1;22:26:29
532;WYJSCIE_GORA;1;22:26:29
377;BRAMKA1;2;22:26:29
377;BRAMKA2;3;22:26:29
379;BRAMKA1;2;22:26:29
379;BRAMKA2;2;22:26:29
541;WYJSCIE_GORA;1;22:26:29
543;WYJSCIE_GORA;2;22:26:29
568;BRAMKA1;3;22:26:29
575;BRAMKA1;3;22:26:29
568;BRAMKA2;3;22:26:29
575;BRAMKA2;3;22:26:29
576;BRAMKA1;3;22:26:29
576;BRAMKA2;3;22:26:29
387;BRAMKA1;2;22:26:29
387;BRAMKA2;1;22:26:29
368;WYJSCIE_GORA;1;22:26:29
537;BRAMKA1;4;22:26:29
537;BRAMKA2;1;22:26:29
377;WYJSCIE_GORA;1;22:26:29
379;WYJSCIE_GORA;2;22:26:29
388;BRAMKA1;2;22:26:29
388;BRAMKA2;3;22:26:29
575;WYJSCIE_GORA;1;22:26:29
565;BRAMKA1;3;22:26:29
565;BRAMKA2;2;22:26:29
568;WYJSCIE_GORA;1;22:26:29
576;WYJSCIE_GORA;1;22:26:29
387;WYJSCIE_GORA;2;22:26:29
540;BRAMKA1;4;22:26:29
560;BRAMKA1;3;22:26:29
560;BRAMKA2;3;22:26:29
540;BRAMKA2;3;22:26:29
585;BRAMKA1;3;22:26:29
585;BRAMKA2;3;22:26:29
542;BRAMKA1;4;22:26:29
542;BRAMKA2;1;22:26:29
537;WYJSCIE_GORA;2;22:26:29
547;BRAMKA1;4;22:26:29
547;BRAMKA2;3;22:26:29
552;BRAMKA1;4;22:26:29
552;BRAMKA2;2;22:26:29
567;BRAMKA1;4;22:26:29
567;BRAMKA2;3;22:26:29
388;WYJSCIE_GORA;1;22:26:29
572;BRAMKA1;4;22:26:29
572;BRAMKA2;2;22:26:29
565;WYJSCIE_GORA;2;22:26:29
573;BRAMKA1;4;22:26:29
573;BRAMKA2;2;22:26:29
540;WYJSCIE_GORA;2;22:26:29
560;WYJSCIE_GORA;1;22:26:29
542;WYJSCIE_GORA;1;22:26:29
551;BRAMKA1;4;22:26:29
564;BRAMKA1;4;22:26:29
551;BRAMKA2;3;22:26:29
564;BRAMKA2;2;22:26:29
577;BRAMKA1;4;22:26:29
577;BRAMKA2;1;22:26:29
585;WYJSCIE_GORA;2;22:26:29
580;BRAMKA1;4;22:26:29
580;BRAMKA2;2;22:26:29
547;WYJSCIE_GORA;1;22:26:29
552;WYJSCIE_GORA;1;22:26:29
582;BRAMKA1;3;22:26:29
582;BRAMKA2;2;22:26:29
567;WYJSCIE_GORA;2;22:26:29
584;BRAMKA1;4;22:26:29
584;BRAMKA2;1;22:26:29
572;WYJSCIE_GORA;1;22:26:29
573;WYJSCIE_GORA;2;22:26:29
577;WYJSCIE_GORA;1;22:26:29
400;BRAMKA1;2;22:26:29
564;WYJSCIE_GORA;1;22:26:29
400;BRAMKA2;1;22:26:29
551;WYJSCIE_GORA;1;22:26:29
580;WYJSCIE_GORA;1;22:26:29
586;BRAMKA1;3;22:26:29
586;BRAMKA2;3;22:26:29
582;WYJSCIE_GORA;1;22:26:29
578;BRAMKA1;4;22:26:29
405;BRAMKA1;2;22:26:29
578;BRAMKA2;3;22:26:29
395;BRAMKA1;2;22:26:29
405;BRAMKA2;3;22:26:29
395;BRAMKA2;2;22:26:29
584;WYJSCIE_GORA;2;22:26:29
400;WYJSCIE_GORA;2;22:26:29
596;BRAMKA1;3;22:26:29
596;BRAMKA2;1;22:26:29
599;BRAMKA1;3;22:26:29
599;BRAMKA2;1;22:26:29
587;BRAMKA1;4;22:26:29
587;BRAMKA2;3;22:26:29
586;WYJSCIE_GORA;2;22:26:29
394;BRAMKA1;2;22:26:29
394;BRAMKA2;3;22:26:29
405;WYJSCIE_GORA;2;22:26:29
395;WYJSCIE_GORA;2;22:26:29
578;WYJSCIE_GORA;1;22:26:29
589;BRAMKA1;4;22:26:29
589;BRAMKA2;1;22:26:29
593;BRAMKA1;4;22:26:29
593;BRAMKA2;1;22:26:29
595;BRAMKA1;4;22:26:29
595;BRAMKA2;3;22:26:29
598;BRAMKA1;4;22:26:29
596;WYJSCIE_GORA;1;22:26:29
598;BRAMKA2;1;22:26:29
587;WYJSCIE_GORA;1;22:26:29
411;BRAMKA1;2;22:26:29
599;WYJSCIE_GORA;2;22:26:29
411;BRAMKA2;3;22:26:29
398;BRAMKA1;2;22:26:29
398;BRAMKA2;3;22:26:29
403;BRAMKA1;2;22:26:29
403;BRAMKA2;1;22:26:29
394;WYJSCIE_GORA;2;22:26:29
423;BRAMKA1;2;22:26:29
423;BRAMKA2;1;22:26:29
589;WYJSCIE_GORA;2;22:26:29
277;BRAMKA1;2;22:26:29
601;BRAMKA1;4;22:26:29
593;WYJSCIE_GORA;1;22:26:29
427;BRAMKA1;2;22:26:29
277;BRAMKA2;3;22:26:29
595;WYJSCIE_GORA;1;22:26:29
601;BRAMKA2;2;22:26:29
427;BRAMKA2;2;22:26:29
598;WYJSCIE_GORA;2;22:26:29
428;BRAMKA1;2;22:26:29
428;BRAMKA2;3;22:26:29
600;BRAMKA1;4;22:26:29
600;BRAMKA2;2;22:26:29
604;BRAMKA1;4;22:26:29
411;WYJSCIE_GORA;1;22:26:29
423;WYJSCIE_GORA;1;22:26:29
403;WYJSCIE_GORA;1;22:26:29
431;BRAMKA1;2;22:26:29
604;BRAMKA2;1;22:26:29
433;BRAMKA1;2;22:26:29
431;BRAMKA2;2;22:26:29
433;BRAMKA2;1;22:26:29
398;WYJSCIE_GORA;2;22:26:29
437;BRAMKA1;2;22:26:29
437;BRAMKA2;3;22:26:29
277;WYJSCIE_GORA;2;22:26:29
427;WYJSCIE_GORA;1;22:26:29
609;BRAMKA1;4;22:26:29
613;BRAMKA1;4;22:26:29
609;BRAMKA2;2;22:26:29
601;WYJSCIE_GORA;2;22:26:29
443;BRAMKA1;2;22:26:29
443;BRAMKA2;1;22:26:29
613;BRAMKA2;2;22:26:29
428;WYJSCIE_GORA;1;22:26:29
614;BRAMKA1;4;22:26:29
614;BRAMKA2;2;22:26:29
600;WYJSCIE_GORA;2;22:26:29
604;WYJSCIE_GORA;1;22:26:29
444;BRAMKA1;2;22:26:29
433;WYJSCIE_GORA;1;22:26:29
444;BRAMKA2;3;22:26:29
446;BRAMKA1;2;22:26:29
617;BRAMKA1;4;22:26:29
617;BRAMKA2;2;22:26:29
446;BRAMKA2;1;22:26:29
431;WYJSCIE_GORA;1;22:26:29
437;WYJSCIE_GORA;1;22:26:29
452;BRAMKA1;2;22:26:29
452;BRAMKA2;1;22:26:29
609;WYJSCIE_GORA;1;22:26:29
620;BRAMKA1;4;22:26:29
621;BRAMKA1;4;22:26:29
621;BRAMKA2;3;22:26:29
620;BRAMKA2;2;22:26:29
627;BRAMKA1;4;22:26:29
443;WYJSCIE_GORA;2;22:26:29
634;BRAMKA1;4;22:26:29
627;BRAMKA2;1;22:26:29
634;BRAMKA2;1;22:26:29
613;WYJSCIE_GORA;2;22:26:29
636;BRAMKA1;4;22:26:29
614;WYJSCIE_GORA;1;22:26:29
636;BRAMKA2;1;22:26:29
444;WYJSCIE_GORA;1;22:26:29
456;BRAMKA1;2;22:26:29
454;BRAMKA1;2;22:26:29
456;BRAMKA2;2;22:26:29
454;BRAMKA2;2;22:26:29
617;WYJSCIE_GORA;2;22:26:29
446;WYJSCIE_GORA;1;22:26:29
452;WYJSCIE_GORA;2;22:26:29
642;BRAMKA1;4;22:26:29
642;BRAMKA2;3;22:26:29
621;WYJSCIE_GORA;2;22:26:29
620;WYJSCIE_GORA;1;22:26:29
460;BRAMKA1;2;22:26:29
460;BRAMKA2;3;22:26:29
627;WYJSCIE_GORA;1;22:26:29
634;WYJSCIE_GORA;1;22:26:29
643;BRAMKA1;4;22:26:29
643;BRAMKA2;3;22:26:29
636;WYJSCIE_GORA;2;22:26:29
447;BRAMKA1;2;22:26:29
447;BRAMKA2;2;22:26:29
456;WYJSCIE_GORA;1;22:26:29
649;BRAMKA1;4;22:26:29
649;BRAMKA2;1;22:26:29
454;WYJSCIE_GORA;1;22:26:29
449;BRAMKA1;2;22:26:29
465;BRAMKA1;2;22:26:29
449;BRAMKA2;3;22:26:29
465;BRAMKA2;1;22:26:29
642;WYJSCIE_GORA;2;22:26:29
646;BRAMKA1;4;22:26:29
646;BRAMKA2;1;22:26:29
460;WYJSCIE_GORA;2;22:26:29
470;BRAMKA1;2;22:26:29
470;BRAMKA2;1;22:26:29
471;BRAMKA1;2;22:26:29
472;BRAMKA1;2;22:26:29
472;BRAMKA2;2;22:26:29
471;BRAMKA2;1;22:26:29
643;WYJSCIE_GORA;1;22:26:29
447;WYJSCIE_GORA;2;22:26:29
478;BRAMKA1;2;22:26:29
478;BRAMKA2;3;22:26:29
649;WYJSCIE_GORA;1;22:26:29
483;BRAMKA1;2;22:26:29
483;BRAMKA2;1;22:26:29
465;WYJSCIE_GORA;2;22:26:29
