ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
432;BRAMKA2;2;22:25:59
299;WYJSCIE_GORA;2;22:25:59
442;BRAMKA1;3;22:25:59
442;BRAMKA2;3;22:25:59
301;WYJSCIE_GORA;2;22:25:59
302;WYJSCIE_GORA;1;22:25:59
447;BRAMKA1;3;22:25:59
455;BRAMKA1;3;22:25:59
447;BRAMKA2;1;22:25:59
455;BRAMKA2;2;22:25:59
320;WYJSCIE_GORA;1;22:25:59
321;WYJSCIE_GORA;1;22:25:59
456;BRAMKA1;3;22:25:59
456;BRAMKA2;2;22:25:59
457;BRAMKA1;3;22:25:59
457;BRAMKA2;1;22:25:59
329;WYJSCIE_GORA;2;22:25:59
338;WYJSCIE_GORA;2;22:25:59
462;BRAMKA1;3;22:25:59
334;WYJSCIE_GORA;2;22:25:59
357;WYJSCIE_GORA;2;22:25:59
467;BRAMKA1;3;22:25:59
467;BRAMKA2;3;22:25:59
462;BRAMKA2;3;22:25:59
306;WYJSCIE_GORA;2;22:25:59
232;BRAMKA1;4;22:25:59
232;BRAMKA2;2;22:25:59
313;WYJSCIE_GORA;1;22:25:59
330;WYJSCIE_GORA;2;22:25:59
236;BRAMKA1;4;22:25:59
236;BRAMKA2;1;22:25:59
353;WYJSCIE_GORA;1;22:25:59
364;WYJSCIE_GORA;1;22:25:59
237;BRAMKA1;4;22:25:59
237;BRAMKA2;2;22:25:59
239;BRAMKA1;4;22:25:59
239;BRAMKA2;1;22:25:59
378;WYJSCIE_GORA;2;22:25:59
390;WYJSCIE_GORA;1;22:25:59
387;WYJSCIE_GORA;1;22:25:59
242;BRAMKA1;4;22:25:59
408;WYJSCIE_GORA;1;22:25:59
242;BRAMKA2;2;22:25:59
245;BRAMKA1;4;22:25:59
245;BRAMKA2;1;22:25:59
332;WYJSCIE_GORA;1;22:25:59
246;BRAMKA1;4;22:25:59
246;BRAMKA2;3;22:25:59
247;BRAMKA1;4;22:25:59
247;BRAMKA2;1;22:25:59
252;BRAMKA1;4;22:25:59
252;BRAMKA2;1;22:25:59
333;WYJSCIE_GORA;1;22:25:59
255;BRAMKA1;4;22:25:59
255;BRAMKA2;3;22:25:59
414;WYJSCIE_GORA;2;22:25:59
257;BRAMKA1;4;22:25:59
257;BRAMKA2;1;22:25:59
420;WYJSCIE_GORA;1;22:25:59
264;BRAMKA1;4;22:25:59
264;BRAMKA2;2;22:25:59
348;WYJSCIE_GORA;2;22:25:59
275;BRAMKA1;4;22:25:59
276;BRAMKA1;4;22:25:59
275;BRAMKA2;2;22:25:59
276;BRAMKA2;2;22:25:59
427;WYJSCIE_GORA;1;22:25:59
423;WYJSCIE_GORA;2;22:25:59
277;BRAMKA1;4;22:25:59
277;BRAMKA2;1;22:25:59
430;WYJSCIE_GORA;2;22:25:59
278;BRAMKA1;4;22:25:59
278;BRAMKA2;1;22:25:59
352;WYJSCIE_GORA;1;22:25:59
280;BRAMKA1;4;22:25:59
358;WYJSCIE_GORA;2;22:25:59
280;BRAMKA2;1;22:25:59
431;WYJSCIE_GORA;1;22:25:59
282;BRAMKA1;4;22:25:59
282;BRAMKA2;3;22:25:59
289;BRAMKA1;4;22:25:59
289;BRAMKA2;1;22:25:59
442;WYJSCIE_GORA;2;22:25:59
455;WYJSCIE_GORA;2;22:25:59
467;WYJSCIE_GORA;1;22:25:59
293;BRAMKA1;4;22:25:59
293;BRAMKA2;2;22:25:59
361;WYJSCIE_GORA;2;22:25:59
300;BRAMKA1;4;22:25:59
303;BRAMKA1;4;22:25:59
300;BRAMKA2;2;22:25:59
303;BRAMKA2;3;22:25:59
457;WYJSCIE_GORA;1;22:25:59
239;WYJSCIE_GORA;1;22:25:59
311;BRAMKA1;4;22:25:59
311;BRAMKA2;3;22:25:59
367;WYJSCIE_GORA;2;22:25:59
375;WYJSCIE_GORA;2;22:25:59
314;BRAMKA1;4;22:25:59
314;BRAMKA2;1;22:25:59
325;BRAMKA1;4;22:25:59
325;BRAMKA2;3;22:25:59
245;WYJSCIE_GORA;1;22:25:59
331;BRAMKA1;4;22:25:59
339;BRAMKA1;4;22:25:59
331;BRAMKA2;2;22:25:59
339;BRAMKA2;2;22:25:59
247;WYJSCIE_GORA;1;22:25:59
255;WYJSCIE_GORA;2;22:25:59
345;BRAMKA1;4;22:25:59
345;BRAMKA2;3;22:25:59
252;WYJSCIE_GORA;1;22:25:59
264;WYJSCIE_GORA;1;22:25:59
385;WYJSCIE_GORA;2;22:25:59
397;WYJSCIE_GORA;2;22:25:59
346;BRAMKA1;4;22:25:59
349;BRAMKA1;4;22:25:59
346;BRAMKA2;1;22:25:59
349;BRAMKA2;2;22:25:59
269;BRAMKA1;2;22:25:59
269;BRAMKA2;3;22:25:59
275;WYJSCIE_GORA;1;22:25:59
276;WYJSCIE_GORA;1;22:25:59
278;WYJSCIE_GORA;2;22:25:59
410;WYJSCIE_GORA;1;22:25:59
470;BRAMKA1;3;22:25:59
470;BRAMKA2;2;22:25:59
277;WYJSCIE_GORA;2;22:25:59
303;WYJSCIE_GORA;2;22:25:59
474;BRAMKA1;3;22:25:59
474;BRAMKA2;1;22:25:59
411;WYJSCIE_GORA;2;22:25:59
476;BRAMKA1;3;22:25:59
477;BRAMKA1;3;22:25:59
416;WYJSCIE_GORA;1;22:25:59
476;BRAMKA2;3;22:25:59
477;BRAMKA2;3;22:25:59
300;WYJSCIE_GORA;1;22:25:59
493;BRAMKA1;3;22:25:59
493;BRAMKA2;2;22:25:59
494;BRAMKA1;3;22:25:59
494;BRAMKA2;1;22:25:59
311;WYJSCIE_GORA;2;22:25:59
345;WYJSCIE_GORA;2;22:25:59
339;WYJSCIE_GORA;2;22:25:59
349;WYJSCIE_GORA;2;22:25:59
495;BRAMKA1;3;22:25:59
495;BRAMKA2;1;22:25:59
424;WYJSCIE_GORA;1;22:25:59
447;WYJSCIE_GORA;1;22:25:59
498;BRAMKA1;3;22:25:59
498;BRAMKA2;2;22:25:59
512;BRAMKA1;3;22:25:59
513;BRAMKA1;3;22:25:59
512;BRAMKA2;1;22:25:59
513;BRAMKA2;2;22:25:59
518;BRAMKA1;3;22:25:59
518;BRAMKA2;2;22:25:59
456;WYJSCIE_GORA;2;22:25:59
236;WYJSCIE_GORA;1;22:25:59
524;BRAMKA1;3;22:25:59
524;BRAMKA2;1;22:25:59
462;WYJSCIE_GORA;2;22:25:59
354;BRAMKA1;4;22:25:59
354;BRAMKA2;3;22:25:59
526;BRAMKA1;3;22:25:59
526;BRAMKA2;3;22:25:59
237;WYJSCIE_GORA;1;22:25:59
528;BRAMKA1;3;22:25:59
530;BRAMKA1;3;22:25:59
528;BRAMKA2;2;22:25:59
530;BRAMKA2;3;22:25:59
242;WYJSCIE_GORA;1;22:25:59
540;BRAMKA1;3;22:25:59
540;BRAMKA2;1;22:25:59
246;WYJSCIE_GORA;1;22:25:59
272;BRAMKA1;2;22:25:59
272;BRAMKA2;1;22:25:59
257;WYJSCIE_GORA;2;22:25:59
282;WYJSCIE_GORA;1;22:25:59
543;BRAMKA1;3;22:25:59
543;BRAMKA2;1;22:25:59
280;WYJSCIE_GORA;1;22:25:59
289;WYJSCIE_GORA;1;22:25:59
274;BRAMKA1;2;22:25:59
274;BRAMKA2;2;22:25:59
545;BRAMKA1;3;22:25:59
279;BRAMKA1;2;22:25:59
279;BRAMKA2;2;22:25:59
545;BRAMKA2;1;22:25:59
546;BRAMKA1;3;22:25:59
550;BRAMKA1;3;22:25:59
546;BRAMKA2;2;22:25:59
550;BRAMKA2;3;22:25:59
293;WYJSCIE_GORA;1;22:25:59
325;WYJSCIE_GORA;1;22:25:59
283;BRAMKA1;2;22:25:59
283;BRAMKA2;1;22:25:59
314;WYJSCIE_GORA;1;22:25:59
331;WYJSCIE_GORA;1;22:25:59
551;BRAMKA1;3;22:25:59
551;BRAMKA2;3;22:25:59
563;BRAMKA1;3;22:25:59
563;BRAMKA2;2;22:25:59
284;BRAMKA1;2;22:25:59
284;BRAMKA2;2;22:25:59
565;BRAMKA1;3;22:25:59
565;BRAMKA2;3;22:25:59
346;WYJSCIE_GORA;1;22:25:59
287;BRAMKA1;2;22:25:59
287;BRAMKA2;2;22:25:59
291;BRAMKA1;2;22:25:59
291;BRAMKA2;1;22:25:59
474;WYJSCIE_GORA;2;22:25:59
567;BRAMKA1;3;22:25:59
567;BRAMKA2;3;22:25:59
477;WYJSCIE_GORA;1;22:25:59
512;WYJSCIE_GORA;2;22:25:59
476;WYJSCIE_GORA;2;22:25:59
292;BRAMKA1;2;22:25:59
571;BRAMKA1;3;22:25:59
292;BRAMKA2;1;22:25:59
571;BRAMKA2;2;22:25:59
493;WYJSCIE_GORA;2;22:25:59
304;BRAMKA1;2;22:25:59
304;BRAMKA2;1;22:25:59
513;WYJSCIE_GORA;2;22:25:59
305;BRAMKA1;2;22:25:59
305;BRAMKA2;3;22:25:59
494;WYJSCIE_GORA;1;22:25:59
359;BRAMKA1;4;22:25:59
359;BRAMKA2;2;22:25:59
524;WYJSCIE_GORA;2;22:25:59
530;WYJSCIE_GORA;1;22:25:59
528;WYJSCIE_GORA;1;22:25:59
540;WYJSCIE_GORA;1;22:25:59
572;BRAMKA1;3;22:25:59
572;BRAMKA2;1;22:25:59
495;WYJSCIE_GORA;2;22:25:59
307;BRAMKA1;2;22:25:59
307;BRAMKA2;3;22:25:59
582;BRAMKA1;3;22:25:59
582;BRAMKA2;1;22:25:59
585;BRAMKA1;3;22:25:59
585;BRAMKA2;2;22:25:59
498;WYJSCIE_GORA;1;22:25:59
362;BRAMKA1;4;22:25:59
362;BRAMKA2;1;22:25:59
279;WYJSCIE_GORA;2;22:25:59
545;WYJSCIE_GORA;2;22:25:59
550;WYJSCIE_GORA;1;22:25:59
308;BRAMKA1;2;22:25:59
308;BRAMKA2;2;22:25:59
518;WYJSCIE_GORA;2;22:25:59
526;WYJSCIE_GORA;1;22:25:59
370;BRAMKA1;4;22:25:59
370;BRAMKA2;3;22:25:59
546;WYJSCIE_GORA;1;22:25:59
551;WYJSCIE_GORA;1;22:25:59
310;BRAMKA1;2;22:25:59
310;BRAMKA2;2;22:25:59
312;BRAMKA1;2;22:25:59
312;BRAMKA2;2;22:25:59
379;BRAMKA1;4;22:25:59
379;BRAMKA2;3;22:25:59
563;WYJSCIE_GORA;2;22:25:59
316;BRAMKA1;2;22:25:59
291;WYJSCIE_GORA;1;22:25:59
287;WYJSCIE_GORA;2;22:25:59
316;BRAMKA2;3;22:25:59
543;WYJSCIE_GORA;2;22:25:59
380;BRAMKA1;4;22:25:59
380;BRAMKA2;3;22:25:59
384;BRAMKA1;4;22:25:59
384;BRAMKA2;2;22:25:59
274;WYJSCIE_GORA;2;22:25:59
586;BRAMKA1;3;22:25:59
586;BRAMKA2;1;22:25:59
292;WYJSCIE_GORA;2;22:25:59
571;WYJSCIE_GORA;1;22:25:59
317;BRAMKA1;2;22:25:59
317;BRAMKA2;3;22:25:59
283;WYJSCIE_GORA;1;22:25:59
388;BRAMKA1;4;22:25:59
388;BRAMKA2;2;22:25:59
305;WYJSCIE_GORA;1;22:25:59
585;WYJSCIE_GORA;1;22:25:59
582;WYJSCIE_GORA;2;22:25:59
310;WYJSCIE_GORA;2;22:25:59
319;BRAMKA1;2;22:25:59
319;BRAMKA2;3;22:25:59
284;WYJSCIE_GORA;2;22:25:59
565;WYJSCIE_GORA;2;22:25:59
588;BRAMKA1;3;22:25:59
588;BRAMKA2;2;22:25:59
391;BRAMKA1;4;22:25:59
391;BRAMKA2;1;22:25:59
598;BRAMKA1;3;22:25:59
598;BRAMKA2;2;22:25:59
312;WYJSCIE_GORA;1;22:25:59
384;WYJSCIE_GORA;1;22:25:59
304;WYJSCIE_GORA;2;22:25:59
395;BRAMKA1;4;22:25:59
396;BRAMKA1;4;22:25:59
395;BRAMKA2;1;22:25:59
396;BRAMKA2;2;22:25:59
567;WYJSCIE_GORA;1;22:25:59
572;WYJSCIE_GORA;2;22:25:59
600;BRAMKA1;3;22:25:59
600;BRAMKA2;1;22:25:59
399;BRAMKA1;4;22:25:59
399;BRAMKA2;2;22:25:59
406;BRAMKA1;4;22:25:59
406;BRAMKA2;2;22:25:59
307;WYJSCIE_GORA;2;22:25:59
602;BRAMKA1;3;22:25:59
602;BRAMKA2;2;22:25:59
362;WYJSCIE_GORA;1;22:25:59
407;BRAMKA1;4;22:25:59
407;BRAMKA2;3;22:25:59
308;WYJSCIE_GORA;2;22:25:59
605;BRAMKA1;3;22:25:59
605;BRAMKA2;3;22:25:59
370;WYJSCIE_GORA;2;22:25:59
316;WYJSCIE_GORA;1;22:25:59
413;BRAMKA1;4;22:25:59
413;BRAMKA2;1;22:25:59
379;WYJSCIE_GORA;1;22:25:59
609;BRAMKA1;3;22:25:59
609;BRAMKA2;3;22:25:59
417;BRAMKA1;4;22:25:59
417;BRAMKA2;1;22:25:59
380;WYJSCIE_GORA;1;22:25:59
388;WYJSCIE_GORA;1;22:25:59
611;BRAMKA1;3;22:25:59
611;BRAMKA2;3;22:25:59
317;WYJSCIE_GORA;2;22:25:59
396;WYJSCIE_GORA;2;22:25:59
319;WYJSCIE_GORA;1;22:25:59
421;BRAMKA1;4;22:25:59
422;BRAMKA1;4;22:25:59
421;BRAMKA2;2;22:25:59
422;BRAMKA2;3;22:25:59
619;BRAMKA1;3;22:25:59
619;BRAMKA2;2;22:25:59
425;BRAMKA1;4;22:25:59
425;BRAMKA2;3;22:25:59
588;WYJSCIE_GORA;1;22:25:59
391;WYJSCIE_GORA;1;22:25:59
622;BRAMKA1;3;22:25:59
622;BRAMKA2;1;22:25:59
605;WYJSCIE_GORA;1;22:25:59
406;WYJSCIE_GORA;2;22:25:59
598;WYJSCIE_GORA;1;22:25:59
426;BRAMKA1;4;22:25:59
428;BRAMKA1;4;22:25:59
428;BRAMKA2;2;22:25:59
426;BRAMKA2;3;22:25:59
429;BRAMKA1;4;22:25:59
429;BRAMKA2;2;22:25:59
395;WYJSCIE_GORA;2;22:26:00
322;BRAMKA1;2;22:26:00
322;BRAMKA2;1;22:26:00
600;WYJSCIE_GORA;1;22:26:00
327;BRAMKA1;2;22:26:00
327;BRAMKA2;3;22:26:00
399;WYJSCIE_GORA;1;22:26:00
413;WYJSCIE_GORA;1;22:26:00
335;BRAMKA1;2;22:26:00
335;BRAMKA2;2;22:26:00
407;WYJSCIE_GORA;1;22:26:00
609;WYJSCIE_GORA;2;22:26:00
625;BRAMKA1;3;22:26:00
625;BRAMKA2;1;22:26:00
336;BRAMKA1;2;22:26:00
336;BRAMKA2;3;22:26:00
337;BRAMKA1;2;22:26:00
337;BRAMKA2;2;22:26:00
417;WYJSCIE_GORA;1;22:26:00
421;WYJSCIE_GORA;2;22:26:00
611;WYJSCIE_GORA;2;22:26:00
422;WYJSCIE_GORA;2;22:26:00
428;WYJSCIE_GORA;1;22:26:00
434;BRAMKA1;4;22:26:00
436;BRAMKA1;4;22:26:00
434;BRAMKA2;2;22:26:00
436;BRAMKA2;1;22:26:00
437;BRAMKA1;4;22:26:00
437;BRAMKA2;3;22:26:00
630;BRAMKA1;3;22:26:00
630;BRAMKA2;2;22:26:00
619;WYJSCIE_GORA;1;22:26:00
633;BRAMKA1;3;22:26:00
633;BRAMKA2;1;22:26:00
426;WYJSCIE_GORA;2;22:26:00
335;WYJSCIE_GORA;2;22:26:00
340;BRAMKA1;2;22:26:00
340;BRAMKA2;3;22:26:00
425;WYJSCIE_GORA;2;22:26:00
636;BRAMKA1;3;22:26:00
636;BRAMKA2;2;22:26:00
622;WYJSCIE_GORA;2;22:26:00
343;BRAMKA1;2;22:26:00
343;BRAMKA2;2;22:26:00
429;WYJSCIE_GORA;2;22:26:00
344;BRAMKA1;2;22:26:00
347;BRAMKA1;2;22:26:00
344;BRAMKA2;1;22:26:00
347;BRAMKA2;3;22:26:00
327;WYJSCIE_GORA;1;22:26:00
336;WYJSCIE_GORA;2;22:26:00
437;WYJSCIE_GORA;2;22:26:00
436;WYJSCIE_GORA;1;22:26:00
648;BRAMKA1;3;22:26:00
648;BRAMKA2;2;22:26:00
337;WYJSCIE_GORA;2;22:26:00
633;WYJSCIE_GORA;2;22:26:00
363;BRAMKA1;2;22:26:00
363;BRAMKA2;3;22:26:00
651;BRAMKA1;3;22:26:00
651;BRAMKA2;1;22:26:00
365;BRAMKA1;2;22:26:00
636;WYJSCIE_GORA;1;22:26:00
344;WYJSCIE_GORA;2;22:26:00
347;WYJSCIE_GORA;1;22:26:00
366;BRAMKA1;2;22:26:00
365;BRAMKA2;1;22:26:00
366;BRAMKA2;2;22:26:00
343;WYJSCIE_GORA;2;22:26:00
652;BRAMKA1;3;22:26:00
652;BRAMKA2;2;22:26:00
371;BRAMKA1;2;22:26:00
371;BRAMKA2;2;22:26:00
363;WYJSCIE_GORA;1;22:26:00
648;WYJSCIE_GORA;1;22:26:00
444;BRAMKA1;4;22:26:00
444;BRAMKA2;3;22:26:00
651;WYJSCIE_GORA;2;22:26:00
653;BRAMKA1;3;22:26:00
372;BRAMKA1;2;22:26:00
454;BRAMKA1;4;22:26:00
653;BRAMKA2;3;22:26:00
372;BRAMKA2;2;22:26:00
454;BRAMKA2;1;22:26:00
40;WYJSCIE_GORA;2;22:26:00
27;WYJSCIE_GORA;2;22:26:00
373;BRAMKA1;2;22:26:00
458;BRAMKA1;4;22:26:00
373;BRAMKA2;2;22:26:00
458;BRAMKA2;2;22:26:00
658;BRAMKA1;3;22:26:00
374;BRAMKA1;2;22:26:00
658;BRAMKA2;1;22:26:00
374;BRAMKA2;1;22:26:00
53;WYJSCIE_GORA;1;22:26:00
366;WYJSCIE_GORA;1;22:26:00
460;BRAMKA1;4;22:26:00
460;BRAMKA2;2;22:26:00
671;BRAMKA1;3;22:26:00
671;BRAMKA2;3;22:26:00
372;WYJSCIE_GORA;2;22:26:00
454;WYJSCIE_GORA;1;22:26:00
63;WYJSCIE_GORA;1;22:26:00
376;BRAMKA1;2;22:26:00
376;BRAMKA2;1;22:26:00
80;WYJSCIE_GORA;2;22:26:00
463;BRAMKA1;4;22:26:00
466;BRAMKA1;4;22:26:00
463;BRAMKA2;3;22:26:00
466;BRAMKA2;1;22:26:00
673;BRAMKA1;3;22:26:00
674;BRAMKA1;3;22:26:00
673;BRAMKA2;2;22:26:00
674;BRAMKA2;2;22:26:00
458;WYJSCIE_GORA;1;22:26:00
88;WYJSCIE_GORA;1;22:26:00
92;WYJSCIE_GORA;2;22:26:00
377;BRAMKA1;2;22:26:00
469;BRAMKA1;4;22:26:00
377;BRAMKA2;3;22:26:00
469;BRAMKA2;2;22:26:00
679;BRAMKA1;3;22:26:00
679;BRAMKA2;3;22:26:00
466;WYJSCIE_GORA;1;22:26:00
112;WYJSCIE_GORA;2;22:26:00
120;WYJSCIE_GORA;2;22:26:00
381;BRAMKA1;2;22:26:00
475;BRAMKA1;4;22:26:00
381;BRAMKA2;3;22:26:00
475;BRAMKA2;3;22:26:00
674;WYJSCIE_GORA;1;22:26:00
383;BRAMKA1;2;22:26:00
682;BRAMKA1;3;22:26:00
383;BRAMKA2;2;22:26:00
682;BRAMKA2;1;22:26:00
103;WYJSCIE_GORA;2;22:26:00
4309;BRAMKA1;1;22:26:00
685;BRAMKA1;3;22:26:00
685;BRAMKA2;1;22:26:00
4309;BRAMKA2;1;22:26:00
140;WYJSCIE_GORA;1;22:26:00
170;WYJSCIE_GORA;2;22:26:00
480;BRAMKA1;4;22:26:00
480;BRAMKA2;3;22:26:00
386;BRAMKA1;2;22:26:00
484;BRAMKA1;4;22:26:00
386;BRAMKA2;3;22:26:00
389;BRAMKA1;2;22:26:00
389;BRAMKA2;1;22:26:00
484;BRAMKA2;1;22:26:00
383;WYJSCIE_GORA;2;22:26:00
222;WYJSCIE_GORA;2;22:26:00
687;BRAMKA1;3;22:26:00
687;BRAMKA2;1;22:26:00
685;WYJSCIE_GORA;2;22:26:00
193;WYJSCIE_GORA;1;22:26:00
260;WYJSCIE_GORA;1;22:26:00
485;BRAMKA1;4;22:26:00
401;BRAMKA1;2;22:26:00
485;BRAMKA2;1;22:26:00
401;BRAMKA2;2;22:26:00
490;BRAMKA1;4;22:26:00
689;BRAMKA1;3;22:26:00
496;BRAMKA1;4;22:26:00
490;BRAMKA2;3;22:26:00
496;BRAMKA2;2;22:26:00
689;BRAMKA2;2;22:26:00
145;WYJSCIE_GORA;1;22:26:00
389;WYJSCIE_GORA;2;22:26:00
201;WYJSCIE_GORA;2;22:26:00
697;BRAMKA1;3;22:26:00
402;BRAMKA1;2;22:26:00
402;BRAMKA2;1;22:26:00
697;BRAMKA2;2;22:26:00
403;BRAMKA1;2;22:26:00
505;BRAMKA1;4;22:26:00
404;BRAMKA1;2;22:26:00
403;BRAMKA2;3;22:26:00
505;BRAMKA2;3;22:26:00
404;BRAMKA2;1;22:26:00
243;WYJSCIE_GORA;2;22:26:00
484;WYJSCIE_GORA;1;22:26:00
401;WYJSCIE_GORA;1;22:26:00
350;WYJSCIE_GORA;1;22:26:00
405;BRAMKA1;2;22:26:00
704;BRAMKA1;3;22:26:00
405;BRAMKA2;3;22:26:00
704;BRAMKA2;3;22:26:00
706;BRAMKA1;3;22:26:00
504;BRAMKA1;4;22:26:00
708;BRAMKA1;3;22:26:00
706;BRAMKA2;2;22:26:00
708;BRAMKA2;2;22:26:00
504;BRAMKA2;1;22:26:00
490;WYJSCIE_GORA;1;22:26:00
496;WYJSCIE_GORA;1;22:26:00
368;WYJSCIE_GORA;2;22:26:00
712;BRAMKA1;3;22:26:00
409;BRAMKA1;2;22:26:00
713;BRAMKA1;3;22:26:00
393;WYJSCIE_GORA;1;22:26:00
712;BRAMKA2;3;22:26:00
713;BRAMKA2;1;22:26:00
409;BRAMKA2;3;22:26:00
415;BRAMKA1;2;22:26:00
415;BRAMKA2;2;22:26:00
506;BRAMKA1;4;22:26:00
507;BRAMKA1;4;22:26:00
506;BRAMKA2;3;22:26:00
507;BRAMKA2;1;22:26:00
403;WYJSCIE_GORA;2;22:26:00
432;WYJSCIE_GORA;1;22:26:00
716;BRAMKA1;3;22:26:00
508;BRAMKA1;4;22:26:00
716;BRAMKA2;2;22:26:00
508;BRAMKA2;2;22:26:00
404;WYJSCIE_GORA;2;22:26:00
354;WYJSCIE_GORA;1;22:26:00
272;WYJSCIE_GORA;1;22:26:00
706;WYJSCIE_GORA;1;22:26:00
418;BRAMKA1;2;22:26:00
418;BRAMKA2;1;22:26:00
720;BRAMKA1;3;22:26:00
720;BRAMKA2;2;22:26:00
511;BRAMKA1;4;22:26:00
438;BRAMKA1;2;22:26:00
726;BRAMKA1;3;22:26:00
511;BRAMKA2;1;22:26:00
438;BRAMKA2;2;22:26:00
708;WYJSCIE_GORA;2;22:26:00
726;BRAMKA2;1;22:26:00
439;BRAMKA1;2;22:26:00
439;BRAMKA2;3;22:26:00
359;WYJSCIE_GORA;1;22:26:00
586;WYJSCIE_GORA;1;22:26:00
440;BRAMKA1;2;22:26:00
514;BRAMKA1;4;22:26:00
440;BRAMKA2;1;22:26:00
514;BRAMKA2;3;22:26:00
441;BRAMKA1;2;22:26:00
441;BRAMKA2;3;22:26:00
727;BRAMKA1;3;22:26:00
515;BRAMKA1;4;22:26:00
713;WYJSCIE_GORA;1;22:26:00
727;BRAMKA2;1;22:26:00
516;BRAMKA1;4;22:26:00
515;BRAMKA2;1;22:26:00
516;BRAMKA2;1;22:26:00
602;WYJSCIE_GORA;1;22:26:00
625;WYJSCIE_GORA;2;22:26:00
443;BRAMKA1;2;22:26:00
517;BRAMKA1;4;22:26:00
415;WYJSCIE_GORA;2;22:26:00
712;WYJSCIE_GORA;2;22:26:00
517;BRAMKA2;2;22:26:00
521;BRAMKA1;4;22:26:00
521;BRAMKA2;2;22:26:00
443;BRAMKA2;1;22:26:00
742;BRAMKA1;3;22:26:00
529;BRAMKA1;4;22:26:00
742;BRAMKA2;3;22:26:00
529;BRAMKA2;2;22:26:00
532;BRAMKA1;4;22:26:00
532;BRAMKA2;3;22:26:00
434;WYJSCIE_GORA;1;22:26:00
630;WYJSCIE_GORA;2;22:26:00
449;BRAMKA1;2;22:26:00
449;BRAMKA2;1;22:26:00
507;WYJSCIE_GORA;2;22:26:00
533;BRAMKA1;4;22:26:00
533;BRAMKA2;2;22:26:00
450;BRAMKA1;2;22:26:00
450;BRAMKA2;3;22:26:00
534;BRAMKA1;4;22:26:00
534;BRAMKA2;3;22:26:00
720;WYJSCIE_GORA;1;22:26:00
340;WYJSCIE_GORA;1;22:26:00
451;BRAMKA1;2;22:26:00
541;BRAMKA1;4;22:26:00
451;BRAMKA2;1;22:26:00
541;BRAMKA2;3;22:26:00
511;WYJSCIE_GORA;1;22:26:00
544;BRAMKA1;4;22:26:00
544;BRAMKA2;1;22:26:00
438;WYJSCIE_GORA;1;22:26:00
365;WYJSCIE_GORA;2;22:26:00
452;BRAMKA1;2;22:26:00
453;BRAMKA1;2;22:26:00
453;BRAMKA2;2;22:26:00
452;BRAMKA2;2;22:26:00
726;WYJSCIE_GORA;1;22:26:00
652;WYJSCIE_GORA;2;22:26:00
439;WYJSCIE_GORA;1;22:26:00
459;BRAMKA1;2;22:26:00
461;BRAMKA1;2;22:26:00
459;BRAMKA2;3;22:26:00
461;BRAMKA2;1;22:26:00
440;WYJSCIE_GORA;1;22:26:00
441;WYJSCIE_GORA;2;22:26:00
371;WYJSCIE_GORA;1;22:26:00
743;BRAMKA1;3;22:26:00
743;BRAMKA2;3;22:26:00
515;WYJSCIE_GORA;1;22:26:00
517;WYJSCIE_GORA;2;22:26:00
746;BRAMKA1;3;22:26:00
746;BRAMKA2;1;22:26:00
653;WYJSCIE_GORA;1;22:26:00
516;WYJSCIE_GORA;1;22:26:00
752;BRAMKA1;3;22:26:00
753;BRAMKA1;3;22:26:00
752;BRAMKA2;1;22:26:00
753;BRAMKA2;3;22:26:00
754;BRAMKA1;3;22:26:00
754;BRAMKA2;2;22:26:00
373;WYJSCIE_GORA;1;22:26:00
658;WYJSCIE_GORA;2;22:26:00
757;BRAMKA1;3;22:26:00
532;WYJSCIE_GORA;2;22:26:00
761;BRAMKA1;3;22:26:00
521;WYJSCIE_GORA;2;22:26:00
757;BRAMKA2;1;22:26:00
761;BRAMKA2;2;22:26:00
529;WYJSCIE_GORA;1;22:26:00
762;BRAMKA1;3;22:26:00
762;BRAMKA2;1;22:26:00
547;BRAMKA1;4;22:26:00
547;BRAMKA2;1;22:26:00
534;WYJSCIE_GORA;1;22:26:00
374;WYJSCIE_GORA;1;22:26:00
671;WYJSCIE_GORA;1;22:26:00
464;BRAMKA1;2;22:26:00
464;BRAMKA2;3;22:26:00
544;WYJSCIE_GORA;2;22:26:00
468;BRAMKA1;2;22:26:00
468;BRAMKA2;3;22:26:00
453;WYJSCIE_GORA;2;22:26:00
473;BRAMKA1;2;22:26:00
473;BRAMKA2;1;22:26:00
549;BRAMKA1;4;22:26:00
549;BRAMKA2;1;22:26:00
461;WYJSCIE_GORA;2;22:26:00
478;BRAMKA1;2;22:26:00
478;BRAMKA2;3;22:26:00
753;WYJSCIE_GORA;1;22:26:00
757;WYJSCIE_GORA;1;22:26:00
460;WYJSCIE_GORA;1;22:26:00
552;BRAMKA1;4;22:26:00
552;BRAMKA2;2;22:26:00
754;WYJSCIE_GORA;2;22:26:00
761;WYJSCIE_GORA;1;22:26:00
4500;BRAMKA1;1;22:26:00
479;BRAMKA1;2;22:26:00
479;BRAMKA2;3;22:26:00
4500;BRAMKA2;3;22:26:00
376;WYJSCIE_GORA;2;22:26:00
463;WYJSCIE_GORA;2;22:26:00
556;BRAMKA1;4;22:26:00
556;BRAMKA2;3;22:26:00
483;BRAMKA1;2;22:26:00
483;BRAMKA2;2;22:26:00
557;BRAMKA1;4;22:26:00
