ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
213;BRAMKA2;2;22:30:07
227;BRAMKA1;2;22:30:07
227;BRAMKA2;3;22:30:07
197;WYJSCIE_GORA;1;22:30:07
243;BRAMKA1;3;22:30:07
243;BRAMKA2;2;22:30:07
213;WYJSCIE_GORA;2;22:30:07
227;WYJSCIE_GORA;2;22:30:07
260;BRAMKA1;3;22:30:07
262;BRAMKA1;4;22:30:07
263;BRAMKA1;2;22:30:07
262;BRAMKA2;3;22:30:07
263;BRAMKA2;3;22:30:07
261;BRAMKA1;3;22:30:07
264;BRAMKA1;3;22:30:07
264;BRAMKA2;1;22:30:07
261;BRAMKA2;2;22:30:07
260;BRAMKA2;2;22:30:07
265;BRAMKA1;2;22:30:07
265;BRAMKA2;2;22:30:07
266;BRAMKA1;4;22:30:07
266;BRAMKA2;1;22:30:07
243;WYJSCIE_GORA;1;22:30:07
262;WYJSCIE_GORA;2;22:30:07
263;WYJSCIE_GORA;1;22:30:07
264;WYJSCIE_GORA;2;22:30:07
266;WYJSCIE_GORA;2;22:30:07
261;WYJSCIE_GORA;2;22:30:07
260;WYJSCIE_GORA;2;22:30:07
265;WYJSCIE_GORA;2;22:30:07
112;BRAMKA1;4;22:30:07
112;BRAMKA2;1;22:30:07
189;BRAMKA1;3;22:30:07
189;BRAMKA2;2;22:30:07
112;WYJSCIE_GORA;2;22:30:07
189;WYJSCIE_GORA;2;22:30:07
3;BRAMKA1;2;22:30:07
3;BRAMKA2;3;22:30:07
269;BRAMKA1;2;22:30:07
269;BRAMKA2;2;22:30:07
267;BRAMKA1;3;22:30:07
268;BRAMKA1;4;22:30:07
271;BRAMKA1;2;22:30:07
270;BRAMKA1;3;22:30:07
267;BRAMKA2;1;22:30:07
272;BRAMKA1;4;22:30:07
268;BRAMKA2;2;22:30:07
273;BRAMKA1;3;22:30:07
272;BRAMKA2;2;22:30:07
275;BRAMKA1;4;22:30:07
270;BRAMKA2;2;22:30:07
273;BRAMKA2;2;22:30:07
274;BRAMKA1;2;22:30:07
275;BRAMKA2;2;22:30:07
271;BRAMKA2;2;22:30:07
274;BRAMKA2;3;22:30:07
278;BRAMKA1;2;22:30:07
278;BRAMKA2;1;22:30:07
65;BRAMKA1;4;22:30:07
65;BRAMKA2;3;22:30:07
6;BRAMKA1;4;22:30:07
6;BRAMKA2;3;22:30:07
3;WYJSCIE_GORA;1;22:30:07
269;WYJSCIE_GORA;2;22:30:07
273;WYJSCIE_GORA;1;22:30:07
23;BRAMKA1;2;22:30:07
23;BRAMKA2;2;22:30:07
30;BRAMKA1;4;22:30:07
30;BRAMKA2;2;22:30:07
267;WYJSCIE_GORA;2;22:30:07
73;BRAMKA1;2;22:30:07
73;BRAMKA2;1;22:30:07
274;WYJSCIE_GORA;1;22:30:07
268;WYJSCIE_GORA;2;22:30:07
271;WYJSCIE_GORA;1;22:30:07
270;WYJSCIE_GORA;1;22:30:07
272;WYJSCIE_GORA;2;22:30:07
78;BRAMKA1;3;22:30:07
78;BRAMKA2;3;22:30:07
34;BRAMKA1;3;22:30:07
34;BRAMKA2;2;22:30:07
275;WYJSCIE_GORA;2;22:30:07
278;WYJSCIE_GORA;2;22:30:07
65;WYJSCIE_GORA;1;22:30:07
6;WYJSCIE_GORA;1;22:30:07
47;BRAMKA1;2;22:30:07
47;BRAMKA2;3;22:30:07
23;WYJSCIE_GORA;2;22:30:07
30;WYJSCIE_GORA;1;22:30:07
73;WYJSCIE_GORA;2;22:30:07
78;WYJSCIE_GORA;2;22:30:07
90;BRAMKA1;4;22:30:07
90;BRAMKA2;1;22:30:07
39;BRAMKA1;3;22:30:07
39;BRAMKA2;2;22:30:07
34;WYJSCIE_GORA;2;22:30:07
47;WYJSCIE_GORA;2;22:30:07
105;BRAMKA1;2;22:30:07
105;BRAMKA2;2;22:30:07
90;WYJSCIE_GORA;2;22:30:07
39;WYJSCIE_GORA;2;22:30:07
101;BRAMKA1;2;22:30:07
101;BRAMKA2;3;22:30:07
105;WYJSCIE_GORA;2;22:30:07
101;WYJSCIE_GORA;2;22:30:07
91;BRAMKA1;3;22:30:07
91;BRAMKA2;1;22:30:07
80;BRAMKA1;3;22:30:07
80;BRAMKA2;3;22:30:07
92;BRAMKA1;2;22:30:07
92;BRAMKA2;3;22:30:07
91;WYJSCIE_GORA;2;22:30:07
120;BRAMKA1;3;22:30:07
120;BRAMKA2;1;22:30:07
80;WYJSCIE_GORA;1;22:30:07
92;WYJSCIE_GORA;2;22:30:07
120;WYJSCIE_GORA;1;22:30:07
152;BRAMKA1;3;22:30:08
152;BRAMKA2;3;22:30:08
140;BRAMKA1;2;22:30:08
140;BRAMKA2;1;22:30:08
152;WYJSCIE_GORA;2;22:30:08
140;WYJSCIE_GORA;2;22:30:08
173;BRAMKA1;4;22:30:08
173;BRAMKA2;1;22:30:08
173;WYJSCIE_GORA;1;22:30:08
48;BRAMKA1;4;22:30:08
48;BRAMKA2;3;22:30:08
280;BRAMKA1;2;22:30:08
281;BRAMKA1;3;22:30:08
280;BRAMKA2;1;22:30:08
282;BRAMKA1;4;22:30:08
283;BRAMKA1;4;22:30:08
281;BRAMKA2;2;22:30:08
282;BRAMKA2;1;22:30:08
283;BRAMKA2;1;22:30:08
284;BRAMKA1;2;22:30:08
284;BRAMKA2;3;22:30:08
48;WYJSCIE_GORA;1;22:30:08
162;BRAMKA1;3;22:30:08
162;BRAMKA2;1;22:30:08
201;BRAMKA1;3;22:30:08
201;BRAMKA2;1;22:30:08
145;BRAMKA1;2;22:30:08
145;BRAMKA2;2;22:30:08
281;WYJSCIE_GORA;2;22:30:08
283;WYJSCIE_GORA;2;22:30:08
280;WYJSCIE_GORA;1;22:30:08
282;WYJSCIE_GORA;2;22:30:08
284;WYJSCIE_GORA;2;22:30:08
146;BRAMKA1;4;22:30:08
146;BRAMKA2;3;22:30:08
162;WYJSCIE_GORA;1;22:30:08
201;WYJSCIE_GORA;1;22:30:08
145;WYJSCIE_GORA;1;22:30:08
146;WYJSCIE_GORA;2;22:30:08
200;BRAMKA1;3;22:30:08
200;BRAMKA2;2;22:30:08
200;WYJSCIE_GORA;1;22:30:08
213;BRAMKA1;4;22:30:08
213;BRAMKA2;3;22:30:08
243;BRAMKA1;4;22:30:08
243;BRAMKA2;2;22:30:08
213;WYJSCIE_GORA;1;22:30:08
251;BRAMKA1;2;22:30:08
251;BRAMKA2;3;22:30:08
263;BRAMKA1;3;22:30:08
263;BRAMKA2;3;22:30:08
286;BRAMKA1;3;22:30:08
286;BRAMKA2;2;22:30:08
285;BRAMKA1;3;22:30:08
285;BRAMKA2;1;22:30:08
287;BRAMKA1;1;22:30:08
287;BRAMKA2;1;22:30:08
288;BRAMKA1;2;22:30:08
289;BRAMKA1;3;22:30:08
289;BRAMKA2;2;22:30:08
291;BRAMKA1;3;22:30:08
288;BRAMKA2;3;22:30:08
290;BRAMKA1;4;22:30:08
291;BRAMKA2;2;22:30:08
290;BRAMKA2;3;22:30:08
292;BRAMKA1;3;22:30:08
292;BRAMKA2;3;22:30:08
243;WYJSCIE_GORA;2;22:30:08
252;BRAMKA1;4;22:30:08
252;BRAMKA2;1;22:30:08
251;WYJSCIE_GORA;2;22:30:08
166;BRAMKA1;4;22:30:08
166;BRAMKA2;3;22:30:08
263;WYJSCIE_GORA;1;22:30:08
285;WYJSCIE_GORA;1;22:30:08
286;WYJSCIE_GORA;2;22:30:08
290;WYJSCIE_GORA;1;22:30:08
288;WYJSCIE_GORA;2;22:30:08
287;WYJSCIE_GORA;1;22:30:08
289;WYJSCIE_GORA;1;22:30:08
291;WYJSCIE_GORA;2;22:30:08
252;WYJSCIE_GORA;2;22:30:08
292;WYJSCIE_GORA;2;22:30:08
112;BRAMKA1;4;22:30:08
112;BRAMKA2;2;22:30:08
166;WYJSCIE_GORA;1;22:30:08
112;WYJSCIE_GORA;2;22:30:08
79;BRAMKA1;3;22:30:08
79;BRAMKA2;1;22:30:08
11;BRAMKA1;4;22:30:08
11;BRAMKA2;3;22:30:08
79;WYJSCIE_GORA;1;22:30:08
11;WYJSCIE_GORA;2;22:30:08
18;BRAMKA1;4;22:30:08
18;BRAMKA2;2;22:30:08
18;WYJSCIE_GORA;2;22:30:08
15;BRAMKA1;2;22:30:08
15;BRAMKA2;1;22:30:08
12;BRAMKA1;2;22:30:08
12;BRAMKA2;3;22:30:08
15;WYJSCIE_GORA;2;22:30:08
2;BRAMKA1;2;22:30:08
38;BRAMKA1;4;22:30:08
38;BRAMKA2;3;22:30:08
2;BRAMKA2;2;22:30:08
3;BRAMKA1;2;22:30:08
3;BRAMKA2;2;22:30:08
12;WYJSCIE_GORA;2;22:30:08
271;BRAMKA1;4;22:30:08
271;BRAMKA2;3;22:30:08
52;BRAMKA1;2;22:30:08
52;BRAMKA2;3;22:30:08
2;WYJSCIE_GORA;1;22:30:08
3;WYJSCIE_GORA;1;22:30:08
38;WYJSCIE_GORA;1;22:30:08
271;WYJSCIE_GORA;2;22:30:08
32;BRAMKA1;4;22:30:08
32;BRAMKA2;2;22:30:08
52;WYJSCIE_GORA;1;22:30:08
6;BRAMKA1;3;22:30:08
6;BRAMKA2;3;22:30:08
23;BRAMKA1;2;22:30:08
23;BRAMKA2;1;22:30:08
75;BRAMKA1;2;22:30:08
75;BRAMKA2;3;22:30:08
73;BRAMKA1;2;22:30:08
73;BRAMKA2;3;22:30:08
32;WYJSCIE_GORA;2;22:30:08
6;WYJSCIE_GORA;1;22:30:08
23;WYJSCIE_GORA;2;22:30:08
75;WYJSCIE_GORA;2;22:30:08
47;BRAMKA1;2;22:30:08
37;BRAMKA1;3;22:30:08
47;BRAMKA2;2;22:30:08
37;BRAMKA2;1;22:30:08
87;BRAMKA1;2;22:30:08
87;BRAMKA2;3;22:30:08
295;BRAMKA1;4;22:30:08
295;BRAMKA2;2;22:30:08
73;WYJSCIE_GORA;2;22:30:08
293;BRAMKA1;3;22:30:08
297;BRAMKA1;2;22:30:08
293;BRAMKA2;3;22:30:08
296;BRAMKA1;3;22:30:08
298;BRAMKA1;4;22:30:08
294;BRAMKA1;2;22:30:08
297;BRAMKA2;2;22:30:08
296;BRAMKA2;2;22:30:08
298;BRAMKA2;2;22:30:08
299;BRAMKA1;4;22:30:08
299;BRAMKA2;1;22:30:08
294;BRAMKA2;2;22:30:08
300;BRAMKA1;4;22:30:08
300;BRAMKA2;1;22:30:08
47;WYJSCIE_GORA;1;22:30:08
37;WYJSCIE_GORA;2;22:30:08
295;WYJSCIE_GORA;2;22:30:08
105;BRAMKA1;3;22:30:08
105;BRAMKA2;3;22:30:08
87;WYJSCIE_GORA;1;22:30:08
293;WYJSCIE_GORA;2;22:30:08
299;WYJSCIE_GORA;2;22:30:08
300;WYJSCIE_GORA;2;22:30:08
297;WYJSCIE_GORA;2;22:30:08
298;WYJSCIE_GORA;1;22:30:08
296;WYJSCIE_GORA;1;22:30:08
294;WYJSCIE_GORA;1;22:30:08
105;WYJSCIE_GORA;2;22:30:08
80;BRAMKA1;3;22:30:08
80;BRAMKA2;3;22:30:08
95;BRAMKA1;2;22:30:08
95;BRAMKA2;1;22:30:08
110;BRAMKA1;3;22:30:09
110;BRAMKA2;2;22:30:09
80;WYJSCIE_GORA;2;22:30:09
95;WYJSCIE_GORA;1;22:30:09
110;WYJSCIE_GORA;2;22:30:09
124;BRAMKA1;3;22:30:09
124;BRAMKA2;1;22:30:09
124;WYJSCIE_GORA;1;22:30:09
9;BRAMKA1;2;22:30:09
9;BRAMKA2;2;22:30:09
141;BRAMKA1;4;22:30:09
141;BRAMKA2;3;22:30:09
63;BRAMKA1;4;22:30:09
63;BRAMKA2;1;22:30:09
9;WYJSCIE_GORA;2;22:30:09
141;WYJSCIE_GORA;2;22:30:09
63;WYJSCIE_GORA;1;22:30:09
146;BRAMKA1;2;22:30:09
146;BRAMKA2;3;22:30:09
164;BRAMKA1;2;22:30:09
164;BRAMKA2;1;22:30:09
169;BRAMKA1;2;22:30:09
169;BRAMKA2;2;22:30:09
164;WYJSCIE_GORA;1;22:30:09
146;WYJSCIE_GORA;2;22:30:09
244;BRAMKA1;2;22:30:09
244;BRAMKA2;3;22:30:09
200;BRAMKA1;3;22:30:09
200;BRAMKA2;3;22:30:09
169;WYJSCIE_GORA;2;22:30:09
244;WYJSCIE_GORA;2;22:30:09
200;WYJSCIE_GORA;1;22:30:09
192;BRAMKA1;2;22:30:09
192;BRAMKA2;3;22:30:09
215;BRAMKA1;4;22:30:09
215;BRAMKA2;2;22:30:09
227;BRAMKA1;4;22:30:09
216;BRAMKA1;2;22:30:09
227;BRAMKA2;3;22:30:09
216;BRAMKA2;3;22:30:09
192;WYJSCIE_GORA;1;22:30:09
229;BRAMKA1;4;22:30:09
229;BRAMKA2;1;22:30:09
239;BRAMKA1;3;22:30:09
239;BRAMKA2;1;22:30:09
216;WYJSCIE_GORA;1;22:30:09
215;WYJSCIE_GORA;1;22:30:09
301;BRAMKA1;4;22:30:09
301;BRAMKA2;1;22:30:09
302;BRAMKA1;2;22:30:09
302;BRAMKA2;3;22:30:09
304;BRAMKA1;2;22:30:09
305;BRAMKA1;3;22:30:09
303;BRAMKA1;2;22:30:09
308;BRAMKA1;4;22:30:09
304;BRAMKA2;3;22:30:09
305;BRAMKA2;3;22:30:09
303;BRAMKA2;1;22:30:09
308;BRAMKA2;2;22:30:09
307;BRAMKA1;2;22:30:09
307;BRAMKA2;2;22:30:09
227;WYJSCIE_GORA;1;22:30:09
240;BRAMKA1;4;22:30:09
240;BRAMKA2;1;22:30:09
239;WYJSCIE_GORA;2;22:30:09
243;BRAMKA1;4;22:30:09
243;BRAMKA2;1;22:30:09
229;WYJSCIE_GORA;1;22:30:09
301;WYJSCIE_GORA;1;22:30:09
304;WYJSCIE_GORA;1;22:30:09
302;WYJSCIE_GORA;1;22:30:09
303;WYJSCIE_GORA;1;22:30:09
308;WYJSCIE_GORA;1;22:30:09
251;BRAMKA1;4;22:30:09
251;BRAMKA2;3;22:30:09
289;BRAMKA1;2;22:30:09
289;BRAMKA2;2;22:30:09
307;WYJSCIE_GORA;1;22:30:09
243;WYJSCIE_GORA;1;22:30:09
240;WYJSCIE_GORA;2;22:30:09
291;BRAMKA1;2;22:30:09
252;BRAMKA1;3;22:30:09
291;BRAMKA2;2;22:30:09
252;BRAMKA2;2;22:30:09
305;WYJSCIE_GORA;2;22:30:09
289;WYJSCIE_GORA;2;22:30:09
251;WYJSCIE_GORA;2;22:30:09
291;WYJSCIE_GORA;2;22:30:09
252;WYJSCIE_GORA;2;22:30:09
46;BRAMKA1;3;22:30:09
25;BRAMKA1;4;22:30:09
46;BRAMKA2;3;22:30:09
25;BRAMKA2;3;22:30:09
1;BRAMKA1;2;22:30:09
1;BRAMKA2;2;22:30:09
112;BRAMKA1;4;22:30:09
112;BRAMKA2;3;22:30:09
27;BRAMKA1;3;22:30:09
27;BRAMKA2;1;22:30:09
53;BRAMKA1;4;22:30:09
53;BRAMKA2;3;22:30:09
1;WYJSCIE_GORA;2;22:30:09
31;BRAMKA1;2;22:30:09
59;BRAMKA1;3;22:30:09
31;BRAMKA2;2;22:30:09
59;BRAMKA2;1;22:30:09
46;WYJSCIE_GORA;1;22:30:09
25;WYJSCIE_GORA;2;22:30:09
24;BRAMKA1;2;22:30:09
24;BRAMKA2;2;22:30:09
17;BRAMKA1;4;22:30:09
17;BRAMKA2;3;22:30:09
27;WYJSCIE_GORA;1;22:30:09
112;WYJSCIE_GORA;2;22:30:09
79;BRAMKA1;2;22:30:09
79;BRAMKA2;1;22:30:09
311;BRAMKA1;3;22:30:09
311;BRAMKA2;3;22:30:09
310;BRAMKA1;2;22:30:09
313;BRAMKA1;3;22:30:09
310;BRAMKA2;2;22:30:09
313;BRAMKA2;2;22:30:09
314;BRAMKA1;1;22:30:09
312;BRAMKA1;3;22:30:09
314;BRAMKA2;3;22:30:09
312;BRAMKA2;3;22:30:09
315;BRAMKA1;3;22:30:09
317;BRAMKA1;3;22:30:09
315;BRAMKA2;2;22:30:09
317;BRAMKA2;2;22:30:09
318;BRAMKA1;4;22:30:09
319;BRAMKA1;2;22:30:09
318;BRAMKA2;1;22:30:09
320;BRAMKA1;3;22:30:09
321;BRAMKA1;4;22:30:09
319;BRAMKA2;3;22:30:09
320;BRAMKA2;3;22:30:09
321;BRAMKA2;2;22:30:09
322;BRAMKA1;3;22:30:09
322;BRAMKA2;2;22:30:09
58;BRAMKA1;4;22:30:09
58;BRAMKA2;2;22:30:09
53;WYJSCIE_GORA;2;22:30:09
40;BRAMKA1;2;22:30:09
40;BRAMKA2;1;22:30:09
24;WYJSCIE_GORA;2;22:30:09
36;BRAMKA1;2;22:30:09
36;BRAMKA2;1;22:30:09
31;WYJSCIE_GORA;2;22:30:09
59;WYJSCIE_GORA;2;22:30:09
50;BRAMKA1;3;22:30:09
50;BRAMKA2;3;22:30:09
55;BRAMKA1;3;22:30:09
55;BRAMKA2;2;22:30:09
17;WYJSCIE_GORA;1;22:30:09
79;WYJSCIE_GORA;1;22:30:09
311;WYJSCIE_GORA;2;22:30:09
314;WYJSCIE_GORA;1;22:30:09
312;WYJSCIE_GORA;2;22:30:09
320;WYJSCIE_GORA;1;22:30:09
18;BRAMKA1;4;22:30:09
18;BRAMKA2;2;22:30:09
319;WYJSCIE_GORA;2;22:30:09
318;WYJSCIE_GORA;2;22:30:09
310;WYJSCIE_GORA;1;22:30:09
313;WYJSCIE_GORA;1;22:30:09
321;WYJSCIE_GORA;2;22:30:09
40;WYJSCIE_GORA;2;22:30:09
58;WYJSCIE_GORA;1;22:30:09
36;WYJSCIE_GORA;1;22:30:09
317;WYJSCIE_GORA;1;22:30:09
315;WYJSCIE_GORA;2;22:30:09
15;BRAMKA1;3;22:30:09
15;BRAMKA2;3;22:30:09
322;WYJSCIE_GORA;1;22:30:09
50;WYJSCIE_GORA;1;22:30:09
74;BRAMKA1;2;22:30:09
74;BRAMKA2;3;22:30:09
99;BRAMKA1;3;22:30:09
99;BRAMKA2;3;22:30:09
12;BRAMKA1;2;22:30:09
12;BRAMKA2;3;22:30:09
18;WYJSCIE_GORA;2;22:30:09
55;WYJSCIE_GORA;2;22:30:09
267;BRAMKA1;3;22:30:09
267;BRAMKA2;3;22:30:09
74;WYJSCIE_GORA;2;22:30:09
15;WYJSCIE_GORA;1;22:30:09
99;WYJSCIE_GORA;1;22:30:09
272;BRAMKA1;3;22:30:09
272;BRAMKA2;2;22:30:09
12;WYJSCIE_GORA;1;22:30:09
267;WYJSCIE_GORA;2;22:30:09
272;WYJSCIE_GORA;1;22:30:09
34;BRAMKA1;2;22:30:09
34;BRAMKA2;3;22:30:09
60;BRAMKA1;3;22:30:09
60;BRAMKA2;3;22:30:09
23;BRAMKA1;2;22:30:09
23;BRAMKA2;1;22:30:09
75;BRAMKA1;2;22:30:09
75;BRAMKA2;1;22:30:09
45;BRAMKA1;2;22:30:09
45;BRAMKA2;2;22:30:09
107;BRAMKA1;3;22:30:09
108;BRAMKA1;2;22:30:09
107;BRAMKA2;2;22:30:09
108;BRAMKA2;3;22:30:09
62;BRAMKA1;3;22:30:09
62;BRAMKA2;2;22:30:09
60;WYJSCIE_GORA;2;22:30:09
34;WYJSCIE_GORA;2;22:30:09
147;BRAMKA1;4;22:30:09
147;BRAMKA2;1;22:30:09
102;BRAMKA1;3;22:30:09
102;BRAMKA2;3;22:30:09
23;WYJSCIE_GORA;2;22:30:09
45;WYJSCIE_GORA;1;22:30:09
75;WYJSCIE_GORA;2;22:30:09
108;WYJSCIE_GORA;2;22:30:09
107;WYJSCIE_GORA;1;22:30:09
156;BRAMKA1;3;22:30:09
156;BRAMKA2;2;22:30:09
93;BRAMKA1;2;22:30:09
93;BRAMKA2;1;22:30:09
62;WYJSCIE_GORA;1;22:30:09
94;BRAMKA1;3;22:30:09
94;BRAMKA2;2;22:30:09
147;WYJSCIE_GORA;2;22:30:09
102;WYJSCIE_GORA;1;22:30:09
323;BRAMKA1;2;22:30:09
323;BRAMKA2;2;22:30:09
327;BRAMKA1;3;22:30:09
327;BRAMKA2;1;22:30:09
324;BRAMKA1;3;22:30:09
325;BRAMKA1;4;22:30:09
324;BRAMKA2;2;22:30:09
325;BRAMKA2;3;22:30:09
326;BRAMKA1;3;22:30:09
328;BRAMKA1;4;22:30:09
326;BRAMKA2;1;22:30:09
328;BRAMKA2;1;22:30:09
329;BRAMKA1;3;22:30:09
329;BRAMKA2;2;22:30:09
109;BRAMKA1;3;22:30:09
109;BRAMKA2;1;22:30:09
136;BRAMKA1;3;22:30:09
136;BRAMKA2;1;22:30:09
156;WYJSCIE_GORA;2;22:30:09
93;WYJSCIE_GORA;1;22:30:09
94;WYJSCIE_GORA;1;22:30:09
122;BRAMKA1;2;22:30:09
122;BRAMKA2;2;22:30:09
129;BRAMKA1;3;22:30:09
129;BRAMKA2;3;22:30:09
142;BRAMKA1;2;22:30:09
142;BRAMKA2;3;22:30:09
323;WYJSCIE_GORA;2;22:30:09
327;WYJSCIE_GORA;2;22:30:09
109;WYJSCIE_GORA;1;22:30:09
325;WYJSCIE_GORA;2;22:30:09
119;BRAMKA1;2;22:30:09
119;BRAMKA2;2;22:30:09
150;BRAMKA1;3;22:30:09
150;BRAMKA2;1;22:30:09
324;WYJSCIE_GORA;1;22:30:09
331;BRAMKA1;2;22:30:09
331;BRAMKA2;2;22:30:09
332;BRAMKA1;4;22:30:09
332;BRAMKA2;1;22:30:09
333;BRAMKA1;3;22:30:09
333;BRAMKA2;2;22:30:09
334;BRAMKA1;2;22:30:09
334;BRAMKA2;2;22:30:09
335;BRAMKA1;3;22:30:09
335;BRAMKA2;3;22:30:09
336;BRAMKA1;2;22:30:09
337;BRAMKA1;2;22:30:09
336;BRAMKA2;3;22:30:09
337;BRAMKA2;3;22:30:09
338;BRAMKA1;4;22:30:09
338;BRAMKA2;3;22:30:09
339;BRAMKA1;2;22:30:09
339;BRAMKA2;2;22:30:09
136;WYJSCIE_GORA;2;22:30:09
91;BRAMKA1;2;22:30:09
91;BRAMKA2;2;22:30:09
326;WYJSCIE_GORA;1;22:30:09
122;WYJSCIE_GORA;1;22:30:09
328;WYJSCIE_GORA;1;22:30:09
329;WYJSCIE_GORA;1;22:30:09
119;WYJSCIE_GORA;2;22:30:09
92;BRAMKA1;4;22:30:09
92;BRAMKA2;2;22:30:09
129;WYJSCIE_GORA;2;22:30:09
142;WYJSCIE_GORA;1;22:30:09
335;WYJSCIE_GORA;1;22:30:09
150;WYJSCIE_GORA;1;22:30:09
333;WYJSCIE_GORA;2;22:30:09
331;WYJSCIE_GORA;2;22:30:09
337;WYJSCIE_GORA;2;22:30:09
332;WYJSCIE_GORA;2;22:30:09
338;WYJSCIE_GORA;2;22:30:10
334;WYJSCIE_GORA;1;22:30:10
336;WYJSCIE_GORA;2;22:30:10
91;WYJSCIE_GORA;2;22:30:10
80;BRAMKA1;4;22:30:10
80;BRAMKA2;1;22:30:10
126;BRAMKA1;3;22:30:10
126;BRAMKA2;1;22:30:10
92;WYJSCIE_GORA;2;22:30:10
339;WYJSCIE_GORA;1;22:30:10
152;BRAMKA1;3;22:30:10
152;BRAMKA2;3;22:30:10
126;WYJSCIE_GORA;2;22:30:10
80;WYJSCIE_GORA;1;22:30:10
182;BRAMKA1;4;22:30:10
182;BRAMKA2;2;22:30:10
130;BRAMKA1;3;22:30:10
130;BRAMKA2;1;22:30:10
193;BRAMKA1;2;22:30:10
193;BRAMKA2;2;22:30:10
195;BRAMKA1;3;22:30:10
195;BRAMKA2;2;22:30:10
152;WYJSCIE_GORA;1;22:30:10
207;BRAMKA1;3;22:30:10
207;BRAMKA2;3;22:30:10
130;WYJSCIE_GORA;2;22:30:10
228;BRAMKA1;2;22:30:10
228;BRAMKA2;3;22:30:10
182;WYJSCIE_GORA;2;22:30:10
173;BRAMKA1;3;22:30:10
173;BRAMKA2;3;22:30:10
253;BRAMKA1;2;22:30:10
253;BRAMKA2;3;22:30:10
250;BRAMKA1;2;22:30:10
250;BRAMKA2;2;22:30:10
193;WYJSCIE_GORA;2;22:30:10
195;WYJSCIE_GORA;2;22:30:10
207;WYJSCIE_GORA;1;22:30:10
228;WYJSCIE_GORA;2;22:30:10
173;WYJSCIE_GORA;1;22:30:10
253;WYJSCIE_GORA;1;22:30:10
250;WYJSCIE_GORA;2;22:30:10
342;BRAMKA1;4;22:30:10
344;BRAMKA1;3;22:30:10
343;BRAMKA1;4;22:30:10
342;BRAMKA2;3;22:30:10
345;BRAMKA1;3;22:30:10
344;BRAMKA2;1;22:30:10
343;BRAMKA2;2;22:30:10
348;BRAMKA1;4;22:30:10
345;BRAMKA2;1;22:30:10
346;BRAMKA1;2;22:30:10
348;BRAMKA2;1;22:30:10
346;BRAMKA2;3;22:30:10
176;BRAMKA1;3;22:30:10
172;BRAMKA1;3;22:30:10
176;BRAMKA2;2;22:30:10
9;BRAMKA1;3;22:30:10
172;BRAMKA2;2;22:30:10
9;BRAMKA2;1;22:30:10
48;BRAMKA1;4;22:30:10
48;BRAMKA2;1;22:30:10
180;BRAMKA1;4;22:30:10
180;BRAMKA2;3;22:30:10
141;BRAMKA1;4;22:30:10
185;BRAMKA1;4;22:30:10
141;BRAMKA2;3;22:30:10
63;BRAMKA1;2;22:30:10
63;BRAMKA2;3;22:30:10
185;BRAMKA2;1;22:30:10
344;WYJSCIE_GORA;2;22:30:10
343;WYJSCIE_GORA;1;22:30:10
345;WYJSCIE_GORA;1;22:30:10
342;WYJSCIE_GORA;1;22:30:10
159;BRAMKA1;2;22:30:10
159;BRAMKA2;3;22:30:10
179;BRAMKA1;2;22:30:10
179;BRAMKA2;1;22:30:10
176;WYJSCIE_GORA;2;22:30:10
348;WYJSCIE_GORA;2;22:30:10
284;BRAMKA1;4;22:30:10
346;WYJSCIE_GORA;1;22:30:10
172;WYJSCIE_GORA;2;22:30:10
284;BRAMKA2;3;22:30:10
138;BRAMKA1;3;22:30:10
138;BRAMKA2;1;22:30:10
180;WYJSCIE_GORA;2;22:30:10
185;WYJSCIE_GORA;1;22:30:10
141;WYJSCIE_GORA;2;22:30:10
9;WYJSCIE_GORA;2;22:30:10
201;BRAMKA1;2;22:30:10
201;BRAMKA2;2;22:30:10
145;BRAMKA1;4;22:30:10
145;BRAMKA2;2;22:30:10
179;WYJSCIE_GORA;2;22:30:10
48;WYJSCIE_GORA;1;22:30:10
63;WYJSCIE_GORA;1;22:30:10
159;WYJSCIE_GORA;1;22:30:10
284;WYJSCIE_GORA;1;22:30:10
201;WYJSCIE_GORA;2;22:30:10
145;WYJSCIE_GORA;2;22:30:10
138;WYJSCIE_GORA;1;22:30:10
164;BRAMKA1;4;22:30:10
164;BRAMKA2;2;22:30:10
205;BRAMKA1;4;22:30:10
148;BRAMKA1;3;22:30:10
205;BRAMKA2;3;22:30:10
148;BRAMKA2;1;22:30:10
208;BRAMKA1;4;22:30:10
208;BRAMKA2;3;22:30:10
164;WYJSCIE_GORA;2;22:30:10
203;BRAMKA1;3;22:30:10
203;BRAMKA2;3;22:30:10
183;BRAMKA1;2;22:30:10
183;BRAMKA2;3;22:30:10
223;BRAMKA1;4;22:30:10
223;BRAMKA2;2;22:30:10
214;BRAMKA1;2;22:30:10
214;BRAMKA2;1;22:30:10
233;BRAMKA1;2;22:30:10
233;BRAMKA2;1;22:30:10
205;WYJSCIE_GORA;2;22:30:10
148;WYJSCIE_GORA;2;22:30:10
184;BRAMKA1;2;22:30:10
184;BRAMKA2;3;22:30:10
242;BRAMKA1;2;22:30:10
217;BRAMKA1;2;22:30:10
242;BRAMKA2;1;22:30:10
217;BRAMKA2;1;22:30:10
208;WYJSCIE_GORA;1;22:30:10
197;BRAMKA1;3;22:30:10
197;BRAMKA2;1;22:30:10
