ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
18140;WYJSCIE_GORA;1;22:27:02
17524;BRAMKA1;3;22:27:02
7239;BRAMKA1;3;22:27:02
17524;BRAMKA2;2;22:27:02
7239;BRAMKA2;1;22:27:02
18450;WYJSCIE_GORA;2;22:27:02
18381;WYJSCIE_GORA;2;22:27:02
18341;BRAMKA1;4;22:27:02
18341;BRAMKA2;3;22:27:02
11616;WYJSCIE_GORA;2;22:27:02
10020;BRAMKA1;2;22:27:02
10020;BRAMKA2;1;22:27:02
5605;WYJSCIE_GORA;1;22:27:02
3839;BRAMKA1;2;22:27:02
3839;BRAMKA2;3;22:27:02
5660;WYJSCIE_GORA;1;22:27:02
1865;BRAMKA1;3;22:27:02
15366;BRAMKA1;2;22:27:02
1865;BRAMKA2;1;22:27:02
15366;BRAMKA2;3;22:27:02
754;WYJSCIE_GORA;2;22:27:02
15281;WYJSCIE_GORA;2;22:27:02
14020;BRAMKA1;4;22:27:02
17907;BRAMKA1;3;22:27:02
17907;BRAMKA2;1;22:27:02
14020;BRAMKA2;1;22:27:02
7239;WYJSCIE_GORA;1;22:27:02
2720;WYJSCIE_GORA;1;22:27:02
4166;BRAMKA1;2;22:27:02
18836;BRAMKA1;4;22:27:02
4166;BRAMKA2;2;22:27:02
18836;BRAMKA2;2;22:27:02
13808;WYJSCIE_GORA;2;22:27:02
17049;BRAMKA1;3;22:27:02
7602;BRAMKA1;2;22:27:02
7602;BRAMKA2;2;22:27:02
17049;BRAMKA2;3;22:27:02
12116;BRAMKA1;4;22:27:02
14083;BRAMKA1;3;22:27:02
18861;BRAMKA1;4;22:27:02
12116;BRAMKA2;1;22:27:02
14083;BRAMKA2;1;22:27:02
18861;BRAMKA2;1;22:27:02
13554;WYJSCIE_GORA;2;22:27:02
15223;WYJSCIE_GORA;2;22:27:02
10295;BRAMKA1;3;22:27:02
3839;WYJSCIE_GORA;2;22:27:02
10295;BRAMKA2;1;22:27:02
2428;BRAMKA1;2;22:27:02
2428;BRAMKA2;1;22:27:02
4955;WYJSCIE_GORA;1;22:27:02
15366;WYJSCIE_GORA;2;22:27:02
11287;BRAMKA1;4;22:27:02
2626;BRAMKA1;3;22:27:02
11287;BRAMKA2;3;22:27:02
12286;BRAMKA1;4;22:27:02
2626;BRAMKA2;3;22:27:02
12286;BRAMKA2;2;22:27:02
17907;WYJSCIE_GORA;1;22:27:02
18055;BRAMKA1;3;22:27:02
15427;WYJSCIE_GORA;2;22:27:02
6773;WYJSCIE_GORA;2;22:27:02
16607;BRAMKA1;2;22:27:02
18055;BRAMKA2;2;22:27:02
16607;BRAMKA2;2;22:27:02
17049;WYJSCIE_GORA;1;22:27:02
18707;BRAMKA1;4;22:27:02
18707;BRAMKA2;3;22:27:02
12493;BRAMKA1;3;22:27:02
12493;BRAMKA2;3;22:27:02
18861;WYJSCIE_GORA;1;22:27:02
10295;WYJSCIE_GORA;1;22:27:02
10506;BRAMKA1;2;22:27:02
15166;WYJSCIE_GORA;2;22:27:02
10506;BRAMKA2;2;22:27:02
3146;BRAMKA1;2;22:27:02
18926;BRAMKA1;4;22:27:02
3146;BRAMKA2;2;22:27:02
18926;BRAMKA2;3;22:27:02
12286;WYJSCIE_GORA;1;22:27:02
467;WYJSCIE_GORA;2;22:27:02
10593;BRAMKA1;3;22:27:02
11409;BRAMKA1;4;22:27:02
18038;BRAMKA1;3;22:27:02
10593;BRAMKA2;3;22:27:02
18038;BRAMKA2;3;22:27:02
11409;BRAMKA2;1;22:27:02
18055;WYJSCIE_GORA;1;22:27:02
16032;WYJSCIE_GORA;1;22:27:02
3170;BRAMKA1;2;22:27:02
3170;BRAMKA2;1;22:27:02
11744;BRAMKA1;2;22:27:02
11744;BRAMKA2;2;22:27:02
20345;WYJSCIE_GORA;1;22:27:02
9357;BRAMKA1;4;22:27:02
18165;BRAMKA1;3;22:27:02
9357;BRAMKA2;1;22:27:02
18165;BRAMKA2;3;22:27:02
9402;WYJSCIE_GORA;2;22:27:02
3146;WYJSCIE_GORA;2;22:27:02
16950;WYJSCIE_GORA;2;22:27:02
9994;BRAMKA1;2;22:27:02
6506;BRAMKA1;4;22:27:02
9994;BRAMKA2;2;22:27:02
6506;BRAMKA2;3;22:27:02
18038;WYJSCIE_GORA;2;22:27:02
287;WYJSCIE_GORA;2;22:27:02
18112;BRAMKA1;3;22:27:02
11409;WYJSCIE_GORA;2;22:27:02
13260;BRAMKA1;2;22:27:02
18112;BRAMKA2;2;22:27:02
13260;BRAMKA2;2;22:27:02
11744;WYJSCIE_GORA;2;22:27:02
11511;BRAMKA1;4;22:27:02
3834;BRAMKA1;2;22:27:02
11511;BRAMKA2;3;22:27:02
3834;BRAMKA2;3;22:27:02
16908;WYJSCIE_GORA;2;22:27:02
9506;BRAMKA1;4;22:27:02
1113;BRAMKA1;3;22:27:02
17267;BRAMKA1;2;22:27:02
17267;BRAMKA2;2;22:27:02
1113;BRAMKA2;3;22:27:02
9506;BRAMKA2;1;22:27:02
12022;WYJSCIE_GORA;1;22:27:02
13811;BRAMKA1;3;22:27:02
17396;BRAMKA1;2;22:27:02
5035;BRAMKA1;4;22:27:02
17396;BRAMKA2;1;22:27:02
13811;BRAMKA2;3;22:27:02
5035;BRAMKA2;3;22:27:02
15141;WYJSCIE_GORA;1;22:27:02
11759;BRAMKA1;3;22:27:02
12130;BRAMKA1;2;22:27:02
18208;BRAMKA1;3;22:27:02
11759;BRAMKA2;1;22:27:02
12130;BRAMKA2;1;22:27:02
18208;BRAMKA2;2;22:27:02
17150;WYJSCIE_GORA;2;22:27:02
19000;BRAMKA1;4;22:27:02
13252;BRAMKA1;3;22:27:02
13392;BRAMKA1;2;22:27:02
13392;BRAMKA2;2;22:27:02
19000;BRAMKA2;2;22:27:02
13252;BRAMKA2;3;22:27:02
16481;WYJSCIE_GORA;2;22:27:02
18618;BRAMKA1;4;22:27:02
4251;BRAMKA1;2;22:27:02
18618;BRAMKA2;2;22:27:02
4251;BRAMKA2;2;22:27:02
17076;WYJSCIE_GORA;1;22:27:02
12171;BRAMKA1;2;22:27:02
18334;BRAMKA1;3;22:27:02
12171;BRAMKA2;1;22:27:02
18334;BRAMKA2;3;22:27:02
10371;BRAMKA1;2;22:27:02
10371;BRAMKA2;1;22:27:02
14867;WYJSCIE_GORA;1;22:27:02
852;BRAMKA1;3;22:27:02
13260;WYJSCIE_GORA;1;22:27:02
852;BRAMKA2;2;22:27:02
18873;BRAMKA1;4;22:27:02
15413;BRAMKA1;3;22:27:02
18873;BRAMKA2;2;22:27:02
15413;BRAMKA2;1;22:27:02
3601;WYJSCIE_GORA;2;22:27:02
15520;BRAMKA1;2;22:27:02
13507;BRAMKA1;2;22:27:02
15520;BRAMKA2;2;22:27:02
13507;BRAMKA2;1;22:27:02
3834;WYJSCIE_GORA;2;22:27:02
15863;WYJSCIE_GORA;2;22:27:02
13083;BRAMKA1;4;22:27:02
18160;BRAMKA1;3;22:27:02
13083;BRAMKA2;2;22:27:02
18160;BRAMKA2;2;22:27:02
9506;WYJSCIE_GORA;2;22:27:02
7606;BRAMKA1;3;22:27:02
7606;BRAMKA2;3;22:27:02
15602;WYJSCIE_GORA;2;22:27:02
17438;BRAMKA1;2;22:27:02
6217;BRAMKA1;3;22:27:02
6217;BRAMKA2;3;22:27:02
17438;BRAMKA2;1;22:27:02
18449;BRAMKA1;3;22:27:02
17267;WYJSCIE_GORA;1;22:27:02
18449;BRAMKA2;2;22:27:02
16355;WYJSCIE_GORA;2;22:27:02
19019;BRAMKA1;4;22:27:02
19019;BRAMKA2;2;22:27:02
17396;WYJSCIE_GORA;1;22:27:02
17360;BRAMKA1;2;22:27:02
17360;BRAMKA2;1;22:27:02
14048;WYJSCIE_GORA;1;22:27:02
18496;BRAMKA1;3;22:27:02
16077;BRAMKA1;2;22:27:02
18496;BRAMKA2;1;22:27:02
16077;BRAMKA2;1;22:27:02
13811;WYJSCIE_GORA;2;22:27:02
18078;BRAMKA1;3;22:27:02
18078;BRAMKA2;3;22:27:02
3337;WYJSCIE_GORA;1;22:27:02
12952;BRAMKA1;3;22:27:02
11883;BRAMKA1;4;22:27:02
12952;BRAMKA2;3;22:27:02
11883;BRAMKA2;3;22:27:02
18657;BRAMKA1;3;22:27:02
18657;BRAMKA2;3;22:27:02
18208;WYJSCIE_GORA;1;22:27:02
7017;WYJSCIE_GORA;1;22:27:02
14930;BRAMKA1;2;22:27:02
14930;BRAMKA2;1;22:27:02
9974;BRAMKA1;4;22:27:02
9974;BRAMKA2;1;22:27:02
11759;WYJSCIE_GORA;1;22:27:02
4674;BRAMKA1;2;22:27:02
4674;BRAMKA2;3;22:27:02
1496;WYJSCIE_GORA;1;22:27:02
18766;WYJSCIE_GORA;1;22:27:02
16886;BRAMKA1;3;22:27:02
13392;WYJSCIE_GORA;1;22:27:02
15800;BRAMKA1;3;22:27:02
16886;BRAMKA2;2;22:27:02
15800;BRAMKA2;3;22:27:02
13252;WYJSCIE_GORA;1;22:27:02
18950;BRAMKA1;4;22:27:02
18950;BRAMKA2;3;22:27:02
12171;WYJSCIE_GORA;1;22:27:02
15256;WYJSCIE_GORA;2;22:27:02
4757;BRAMKA1;2;22:27:02
4757;BRAMKA2;3;22:27:02
10371;WYJSCIE_GORA;1;22:27:02
852;WYJSCIE_GORA;2;22:27:02
8046;BRAMKA1;2;22:27:02
8046;BRAMKA2;3;22:27:02
17524;WYJSCIE_GORA;1;22:27:02
8563;BRAMKA1;3;22:27:02
8563;BRAMKA2;2;22:27:02
15413;WYJSCIE_GORA;1;22:27:02
13507;WYJSCIE_GORA;1;22:27:02
1865;WYJSCIE_GORA;2;22:27:02
16985;BRAMKA1;4;22:27:02
16985;BRAMKA2;3;22:27:02
7606;WYJSCIE_GORA;2;22:27:02
6217;WYJSCIE_GORA;2;22:27:02
9465;BRAMKA1;2;22:27:02
9465;BRAMKA2;2;22:27:02
4166;WYJSCIE_GORA;2;22:27:02
17583;BRAMKA1;2;22:27:02
17583;BRAMKA2;1;22:27:02
18449;WYJSCIE_GORA;1;22:27:02
12589;BRAMKA1;2;22:27:02
12589;BRAMKA2;1;22:27:02
16077;WYJSCIE_GORA;2;22:27:02
18078;WYJSCIE_GORA;2;22:27:02
5453;BRAMKA1;3;22:27:02
5453;BRAMKA2;1;22:27:02
18836;WYJSCIE_GORA;2;22:27:02
18657;WYJSCIE_GORA;1;22:27:02
12952;WYJSCIE_GORA;2;22:27:02
6722;BRAMKA1;2;22:27:02
6722;BRAMKA2;1;22:27:02
7602;WYJSCIE_GORA;2;22:27:02
17322;BRAMKA1;3;22:27:02
17322;BRAMKA2;1;22:27:02
9974;WYJSCIE_GORA;1;22:27:02
5159;BRAMKA1;2;22:27:02
5159;BRAMKA2;3;22:27:02
3963;BRAMKA1;4;22:27:02
3963;BRAMKA2;2;22:27:02
4674;WYJSCIE_GORA;1;22:27:02
17583;WYJSCIE_GORA;2;22:27:02
12116;WYJSCIE_GORA;2;22:27:02
8046;WYJSCIE_GORA;1;22:27:02
14083;WYJSCIE_GORA;2;22:27:02
18728;BRAMKA1;3;22:27:02
18728;BRAMKA2;2;22:27:02
17696;BRAMKA1;2;22:27:02
19183;BRAMKA1;4;22:27:02
17696;BRAMKA2;2;22:27:02
19183;BRAMKA2;2;22:27:02
1519;BRAMKA1;2;22:27:02
2174;BRAMKA1;4;22:27:02
4934;BRAMKA1;3;22:27:02
1519;BRAMKA2;1;22:27:02
2174;BRAMKA2;3;22:27:02
4934;BRAMKA2;1;22:27:02
18341;WYJSCIE_GORA;2;22:27:02
12012;WYJSCIE_GORA;1;22:27:02
17730;BRAMKA1;2;22:27:02
5646;BRAMKA1;2;22:27:02
17730;BRAMKA2;2;22:27:02
5646;BRAMKA2;1;22:27:02
5042;WYJSCIE_GORA;1;22:27:02
18751;BRAMKA1;3;22:27:02
18906;BRAMKA1;3;22:27:02
18751;BRAMKA2;2;22:27:02
18906;BRAMKA2;1;22:27:02
505;WYJSCIE_GORA;1;22:27:02
17027;BRAMKA1;2;22:27:02
17027;BRAMKA2;1;22:27:02
17394;BRAMKA1;1;22:27:02
17394;BRAMKA2;3;22:27:02
10020;WYJSCIE_GORA;1;22:27:02
15367;BRAMKA1;2;22:27:02
5159;WYJSCIE_GORA;1;22:27:02
14020;WYJSCIE_GORA;2;22:27:02
15367;BRAMKA2;1;22:27:02
18916;BRAMKA1;3;22:27:02
18916;BRAMKA2;2;22:27:02
17970;BRAMKA1;2;22:27:02
17970;BRAMKA2;2;22:27:02
18905;BRAMKA1;3;22:27:02
18905;BRAMKA2;1;22:27:02
13519;BRAMKA1;2;22:27:02
13519;BRAMKA2;2;22:27:02
18728;WYJSCIE_GORA;1;22:27:02
2428;WYJSCIE_GORA;1;22:27:02
19183;WYJSCIE_GORA;1;22:27:02
15594;BRAMKA1;3;22:27:02
15594;BRAMKA2;2;22:27:02
17930;BRAMKA1;2;22:27:02
17930;BRAMKA2;1;22:27:02
1519;WYJSCIE_GORA;1;22:27:02
11287;WYJSCIE_GORA;1;22:27:02
2174;WYJSCIE_GORA;1;22:27:02
16175;BRAMKA1;3;22:27:02
605;BRAMKA1;2;22:27:02
16175;BRAMKA2;3;22:27:02
605;BRAMKA2;2;22:27:02
5646;WYJSCIE_GORA;1;22:27:02
2626;WYJSCIE_GORA;1;22:27:02
17394;WYJSCIE_GORA;2;22:27:02
19011;BRAMKA1;3;22:27:02
19011;BRAMKA2;2;22:27:02
16176;BRAMKA1;2;22:27:02
5078;BRAMKA1;2;22:27:02
16176;BRAMKA2;3;22:27:02
5078;BRAMKA2;1;22:27:02
15367;WYJSCIE_GORA;2;22:27:02
13519;WYJSCIE_GORA;2;22:27:02
18707;WYJSCIE_GORA;1;22:27:02
16607;WYJSCIE_GORA;1;22:27:02
18114;BRAMKA1;2;22:27:02
15802;BRAMKA1;2;22:27:02
18114;BRAMKA2;3;22:27:02
15802;BRAMKA2;3;22:27:02
10506;WYJSCIE_GORA;1;22:27:03
18107;BRAMKA1;2;22:27:03
10821;BRAMKA1;2;22:27:03
18107;BRAMKA2;2;22:27:03
10821;BRAMKA2;3;22:27:03
18926;WYJSCIE_GORA;2;22:27:03
10593;WYJSCIE_GORA;2;22:27:03
9856;BRAMKA1;2;22:27:03
18210;BRAMKA1;2;22:27:03
9856;BRAMKA2;2;22:27:03
18210;BRAMKA2;2;22:27:03
18165;WYJSCIE_GORA;2;22:27:03
9357;WYJSCIE_GORA;1;22:27:03
6506;WYJSCIE_GORA;2;22:27:03
3737;BRAMKA1;2;22:27:03
17338;BRAMKA1;2;22:27:03
3737;BRAMKA2;3;22:27:03
17338;BRAMKA2;1;22:27:03
9994;WYJSCIE_GORA;2;22:27:03
17339;BRAMKA1;2;22:27:03
17339;BRAMKA2;2;22:27:03
11156;BRAMKA1;2;22:27:03
18416;BRAMKA1;2;22:27:03
11156;BRAMKA2;3;22:27:03
18416;BRAMKA2;1;22:27:03
2396;BRAMKA1;2;22:27:03
2396;BRAMKA2;1;22:27:03
11511;WYJSCIE_GORA;1;22:27:03
18202;BRAMKA1;2;22:27:03
1113;WYJSCIE_GORA;2;22:27:03
18202;BRAMKA2;1;22:27:03
9228;BRAMKA1;2;22:27:03
9228;BRAMKA2;3;22:27:03
5035;WYJSCIE_GORA;2;22:27:03
13560;BRAMKA1;2;22:27:03
13560;BRAMKA2;2;22:27:03
12130;WYJSCIE_GORA;2;22:27:03
10469;BRAMKA1;2;22:27:03
10469;BRAMKA2;3;22:27:03
19000;WYJSCIE_GORA;1;22:27:03
12458;BRAMKA1;2;22:27:03
12458;BRAMKA2;1;22:27:03
18618;WYJSCIE_GORA;1;22:27:03
6611;BRAMKA1;2;22:27:03
6611;BRAMKA2;1;22:27:03
4251;WYJSCIE_GORA;2;22:27:03
8156;BRAMKA1;2;22:27:03
18334;WYJSCIE_GORA;1;22:27:03
8156;BRAMKA2;2;22:27:03
18520;BRAMKA1;2;22:27:03
18520;BRAMKA2;1;22:27:03
18873;WYJSCIE_GORA;2;22:27:03
13714;BRAMKA1;2;22:27:03
17620;BRAMKA1;2;22:27:03
13714;BRAMKA2;2;22:27:03
17620;BRAMKA2;1;22:27:03
15520;WYJSCIE_GORA;2;22:27:03
17612;BRAMKA1;2;22:27:03
17612;BRAMKA2;2;22:27:03
18160;WYJSCIE_GORA;2;22:27:03
17214;BRAMKA1;2;22:27:03
17214;BRAMKA2;1;22:27:03
13083;WYJSCIE_GORA;1;22:27:03
18510;BRAMKA1;2;22:27:03
18510;BRAMKA2;2;22:27:03
17438;WYJSCIE_GORA;1;22:27:03
8344;BRAMKA1;2;22:27:03
8344;BRAMKA2;1;22:27:03
17360;WYJSCIE_GORA;2;22:27:03
18521;BRAMKA1;2;22:27:03
18521;BRAMKA2;2;22:27:03
19019;WYJSCIE_GORA;2;22:27:03
13779;BRAMKA1;2;22:27:03
13779;BRAMKA2;3;22:27:03
18496;WYJSCIE_GORA;2;22:27:03
15251;BRAMKA1;2;22:27:03
15251;BRAMKA2;1;22:27:03
11883;WYJSCIE_GORA;2;22:27:03
18741;BRAMKA1;2;22:27:03
18741;BRAMKA2;3;22:27:03
14930;WYJSCIE_GORA;2;22:27:03
13224;BRAMKA1;2;22:27:03
13224;BRAMKA2;3;22:27:03
16886;WYJSCIE_GORA;1;22:27:03
12589;WYJSCIE_GORA;2;22:27:03
10982;BRAMKA1;2;22:27:03
10982;BRAMKA2;1;22:27:03
15800;WYJSCIE_GORA;1;22:27:03
1958;BRAMKA1;2;22:27:03
18576;BRAMKA1;2;22:27:03
1958;BRAMKA2;3;22:27:03
18576;BRAMKA2;1;22:27:03
6722;WYJSCIE_GORA;1;22:27:03
2202;BRAMKA1;4;22:27:03
2202;BRAMKA2;2;22:27:03
17322;WYJSCIE_GORA;2;22:27:03
14122;BRAMKA1;4;22:27:03
14122;BRAMKA2;1;22:27:03
17696;WYJSCIE_GORA;2;22:27:03
12266;BRAMKA1;4;22:27:03
12266;BRAMKA2;1;22:27:03
4934;WYJSCIE_GORA;1;22:27:03
12885;BRAMKA1;4;22:27:03
12885;BRAMKA2;2;22:27:03
18751;WYJSCIE_GORA;1;22:27:03
19386;BRAMKA1;4;22:27:03
19386;BRAMKA2;1;22:27:03
18906;WYJSCIE_GORA;1;22:27:03
6781;BRAMKA1;4;22:27:03
11690;BRAMKA1;4;22:27:03
6781;BRAMKA2;2;22:27:03
11690;BRAMKA2;2;22:27:03
18916;WYJSCIE_GORA;2;22:27:03
11709;BRAMKA1;4;22:27:03
11709;BRAMKA2;3;22:27:03
17970;WYJSCIE_GORA;1;22:27:03
19424;BRAMKA1;4;22:27:03
19424;BRAMKA2;3;22:27:03
18905;WYJSCIE_GORA;1;22:27:03
17262;BRAMKA1;4;22:27:03
17262;BRAMKA2;2;22:27:03
15594;WYJSCIE_GORA;1;22:27:03
13159;BRAMKA1;4;22:27:03
13159;BRAMKA2;3;22:27:03
17930;WYJSCIE_GORA;2;22:27:03
5536;BRAMKA1;4;22:27:03
5536;BRAMKA2;2;22:27:03
16175;WYJSCIE_GORA;2;22:27:03
19497;BRAMKA1;4;22:27:03
5694;BRAMKA1;4;22:27:03
5694;BRAMKA2;1;22:27:03
19497;BRAMKA2;1;22:27:03
605;WYJSCIE_GORA;1;22:27:03
19011;WYJSCIE_GORA;1;22:27:03
18114;WYJSCIE_GORA;1;22:27:03
19030;BRAMKA1;3;22:27:03
19030;BRAMKA2;3;22:27:03
5078;WYJSCIE_GORA;2;22:27:03
16176;WYJSCIE_GORA;1;22:27:03
9856;WYJSCIE_GORA;2;22:27:03
18107;WYJSCIE_GORA;2;22:27:03
6794;BRAMKA1;3;22:27:03
6794;BRAMKA2;3;22:27:03
19181;BRAMKA1;4;22:27:03
19181;BRAMKA2;1;22:27:03
15802;WYJSCIE_GORA;1;22:27:03
11637;BRAMKA1;3;22:27:03
11637;BRAMKA2;2;22:27:03
17338;WYJSCIE_GORA;1;22:27:03
17339;WYJSCIE_GORA;1;22:27:03
15438;BRAMKA1;4;22:27:03
15438;BRAMKA2;1;22:27:03
18210;WYJSCIE_GORA;2;22:27:03
16002;BRAMKA1;4;22:27:03
16002;BRAMKA2;3;22:27:03
18416;WYJSCIE_GORA;2;22:27:03
9228;WYJSCIE_GORA;2;22:27:03
5258;BRAMKA1;3;22:27:03
5258;BRAMKA2;1;22:27:03
3737;WYJSCIE_GORA;1;22:27:03
18207;BRAMKA1;3;22:27:03
18207;BRAMKA2;3;22:27:03
8156;WYJSCIE_GORA;1;22:27:03
19134;BRAMKA1;3;22:27:03
19134;BRAMKA2;2;22:27:03
17620;WYJSCIE_GORA;2;22:27:03
2396;WYJSCIE_GORA;1;22:27:03
19144;BRAMKA1;3;22:27:03
16432;BRAMKA1;3;22:27:03
19144;BRAMKA2;2;22:27:03
16432;BRAMKA2;1;22:27:03
18510;WYJSCIE_GORA;1;22:27:03
18521;WYJSCIE_GORA;1;22:27:03
18576;WYJSCIE_GORA;2;22:27:03
3816;BRAMKA1;3;22:27:03
3816;BRAMKA2;2;22:27:03
18202;WYJSCIE_GORA;1;22:27:03
3908;BRAMKA1;3;22:27:03
3908;BRAMKA2;1;22:27:03
13224;WYJSCIE_GORA;1;22:27:03
14122;WYJSCIE_GORA;1;22:27:03
14746;BRAMKA1;3;22:27:03
14746;BRAMKA2;2;22:27:03
15412;BRAMKA1;3;22:27:03
15412;BRAMKA2;1;22:27:03
11156;WYJSCIE_GORA;2;22:27:03
13560;WYJSCIE_GORA;1;22:27:03
15419;BRAMKA1;3;22:27:03
15419;BRAMKA2;3;22:27:03
11690;WYJSCIE_GORA;2;22:27:03
18857;BRAMKA1;3;22:27:03
18857;BRAMKA2;3;22:27:03
4239;BRAMKA1;3;22:27:03
4239;BRAMKA2;3;22:27:03
6781;WYJSCIE_GORA;1;22:27:03
13159;WYJSCIE_GORA;1;22:27:03
13497;BRAMKA1;3;22:27:03
13497;BRAMKA2;3;22:27:03
19138;BRAMKA1;3;22:27:03
19138;BRAMKA2;1;22:27:03
5694;WYJSCIE_GORA;2;22:27:03
10469;WYJSCIE_GORA;2;22:27:03
19205;BRAMKA1;3;22:27:03
19205;BRAMKA2;3;22:27:03
16002;WYJSCIE_GORA;1;22:27:03
12458;WYJSCIE_GORA;2;22:27:03
19266;BRAMKA1;3;22:27:03
19266;BRAMKA2;3;22:27:03
16432;WYJSCIE_GORA;2;22:27:03
18207;WYJSCIE_GORA;1;22:27:03
4718;BRAMKA1;3;22:27:03
4718;BRAMKA2;1;22:27:03
18520;WYJSCIE_GORA;1;22:27:03
12933;BRAMKA1;3;22:27:03
6582;BRAMKA1;3;22:27:03
12933;BRAMKA2;3;22:27:03
6582;BRAMKA2;3;22:27:03
15412;WYJSCIE_GORA;1;22:27:03
19362;BRAMKA1;3;22:27:03
19362;BRAMKA2;3;22:27:03
3908;WYJSCIE_GORA;1;22:27:03
13714;WYJSCIE_GORA;1;22:27:03
8095;BRAMKA1;3;22:27:03
3076;BRAMKA1;3;22:27:03
3076;BRAMKA2;3;22:27:03
8095;BRAMKA2;3;22:27:03
4239;WYJSCIE_GORA;1;22:27:03
9685;BRAMKA1;3;22:27:03
12493;WYJSCIE_GORA;1;22:27:03
319;BRAMKA1;3;22:27:03
9685;BRAMKA2;3;22:27:03
319;BRAMKA2;1;22:27:03
19205;WYJSCIE_GORA;2;22:27:03
16914;BRAMKA1;3;22:27:03
3170;WYJSCIE_GORA;2;22:27:03
7232;BRAMKA1;3;22:27:03
16914;BRAMKA2;3;22:27:03
7232;BRAMKA2;3;22:27:03
19485;BRAMKA1;3;22:27:03
19485;BRAMKA2;2;22:27:03
12933;WYJSCIE_GORA;2;22:27:03
17005;BRAMKA1;3;22:27:03
18112;WYJSCIE_GORA;2;22:27:03
17005;BRAMKA2;1;22:27:03
5726;BRAMKA1;3;22:27:03
19577;BRAMKA1;3;22:27:03
5726;BRAMKA2;2;22:27:03
19577;BRAMKA2;3;22:27:03
6582;WYJSCIE_GORA;2;22:27:03
18950;WYJSCIE_GORA;2;22:27:03
7569;BRAMKA1;2;22:27:03
7569;BRAMKA2;2;22:27:03
4757;WYJSCIE_GORA;2;22:27:03
3076;WYJSCIE_GORA;1;22:27:03
8563;WYJSCIE_GORA;1;22:27:03
6032;BRAMKA1;4;22:27:03
6032;BRAMKA2;2;22:27:03
9685;WYJSCIE_GORA;1;22:27:03
19613;BRAMKA1;4;22:27:03
19613;BRAMKA2;2;22:27:03
17986;BRAMKA1;3;22:27:03
17986;BRAMKA2;1;22:27:03
7232;WYJSCIE_GORA;2;22:27:03
14140;BRAMKA1;2;22:27:03
14140;BRAMKA2;1;22:27:03
16985;WYJSCIE_GORA;2;22:27:03
661;BRAMKA1;4;22:27:03
661;BRAMKA2;3;22:27:03
17005;WYJSCIE_GORA;2;22:27:03
19643;BRAMKA1;3;22:27:03
19643;BRAMKA2;3;22:27:03
9465;WYJSCIE_GORA;1;22:27:03
18775;BRAMKA1;2;22:27:03
18775;BRAMKA2;1;22:27:03
19577;WYJSCIE_GORA;1;22:27:03
19613;WYJSCIE_GORA;2;22:27:03
5453;WYJSCIE_GORA;1;22:27:03
4654;BRAMKA1;4;22:27:03
4574;BRAMKA1;3;22:27:03
4654;BRAMKA2;1;22:27:03
4574;BRAMKA2;2;22:27:03
3963;WYJSCIE_GORA;2;22:27:03
9255;BRAMKA1;2;22:27:03
9255;BRAMKA2;1;22:27:03
17730;WYJSCIE_GORA;1;22:27:03
19687;BRAMKA1;4;22:27:03
2606;BRAMKA1;3;22:27:03
19687;BRAMKA2;3;22:27:03
2606;BRAMKA2;1;22:27:03
17027;WYJSCIE_GORA;1;22:27:03
4598;BRAMKA1;2;22:27:03
18466;BRAMKA1;3;22:27:03
4598;BRAMKA2;1;22:27:03
18466;BRAMKA2;1;22:27:03
10821;WYJSCIE_GORA;1;22:27:03
168;BRAMKA1;4;22:27:03
4969;BRAMKA1;2;22:27:03
12517;BRAMKA1;2;22:27:03
168;BRAMKA2;1;22:27:03
4969;BRAMKA2;2;22:27:03
12517;BRAMKA2;2;22:27:03
6611;WYJSCIE_GORA;1;22:27:03
9624;BRAMKA1;2;22:27:03
17672;BRAMKA1;2;22:27:03
9624;BRAMKA2;3;22:27:03
17672;BRAMKA2;1;22:27:03
19685;BRAMKA1;4;22:27:03
19685;BRAMKA2;1;22:27:03
17612;WYJSCIE_GORA;2;22:27:03
18967;BRAMKA1;2;22:27:03
18967;BRAMKA2;1;22:27:03
17214;WYJSCIE_GORA;2;22:27:03
15081;BRAMKA1;4;22:27:03
14480;BRAMKA1;4;22:27:03
15081;BRAMKA2;3;22:27:03
14480;BRAMKA2;3;22:27:03
15251;WYJSCIE_GORA;2;22:27:03
18741;WYJSCIE_GORA;2;22:27:03
1331;BRAMKA1;2;22:27:03
1331;BRAMKA2;1;22:27:03
19780;BRAMKA1;4;22:27:03
19780;BRAMKA2;3;22:27:03
1958;WYJSCIE_GORA;2;22:27:03
10982;WYJSCIE_GORA;2;22:27:03
12742;BRAMKA1;2;22:27:03
19203;BRAMKA1;2;22:27:03
12742;BRAMKA2;1;22:27:03
19203;BRAMKA2;3;22:27:03
19386;WYJSCIE_GORA;1;22:27:03
6857;BRAMKA1;4;22:27:03
6857;BRAMKA2;2;22:27:03
12266;WYJSCIE_GORA;1;22:27:03
11709;WYJSCIE_GORA;1;22:27:03
7482;BRAMKA1;2;22:27:03
7482;BRAMKA2;2;22:27:03
6973;BRAMKA1;4;22:27:03
6973;BRAMKA2;1;22:27:03
19424;WYJSCIE_GORA;1;22:27:03
19206;BRAMKA1;2;22:27:03
526;BRAMKA1;4;22:27:03
19206;BRAMKA2;2;22:27:03
526;BRAMKA2;2;22:27:03
5536;WYJSCIE_GORA;2;22:27:03
